/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c2-p64-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c4-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c4-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c1-p1048576-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c8-p131072-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c16-p4096-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c8-p65536-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c4-p1048576-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c2-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c16-p65536-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c2-p131072-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c1-p131072-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c8-p1024-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c16-p1024-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c16-p131072-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c4-p4096-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c1-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c8-p65536-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c2-p131072-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c16-p64-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c1-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c4-p65536-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c16-p131072-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c16-p1024-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c4-p4096-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c16-p131072-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c8-p131072-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c16-p1048576-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c16-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c2-p64-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c1-p131072-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c4-p1048576-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c2-p4096-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c16-p1024-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p1024-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c4-p4096-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c8-p1024-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p131072-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c8-p65536-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c2-p1048576-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p64-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c8-p1024-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c16-p131072-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c2-p65536-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c2-p1024-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c1-p262144-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c2-p65536-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c1-p65536-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p1024-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c8-p131072-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c4-p4096-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c2-p4096-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c1-p262144-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c1-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c4-p1048576-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c16-p64-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c16-p64-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c8-p64-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c16-p1024-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c2-p65536-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c4-p1048576-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c2-p64-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c16-p65536-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p4096-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c2-p131072-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p65536-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c2-p4096-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c4-p1024-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c1-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c4-p131072-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c4-p262144-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c4-p65536-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c1-p131072-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c8-p262144-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c16-p64-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c16-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p1048576-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c1-p4096-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c16-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c16-p4096-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c4-p1024-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c8-p1024-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c4-p1024-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c4-p65536-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c1-p64-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c16-p1024-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c1-p1024-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p262144-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p1024-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c2-p4096-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c4-p1024-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c2-p1048576-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c2-p65536-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c4-p64-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c1-p1048576-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c16-p4096-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p262144-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c2-p4096-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c16-p131072-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c4-p64-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c1-p4096-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p131072-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c4-p4096-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c1-p4096-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p131072-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c2-p65536-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c1-p64-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c1-p1024-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c2-p65536-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c1-p1048576-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c8-p1024-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c8-p65536-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c16-p1048576-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c4-p262144-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c8-p131072-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c8-p4096-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c16-p4096-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c1-p65536-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c4-p65536-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c2-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c4-p131072-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c2-p131072-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c2-p131072-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c4-p1048576-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c2-p1024-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c8-p64-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c4-p4096-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c4-p131072-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c4-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c4-p65536-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c4-p131072-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c16-p262144-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p64-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c16-p4096-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c2-p1024-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c8-p65536-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c8-p262144-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c2-p1024-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c16-p262144-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c1-p65536-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c4-p64-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c2-p131072-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c16-p1048576-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c4-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c1-p4096-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c8-p64-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c2-p131072-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c1-p262144-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p65536-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c4-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c8-p1048576-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p65536-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c1-p4096-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c16-p1024-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p131072-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c4-p1024-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c2-p1048576-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c16-p4096-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c8-p64-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c8-p1024-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c8-p1024-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c2-p1024-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c2-p4096-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c16-p4096-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c16-p1048576-q4.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c1-p262144-q8.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c8-p131072-q1.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c2-p65536-q1.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c16-p4096-q8.irq-before.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c1-p4096-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/stcp-udp-c8-p1048576-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/udp-c1-p131072-q4.irq-after.json	unknown	?	?	?	0	0	
/home/pomo/git/STCP/STCPv2/kernel-module/benchmark/results/full-20260726-122140/udp/tls-c8-p4096-q1.irq-after.json	unknown	?	?	?	0	0	
