mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
udp,udp,1,131072,4,15.003011340973899,1332,0,22.19554410990559,88.78217643962236,0.33733202144503593,9.988926001824439,17.94799603521824,22.149486001580954,32.06821544459146,21548,32.456273764258555,358126,688535,0,268863.3633633634,516918.16816816817,0.0,785781.5315315315,1075.4534534534534,68046983185.0,7806.0,124.0,9901.0,15211359176.0,8719451600.0,,46368701.0,3626254807.0,129321203.0,11419939.321321322,6546134.834834835,5860.36036036036,93.09309309309309,7433.183183183182,45679757.28528529,26184539.33933934,51086323712.46246,0.573219756309303,,3.566246992637216
stcp,udp,1,131072,8,15.048170170979574,1464,0,24.32189401378725,97.287576055149,5.862725025508553,9.70732799032703,12.819578987546265,17.56519899936393,16.43280858671356,21804,55.66120538326507,347094,642440,0,237086.0655737705,438825.13661202183,0.0,675911.2021857924,948.344262295082,68030397815.0,135965.0,701.0,11417.0,23253439673.0,16531552667.0,,59224090.0,5397059761.0,165448950.0,15883497.044398908,11292044.171448087,92872.26775956285,478.8251366120219,7798.497267759563,63533988.17759563,45168176.68579235,46468850966.53005,0.7109293463450524,,3.065538595580506
tls,tls,1,131072,8,15.240995698026381,712,0,11.679026982669509,46.716107930678035,45.981232018675655,18.325418001040816,34.511468023993075,50.201299018226564,27.828778933053794,25572,45.975503062117234,303704,609288,14299,426550.56179775286,855741.5730337079,20082.865168539327,1302375.0,1706.202247191011,68044205705.0,21988.0,183.0,9382.0,19629257694.0,16423199992.0,,50545459.0,4845022607.0,118256803.0,27569182.154494382,23066292.123595506,30882.022471910113,257.02247191011236,13176.966292134832,110276728.61797753,92265168.49438202,95567704641.85394,0.836669437429619,,2.440789498673231
udp,udp,1,131072,8,15.049717856978532,1072,0,17.807642810773945,71.23057124309578,0.09679899085313082,12.86455598892644,24.571920046582818,31.840194016695023,26.574883582587983,22100,32.27073576068892,351587,673535,0,327972.947761194,628297.5746268657,0.0,956270.5223880598,1311.891791044776,68038625444.0,7195.0,129.0,10414.0,14866852107.0,8444476109.0,,46550535.0,3507581983.0,125376521.0,13868332.189365672,7877309.803171642,6711.753731343283,120.33582089552237,9714.552238805969,55473328.75746269,31509239.21268657,63468867018.656715,0.5680070029770425,,3.5744430666953853
stcp,udp,2,131072,1,15.009089885046706,1940,0,32.313751447594235,129.25500579037694,8.718311495613307,12.999979022424668,26.687821024097502,34.29831500397995,22.280438225182856,22916,70.62265566391598,390338,677456,4,201205.15463917525,349204.1237113402,2.0618556701030926,550411.3402061855,804.8206185567011,68028563647.0,123417.0,3195.0,11237.0,28973673501.0,20602596297.0,,70691348.0,6504450322.0,204772799.0,14934883.247938145,10619894.998453608,63617.010309278354,1646.9072164948454,5792.268041237114,59739532.99175258,42479579.99381443,35066269921.13402,0.7110798807161585,,3.1481952949567007
tls,tls,2,131072,1,15.00985153298825,1629,0,27.132180428630946,108.52872171452378,56.98998150182888,17.274801968596876,22.225266962777823,32.63708099257201,60.09818271802796,27152,66.16430260047281,239047,528335,33259,146744.62860650706,324330.8778391651,20416.820135052178,491492.3265807244,586.9785144260281,68043031332.0,10756.0,150.0,17296.0,26831038553.0,27753054663.0,,56591444.0,7002374068.0,120923372.0,16470864.673419276,17036865.968692448,6602.823818293432,92.08103130755065,10617.55678330264,65883458.693677105,68147463.87476979,41769816655.61694,1.0343637876028808,,1.7268910633124432
udp,udp,2,131072,1,15.01048608700512,1421,0,23.666788533087352,94.66715413234941,2.727986517129466,21.909446048084646,23.271972953807563,24.432100995909423,34.07731748559633,22952,28.52724594992636,257567,531173,0,181257.56509500352,373802.2519352569,0.0,555059.8170302603,725.030260380014,68039185981.0,7231.0,180.0,12262.0,11887545042.0,6579036865.0,,43344819.0,2692384609.0,101267394.0,8365619.311752287,4629864.085151302,5088.669950738916,126.67135819845178,8629.134412385643,33462477.247009147,18519456.340605207,47881200549.612946,0.553439489966645,,3.761252893122596
stcp,udp,2,131072,4,15.042053484998178,1876,0,31.17925358181618,124.71701432726472,7.795782992616296,13.476644991897047,25.563384988345206,32.91965898824856,21.993160729679463,22848,69.9001210653753,389835,685387,15,207801.1727078891,365344.88272921107,7.995735607675906,573154.0511727079,831.2046908315565,68043031740.0,138780.0,2728.0,17084.0,28737563457.0,20269203850.0,,71583269.0,6470311815.0,207994866.0,15318530.62739872,10804479.664179105,73976.54584221749,1454.1577825159916,9106.609808102347,61274122.50959488,43217918.65671642,36270272782.51599,0.7053208905594519,,3.214603437160625
tls,tls,2,131072,4,15.055188416969031,1572,0,26.10395759358555,104.4158303743422,93.67651850334369,17.610667971894145,24.558235018048435,34.26800901070237,59.48528674610225,26696,64.95176848874597,255218,551241,31986,162352.41730279897,350662.213740458,20347.32824427481,533361.9592875318,649.4096692111959,68062131165.0,15037.0,216.0,13408.0,26468449359.0,27064254706.0,,56142248.0,6864657122.0,121099586.0,16837435.979007635,17216447.01399491,9565.521628498727,137.40458015267174,8529.262086513994,67349743.91603054,68865788.05597964,43296521097.32824,1.0225100208523326,,1.7641024722399818
udp,udp,2,131072,4,15.049402002012357,1696,0,28.173876938319815,112.69550775327926,0.09362198761664331,15.266458969563246,22.991842997726053,24.091349041555077,39.95350778187726,23144,30.364919657606247,294837,594011,0,173842.570754717,350242.3349056604,0.0,524084.9056603774,695.3702830188679,68038946019.0,6309.0,153.0,15376.0,13534309588.0,7763177716.0,,44627128.0,3179025683.0,117318640.0,7980135.370283019,4577345.351415094,3719.929245283019,90.2122641509434,9066.037735849057,31920541.481132075,18309381.405660376,40117303077.24057,0.573592444115739,,3.6903961055542065
stcp,udp,2,131072,8,15.091057641955558,1968,0,32.60208871193767,130.40835484775067,6.133814487839118,12.670961034018546,25.58880898868665,33.37481600465253,22.871418835510696,23032,70.88248469463939,402626,679481,2,204586.38211382116,345264.73577235773,1.016260162601626,549852.1341463415,818.3455284552847,68039552055.0,130077.0,2809.0,12661.0,29152192578.0,20694936824.0,,70789606.0,6568632780.0,208787203.0,14813105.984756097,10515719.93089431,66096.03658536586,1427.3373983739837,6433.434959349594,59252423.93902439,42062879.72357724,34572943117.37805,0.7098929786714446,,3.1785488699522033
tls,tls,2,131072,8,15.144844538008329,1640,0,27.071918696229705,108.28767478491882,55.333157506538555,17.247917014174163,21.588251984212548,43.743612011894584,60.425750670686526,26760,67.09780555151868,255097,553251,17431,155546.95121951218,337348.1707317073,10628.658536585366,503523.78048780485,622.1878048780487,68038126240.0,15367.0,213.0,12651.0,27436628360.0,28125858312.0,,56837559.0,7105975295.0,125463649.0,16729651.43902439,17149913.60487805,9370.121951219513,129.8780487804878,7714.024390243903,66918605.75609756,68599654.4195122,41486662341.46342,1.0251207962930617,,1.7656077285869594
udp,udp,2,131072,8,15.043140109977685,1344,0,22.335762184195893,89.34304873678357,0.06697745993733406,22.15633902233094,23.67677603615448,24.54503800254315,35.296806126788624,23368,27.755876770331433,241012,506109,0,179324.40476190476,376569.1964285714,0.0,555893.6011904762,717.297619047619,68045840390.0,4392.0,130.0,15278.0,11236068176.0,6178388001.0,,42328643.0,2527607528.0,97739935.0,8360169.773809524,4597014.881696428,3267.8571428571427,96.72619047619047,11367.559523809523,33440679.095238097,18388059.526785713,50629345528.2738,0.5498709961725672,,3.8668952326367654
stcp,udp,4,131072,1,15.02156714501325,2156,0,35.88174221748449,143.52696886993797,12.5660967460135,22.538649034686387,47.946084989234805,53.955478011630476,25.741708322914064,24688,72.79653420974006,409860,686616,14,190102.0408163265,318467.53246753244,6.4935064935064934,508576.06679035246,760.4081632653061,68050851315.0,122049.0,3425.0,12420.0,29761045285.0,21210760994.0,,72351931.0,6570348153.0,202547107.0,13803824.343692021,9838015.303339517,56608.99814471243,1588.5899814471243,5760.667903525046,55215297.374768086,39352061.21335807,31563474635.89981,0.7127021511133056,,3.0827454235818177
tls,tls,4,131072,1,15.031676977989264,2106,0,35.02603207685668,140.10412830742672,116.8437769956654,23.838109977077693,54.01365802390501,80.22091398015618,79.6462631383759,30368,91.42185663924795,201997,438404,30208,95915.00474833808,208169.0408357075,14343.77967711301,318427.8252611586,383.66001899335237,68046353668.0,89886.0,4587.0,59864.0,36635904114.0,38597880567.0,,76130286.0,9641646011.0,161311866.0,17395965.866096865,18327578.61680912,42680.91168091168,2178.062678062678,28425.45109211776,69583863.46438746,73310314.46723647,32310709244.06458,1.0535533788628477,,1.6730739317328376
udp,udp,4,131072,1,15.015086315979715,2462,0,40.992105343074705,163.96842137229882,0.6441082659875974,23.608823015820235,29.366441012825817,37.19987301155925,68.4941783455139,25428,77.91976225854384,413378,703370,0,167903.33062550772,285690.4955320877,0.0,453593.82615759544,671.6133225020309,68043661445.0,300079.0,10955.0,11235.0,31747564601.0,20037143743.0,,104151959.0,6874429382.0,254977764.0,12895030.300974818,8138563.66490658,121884.24045491469,4449.634443541836,4563.363119415109,51580121.20389927,32554254.65962632,27637555420.389923,0.6311395533743984,,3.709075325839168
stcp,udp,4,131072,4,15.062287559965625,2208,0,36.647819781848575,146.5912791273943,13.478727254550904,28.71524600777775,32.647849002387375,42.5438919919543,27.957685598784376,24728,64.8991784914115,311680,582699,6,141159.42028985507,263903.5326086957,2.717391304347826,405065.6702898551,564.6376811594203,68037842981.0,236278.0,8405.0,11687.0,26712322924.0,21081047792.0,,61379655.0,5937888837.0,173739317.0,12097972.338768115,9547575.992753623,107009.96376811594,3806.6123188405795,5293.02536231884,48391889.35507246,38190303.97101449,30814240480.52536,0.7891881156115961,,2.92594425004053
tls,tls,4,131072,4,15.1845847730292,1564,0,25.74979861777272,102.99919447109087,146.111117239343,34.16975599247962,70.08483697427437,89.56843602936715,59.866246827811885,30068,91.95352839931154,235876,477615,21885,150815.8567774936,305380.4347826087,13992.966751918158,470189.25831202045,603.2634271099745,68045139222.0,247380.0,9955.0,10179.0,37318729884.0,34601677781.0,,98164538.0,8742428521.0,188527953.0,23861080.488491047,22123834.898337595,158171.3554987212,6365.089514066496,6508.312020460357,95444321.95396419,88495339.59335038,43507122264.70588,0.9271933393380328,,2.156471197301082
udp,udp,4,131072,4,15.065163752005901,2392,0,39.694225024296685,158.77690009718674,5.892429006053135,23.973536968696862,32.11154404561967,49.96910999761894,66.79401675046631,25236,82.87235616033132,412367,681878,12,172394.23076923078,285066.05351170566,5.016722408026756,457465.3010033445,689.5769230769231,68070076091.0,341356.0,15668.0,10731.0,33792193309.0,21205568521.0,,114559824.0,7244254854.0,270823153.0,14127171.115802675,8865204.231187291,142707.35785953177,6550.167224080268,4486.2040133779265,56508684.4632107,35460816.924749166,28457389670.1505,0.6275286225754468,,3.7384542435094184
stcp,udp,4,131072,8,15.123938515025657,2224,0,36.76291062990061,147.05164251960244,12.045557494275272,28.844805026892573,33.2501630182378,42.40701301023364,28.709492541815145,24552,65.6268568033274,313452,587687,0,140940.64748201438,264247.75179856113,0.0,405188.3992805755,563.7625899280575,68089924055.0,238846.0,8245.0,10915.0,27142480744.0,21371698675.0,,62448068.0,5993205542.0,174434554.0,12204352.852517985,9609576.742356116,107394.78417266186,3707.2841726618703,4907.823741007194,48817411.41007194,38438306.969424464,30615973046.312946,0.787389291221081,,2.9105384885863472
tls,tls,4,131072,8,15.237428075983189,1616,0,26.513660834716166,106.05464333886466,111.42633626877796,33.25212100753561,71.44542003516108,91.8324880185537,60.27895228904857,30208,93.61579478310996,229681,465208,31684,142129.3316831683,287876.2376237624,19606.435643564357,449612.00495049503,568.5173267326733,68041228538.0,258577.0,10452.0,10179.0,37907208677.0,35215447509.0,,98387166.0,8900204678.0,191602109.0,23457431.11200495,21791737.319925744,160010.51980198018,6467.821782178217,6298.886138613861,93829724.4480198,87166949.27970298,42104720629.95049,0.9289907840237993,,2.1527831767016807
udp,udp,4,131072,8,15.084065183007624,2400,0,39.777075524435354,159.10830209774142,8.163676000549458,23.535498010460287,33.131367003079504,50.403248984366655,65.41344710652204,25432,79.97045790251109,423507,699426,1,176461.25,291427.5,0.4166666666666667,467889.1666666667,705.845,68049924666.0,302877.0,9757.0,10947.0,32627448724.0,20715251753.0,,105781253.0,7038668944.0,259185307.0,13594770.301666666,8631354.897083333,126198.75,4065.416666666667,4561.25,54379081.20666666,34525419.58833333,28354135277.5,0.6349025916256313,,3.6823056896423347
stcp,udp,8,131072,1,15.048886303964537,2708,0,44.98671770957885,179.9468708383154,13.806835631839931,48.35237201768905,56.334914988838136,66.65873702149838,38.52142864866222,28188,73.01729278473465,325325,605141,15,120134.78581979321,223464.1802067947,5.539143279172822,343604.5051698671,480.53914327917283,68117790295.0,202891.0,6106.0,10779.0,29577299899.0,23627754588.0,,62372248.0,6597656869.0,184310282.0,10922193.463441655,8725167.868537666,74922.82127031019,2254.8005908419495,3980.428360413589,43688773.85376662,34900671.474150665,25154280020.310192,0.7988475847587037,,2.793571803741526
tls,tls,8,131072,1,15.035232628055383,1732,0,28.799022317222576,115.1960892688903,261.09784362779465,63.61199903767556,124.78347803698853,164.55539700109512,71.83517719470709,36976,94.57364341085271,218410,450535,21109,126102.7713625866,260124.13394919166,12187.644341801384,398414.54965357966,504.41108545034643,68054720721.0,237677.0,7288.0,12803.0,38285384073.0,36282829183.0,,91567798.0,9029290649.0,184976866.0,22104725.215357967,20948515.694572747,137226.9053117783,4207.852193995381,7392.032332563511,88418900.86143187,83794062.77829099,39292563926.67436,0.9476940106913473,,2.0486312069319235
udp,udp,8,131072,1,15.030941666977014,2422,0,40.28357061156613,161.1342824462645,2.822893984557595,47.85909102065489,63.34458198398352,76.091329974588,74.51984212412106,29896,80.05016969160395,423300,697547,1,174772.91494632533,288004.54170107347,0.41288191577208916,462777.8695293146,699.0916597853013,68062385945.0,319142.0,12901.0,15043.0,32779813477.0,20737024460.0,,108717268.0,7088644701.0,262878754.0,13534192.187035508,8561942.386457473,131767.96036333608,5326.589595375723,6210.982658959537,54136768.748142034,34247769.54582989,28101728300.990913,0.6326156942457943,,3.708448724520154
stcp,udp,8,131072,4,15.07268727500923,3212,0,53.27517153038713,213.1006861215485,15.137650123506319,35.40958900703117,53.49742702674121,57.98980797408149,50.123941817106235,27808,85.28674627745835,361547,628407,9,112561.33250311333,195643.52428393526,2.8019925280199254,308207.6587795766,450.2453300124533,68050732833.0,175323.0,6390.0,14027.0,34622461956.0,27487366590.0,,68781259.0,7654247873.0,208364597.0,10779097.744707348,8557710.64445828,54583.748443337485,1989.4146948941468,4367.06102117061,43116390.97882939,34230842.57783312,21186404991.59402,0.7939171577380129,,2.722208640969106
tls,tls,8,131072,4,15.211295632994734,1780,0,29.254575726919214,117.01830290767685,176.23586237459676,61.247754958458245,125.46354095684364,171.15100502269343,72.16714647362872,36736,95.08781950592603,223106,455982,29746,125340.44943820225,256169.66292134832,16711.23595505618,398221.34831460676,501.361797752809,68057994907.0,236967.0,7992.0,9723.0,38477853927.0,36642318986.0,,90262186.0,9118532895.0,184426544.0,21616771.869101122,20585572.464044943,133127.52808988764,4489.887640449439,5462.359550561798,86467087.47640449,82342289.85617977,38234828599.4382,0.952296327532134,,2.0225462376861887
udp,udp,8,131072,4,15.155745012976695,2460,0,40.578671617490464,162.31468646996186,14.999052618804853,47.97741200309247,57.45301896240562,70.69599203532562,75.23942234602397,29748,81.79284037558685,419467,693845,0,170515.0406504065,282050.81300813006,0.0,452565.85365853657,682.060162601626,68159915574.0,329261.0,14629.0,10781.0,33309539710.0,20870385737.0,,110784090.0,7163767243.0,266666295.0,13540463.296747968,8483896.64105691,133845.9349593496,5946.747967479675,4382.5203252032525,54161853.18699187,33935586.56422764,27707282753.65854,0.6265588152433824,,3.722431033204913
stcp,udp,8,131072,8,15.189548794005532,3120,0,51.35109742745107,205.4043897098043,9.077348629944026,36.34043800411746,53.830371994990855,62.83224897924811,42.507549681450065,27984,83.18261376896149,357722,631967,40,114654.48717948719,202553.52564102566,12.820512820512821,317220.8333333334,458.6179487179487,68046780332.0,177555.0,6616.0,10312.0,33817892664.0,26766015466.0,,68782434.0,7485904757.0,205635195.0,10839068.161538461,8578851.110897437,56908.653846153844,2120.5128205128203,3305.128205128205,43356272.646153845,34315404.44358975,21809865491.02564,0.7914749665786567,,2.7469651521776632
tls,tls,8,131072,8,15.310149160970468,2032,0,33.180604229188276,132.7224169167531,197.07019213819876,53.04326699115336,108.21368201868609,143.1040819734335,77.45091099588191,36712,96.6392512762337,166706,376602,33723,82040.35433070867,185335.62992125985,16595.964566929135,283971.94881889765,328.16141732283467,68042412852.0,170344.0,8250.0,51960.0,39158933420.0,40267422163.0,,88392685.0,9901784226.0,179523011.0,19271128.6515748,19816644.765255906,83830.70866141732,4060.03937007874,25570.866141732284,77084514.6062992,79266579.06102361,33485439395.669292,1.0283074293957621,,1.8130369931573582
udp,udp,8,131072,8,15.191167037002742,2304,0,37.91677088382844,151.66708353531376,11.052393121644855,48.95128501811996,64.35514002805576,96.00031503941864,113.10362105918892,29964,94.57465277777779,315129,548232,84,136774.73958333334,237947.9166666667,36.458333333333336,374759.1145833334,547.0989583333333,68040663000.0,184025.0,13202.0,10314.0,38151328924.0,29085241773.0,,128319494.0,8554753931.0,255577001.0,16558736.512152778,12623802.852864584,79871.96180555556,5730.034722222223,4476.5625,66234946.04861111,50495211.411458336,29531537760.416668,0.762365102168256,,2.9875435700594672
stcp,udp,16,131072,1,15.083166802010965,3273,0,54.24921773661661,216.99687094646643,23.129739871365018,70.39877102943137,101.85669997008517,123.5745309968479,45.08514086772119,34408,96.83571738188122,318097,550958,59,97188.20653834402,168334.24992361746,18.02627558814543,265540.48273754964,388.7528261533761,68047972759.0,117271.0,10495.0,11868.0,38943189883.0,31101681316.0,,86214519.0,8325895673.0,207480289.0,11898316.493431102,9502499.638252368,35829.819737244114,3206.5383440268865,3626.031164069661,47593265.97372441,38009998.55300947,20790703562.175373,0.79864236621194,,2.491987614892133
tls,tls,16,131072,1,15.078674286953174,2301,0,38.149905558855075,152.5996222354203,287.14263617803226,95.71970900287852,148.45645398600027,178.9635070017539,107.80952417060779,49652,97.35587342869528,130854,331232,37088,56868.31812255541,143951.32551064753,16118.209474141677,216937.85310734462,227.47327249022166,68109539240.0,115383.0,10873.0,10966.0,39280134470.0,43764009565.0,,79752054.0,10176008835.0,150511038.0,17070897.2055628,19019560.87136028,50144.71968709256,4725.336810082573,4765.754019991307,68283588.8222512,76078243.48544112,29599973594.089523,1.114151215506264,,1.4790773125345857
udp,udp,16,131072,1,15.061877993983217,2013,0,33.41216813740184,133.64867254960737,6.487197497335728,118.19581896997988,148.33326899679378,167.92884498136118,149.90685762439168,39460,93.69016536118365,303723,545634,90,150880.77496274217,271055.1415797318,44.70938897168406,421980.6259314456,603.5230998509687,68046986797.0,189946.0,14509.0,11508.0,37786602373.0,28938382832.0,,131071419.0,8408019159.0,249259738.0,18771287.815697964,14375749.047193244,94359.66219572777,7207.650273224044,5716.840536512668,75085151.26279186,57502996.18877298,33803768900.645805,0.7658371225426079,,2.964547692938957
stcp,udp,16,131072,4,15.208134954969864,3236,0,53.195214429342435,212.78085771736974,15.31353868995211,71.09496300108731,108.00155100878328,143.72796699171886,46.753227933951415,34188,96.992916004048,317389,552763,62,98080.65512978987,170816.74907292955,19.15945611866502,268916.5636588381,392.32262051915944,68054926241.0,117242.0,10909.0,10623.0,39113670509.0,30981339657.0,,86434262.0,8332838115.0,205739990.0,12087042.802533993,9573961.575092707,36230.53152039555,3371.1372064276884,3282.756489493201,48348171.210135974,38295846.30037083,21030570531.82942,0.792084691971602,,2.4690266048688265
tls,tls,16,131072,4,15.240969659003895,2328,0,38.18654672382819,152.74618689531275,267.7592233631003,94.96880701044574,152.46684401063249,188.6312979622744,102.76626323934077,50180,97.53969389214706,136371,341760,34438,58578.60824742268,146804.1237113402,14792.95532646048,220175.68728522336,234.31443298969072,68041532110.0,114676.0,10735.0,9778.0,39330434261.0,43947342414.0,,78709779.0,10176185488.0,150248018.0,16894516.43513746,18877724.404639177,49259.45017182131,4611.254295532646,4200.171821305842,67578065.74054983,75510897.61855671,29227462246.563576,1.1173876729242758,,1.476466974557176
udp,udp,16,131072,4,15.18341502698604,2240,0,36.882348207217646,147.52939282887058,9.190471813781187,97.26169501664117,148.89406703878194,174.03217597166076,100.12547883977419,39084,94.1390343222804,308925,544628,103,137912.94642857145,243137.5,45.98214285714286,381096.4285714286,551.6517857142857,68039904760.0,182972.0,13531.0,10913.0,38028713430.0,28976855063.0,,128378985.0,8490255787.0,252862887.0,16977104.20982143,12936096.010267857,81683.92857142857,6040.624999999999,4871.874999999999,67908416.83928572,51744384.04107143,30374957482.142853,0.7619730579720535,,2.9782717192946686
stcp,udp,16,131072,8,15.359958818007726,2952,0,48.0470038197487,192.1880152789948,18.6569224424602,78.47962802043185,131.18902500718832,163.4815110010095,41.77412892850617,34088,96.78016811511611,309011,529905,87,104678.52303523036,179507.11382113822,29.471544715447155,284215.108401084,418.7140921409214,68048691926.0,120587.0,8626.0,9525.0,39057299404.0,30889135468.0,,89406739.0,8314987114.0,201949407.0,13230792.48102981,10463799.277777778,40849.254742547426,2922.086720867209,3226.6260162601625,52923169.92411924,41855197.11111111,23051724907.181572,0.7908671602839118,,2.4287398673171294
tls,tls,16,131072,8,15.55855497700395,2344,0,37.66416616878155,150.6566646751262,283.0594744955306,96.25851799501106,150.86187701672316,184.8542250227183,98.06300792426171,50176,97.52496132752074,135567,341705,46932,57835.75085324232,145778.58361774744,20022.184300341298,223636.51877133106,231.3430034129693,68047523722.0,115345.0,10892.0,9373.0,39337706728.0,44009683684.0,,78298838.0,10185522047.0,153929588.0,16782298.09215017,18775462.322525598,49208.61774744028,4646.757679180888,3998.7201365187716,67129192.36860068,75101849.29010239,29030513533.27645,1.1187658698130096,,1.5112586992567334
udp,udp,16,131072,8,15.438043603964616,2432,0,39.3832285746272,157.5329142985088,8.74124855545233,95.28564900392666,131.74835202516988,159.37245299573988,74.81205064762216,39104,93.76167888457668,313057,553910,105,128724.09539473684,227759.04605263157,43.17434210526316,356526.31578947365,514.8963815789473,68036661555.0,171631.0,14261.0,9260.0,37832382097.0,28808576253.0,,126200171.0,8499945604.0,254175516.0,15556078.164884869,11845631.682976974,70571.9572368421,5863.89802631579,3807.565789473684,62224312.659539476,47382526.7319079,27975600968.338818,0.7614793110076047,,2.990319324871764
stcp,udp,1,262144,1,15.008045102003962,553,0,18.42345209657453,36.84690419314906,3.2290900126099586,25.274509971495718,39.462371030822396,50.26888696011156,13.85828058127494,22768,92.24303200117977,210912,410914,46,381396.0216998192,743063.2911392405,83.18264014466547,1124542.4954792045,762.7920433996383,68049786573.0,212164.0,19837.0,11895.0,37193544691.0,30591673401.0,,114557922.0,8383869938.0,219850154.0,67257766.1681736,55319481.737793855,383660.03616636526,35871.609403254966,21509.945750452076,134515532.3363472,110638963.47558771,123055671922.24231,0.8224995400452514,,2.6222991962640823
tls,tls,1,262144,1,15.027532667969353,314,0,10.447490181448075,20.89498036289615,59.96966204838827,46.35957098798826,60.32263801898807,76.24222501181066,25.13634196285151,26180,93.26599326599326,173632,369307,11965,552968.1528662421,1176136.9426751593,38105.09554140128,1767210.1910828026,1105.9363057324842,68114172591.0,226148.0,15237.0,10900.0,37711419957.0,36842468018.0,,121883121.0,9274652339.0,208302326.0,120100063.55732484,117332700.69426751,720216.5605095541,48525.47770700637,34713.37579617834,240200127.11464968,234665401.38853502,216924116531.84714,0.9769578567979988,,2.2459313663336657
udp,udp,1,262144,1,15.00737972400384,815,0,27.153307738873053,54.30661547774611,0.09142199996858835,17.284556000959128,28.131954022683203,36.88936401158571,36.43825304995394,22956,92.81305114638448,274040,501504,74,336245.39877300616,615342.3312883435,90.79754601226995,951678.527607362,672.4907975460123,68053870425.0,202420.0,17068.0,11798.0,37468289053.0,29973622278.0,,136434595.0,8498115202.0,246371851.0,45973360.801226996,36777450.64785276,248368.09815950922,20942.33128834356,14476.073619631903,91946721.60245399,73554901.29570553,83501681503.06749,0.7999730715112565,,2.8991352216785353
stcp,udp,1,262144,4,15.068857500038575,528,0,17.519576384561613,35.03915276912323,3.3478899858891964,26.18520997930318,44.015852035954595,50.877853005658835,13.400219625109806,22392,92.7529827662395,218778,408214,43,414352.27272727276,773132.5757575758,81.43939393939394,1187566.2878787878,828.7045454545455,68039118073.0,213470.0,20028.0,10902.0,37368320887.0,30962934113.0,,116042831.0,8464905449.0,219488274.0,70773335.01325758,58641920.66856061,404299.24242424243,37931.81818181818,20647.727272727272,141546670.02651516,117283841.33712122,128861966047.34848,0.8285877817906354,,2.5929205626972385
tls,tls,1,262144,4,15.153466411982663,348,0,11.482521244275093,22.965042488550186,41.30937997251749,42.76234901044518,54.980093031190336,60.54850196233019,25.132744524965112,25856,83.86343740881237,143908,303890,13503,413528.7356321839,873247.1264367816,38801.72413793103,1325577.5862068965,827.0574712643678,68039540019.0,192960.0,15160.0,30601.0,34059765987.0,33801674312.0,,106895935.0,8573949232.0,186941767.0,97872890.76724137,97131248.02298851,554482.7586206897,43563.2183908046,87933.90804597702,195745781.53448275,194262496.04597703,195515919594.8276,0.9924223884832765,,2.180346091883647
udp,udp,1,262144,4,15.036790298996493,540,0,17.955959658359998,35.911919316719995,0.09582203347235918,27.84253202844411,30.30602802755311,32.66636800253764,26.83346591771833,23068,28.654630168899242,265320,543944,0,491333.3333333333,1007303.7037037037,0.0,1498637.037037037,982.6666666666667,68046557184.0,9175.0,201.0,10900.0,11737850040.0,6415399227.0,,43921455.0,2635458975.0,101703673.0,21736759.333333332,11880368.938888889,16990.74074074074,372.2222222222222,20185.185185185182,43473518.666666664,23760737.877777778,126012142933.33333,0.5465565844799292,,3.8590497505277996
stcp,udp,1,262144,8,15.108575240999926,656,0,21.709525535532368,43.419051071064736,2.9753579874522984,19.875649944879115,42.24315198371187,47.83453798154369,14.433432439627419,22508,58.52466301288698,363433,669631,0,554013.7195121951,1020778.9634146341,0.0,1574792.6829268292,1108.0274390243903,68030578647.0,142820.0,620.0,10326.0,24525161048.0,17495019035.0,,59928845.0,5947355821.0,184327744.0,37385916.23170732,26669236.33384146,217713.41463414632,945.1219512195122,15740.853658536585,74771832.46341464,53338472.66768292,103705150376.52438,0.7133498124949805,,3.0993226157604736
tls,tls,1,262144,8,15.250963593018241,464,0,15.21215355246193,30.42430710492386,40.99551500985399,32.13348297867924,35.97563598304987,37.703357986174524,35.60509450357525,25936,48.67410520214462,255261,551229,20024,550131.4655172414,1187993.5344827587,43155.17241379311,1781280.1724137932,1100.2629310344828,68029480055.0,8157.0,145.0,10665.0,19805030936.0,18321210572.0,,51046809.0,5022662358.0,107436711.0,42683256.327586204,39485367.612068966,17579.741379310344,312.5,22984.913793103446,85366512.65517241,78970735.22413793,146615258739.22412,0.9250786141766216,,2.1390390860910027
