id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
tcp-c1-p262144-q1,tcp,tcp,1,262144,1,15.001652676961385,2590,0,pass,172.6476446143539,86.32382230717695,5.709691031370312,6.187332037370652,6.880571017973125,0.3456419799476862,18.969543298188206,22460,21.266626360338574,321564.09266409266,3797695.3474903475,2224049.2841698844,17245.173745173746,0.585631305480998,2.8445557980167386,9.101307390507582,4.550653695253791,
stcp-tcp-c1-p262144-q1,stcp,tcp,1,262144,1,15.016745806031395,828,0,pass,55.138444153955,27.5692220769775,17.01320696156472,22.387522971257567,23.2582280295901,3.10490996344015,14.944522794669911,21864,20.19534184823441,311196.8599033817,10814801.605072463,10252056.278985508,29263.28502415459,0.9479652658794026,2.3340720136282593,3.6895419754467227,1.8447709877233613,
tls-c1-p262144-q1,tls,tls,1,262144,1,15.027453739021439,439,0,pass,29.21319923015693,14.606599615078466,32.59300300851464,36.749994033016264,38.366737018805,40.52956501254812,44.49456385706635,26140,25.232383808095953,426252.84738041,25105579.03644647,31164213.29384966,22482.915717539865,1.2413262107441418,1.073025168472473,0.6565565924862408,0.3282782962431204,
tcp-c1-p262144-q4,tcp,tcp,1,262144,4,15.01613568799803,2572,0,pass,171.2824160250314,85.6412080125157,5.7541869464330375,6.232796993572265,6.910890981089324,0.3427090123295784,18.97251103209646,22268,20.699619771863116,259339.42457231725,3718636.6333592534,2174639.075816485,14854.9766718507,0.5847947218903212,2.9267427951945812,9.027925493640087,4.513962746820043,
stcp-tcp-c1-p262144-q4,stcp,tcp,1,262144,4,15.060940105002373,836,0,pass,55.507823161870824,27.753911580935412,16.984851041343063,22.16214401414618,22.957071952987462,3.099042980466038,15.158993954445716,22008,19.952210274790918,310830.1435406699,10620950.269138755,10082517.683014354,27997.607655502394,0.9493046693110951,2.393251435679978,3.6617089055300998,1.8308544527650499,
tls-c1-p262144-q4,tls,tls,1,262144,4,15.083177833002992,444,0,pass,29.436767564226326,14.718383782113163,32.21313399262726,36.990521010011435,41.63786303251982,47.318218974396586,35.22929358011863,25772,25.803093396787624,419594.5945945946,25060789.655405406,31040792.454954956,19299.54954954955,1.2386198871534646,1.0623904374562578,0.8355764357659085,0.4177882178829542,
tcp-c1-p262144-q8,tcp,tcp,1,262144,8,15.044442109996453,2600,0,pass,172.82129712689047,86.41064856344524,5.691608996130526,6.239159964025021,7.041422999463975,0.38084201514720917,17.83601532300776,22512,21.959257040143797,322845.3846153846,3765849.278076923,2204161.0434615384,17236.153846153844,0.5853025123159258,2.8520719358103874,9.689456641358554,4.844728320679277,
stcp-tcp-c1-p262144-q8,stcp,tcp,1,262144,8,15.068464091978967,824,0,pass,54.68374181802776,27.34187090901388,17.287492053583264,22.304437996353954,23.3936759759672,5.051657964941114,15.452324707993537,21928,19.563592885966223,312597.0873786408,10609847.5,10181045.834951457,28851.94174757282,0.9595845590571831,2.268687988996466,3.5388682836660617,1.7694341418330308,
tls-c1-p262144-q8,tls,tls,1,262144,8,15.103132410964463,448,0,pass,29.66272080583523,14.831360402917616,32.33393101254478,36.950969020836055,38.248471973929554,40.77112296363339,43.84954603981445,25880,25.57098074339454,426651.78571428574,24895236.30580357,31083805.41294643,21928.571428571428,1.2485844693789945,1.0577548194759219,0.6764658584812284,0.3382329292406142,
tcp-c2-p262144-q1,tcp,tcp,2,262144,1,15.005704120034352,4133,0,pass,275.42859481561857,137.71429740780928,6.7920900182798505,9.809983021114022,13.25956202344969,2.9008039855398238,23.326462870387363,24180,34.37930506658503,153836.19646745705,3692173.1935639973,1900971.533752722,15981.611420275829,0.5148652119208265,3.199567955105572,11.807559352055538,5.903779676027769,
stcp-tcp-c2-p262144-q1,stcp,tcp,2,262144,1,15.020441680971999,1515,0,pass,100.8625466666012,50.4312733333006,19.197079993318766,24.9307329650037,27.96231396496296,7.979105983395129,24.76724106397424,23200,37.30734360834089,242476.56765676566,10476032.007920792,9382158.888448846,24206.600660066008,0.8955832591342902,2.328295934047154,4.072417529512932,2.036208764756466,
tls-c2-p262144-q1,tls,tls,2,262144,1,15.01777671603486,850,0,pass,56.59958967777391,28.299794838886957,32.82232797937468,42.49640001216903,44.443143997341394,61.035195481963456,76.07647400830805,28432,47.59253686427927,381930.58823529416,23371031.99764706,29762792.132941175,14037.64705882353,1.2734907100352961,0.9793491891313684,0.7439828201237726,0.3719914100618863,
tcp-c2-p262144-q4,tcp,tcp,2,262144,4,15.032718811999075,3160,0,pass,210.20814927221926,105.10407463610963,9.480962995439768,10.965708992443979,12.203079008031636,5.9238289832137525,24.16578162228598,24100,28.189550425273392,273487.6582278481,4056255.8167721517,2120688.465506329,20441.139240506327,0.5228192109426447,2.960980650681335,8.698586809969463,4.349293404984731,
stcp-tcp-c2-p262144-q4,stcp,tcp,2,262144,4,15.029495697002858,1488,0,pass,99.00531794268606,49.50265897134303,19.642453989945352,25.360464002005756,28.53382204193622,8.28025900409557,23.584044810677494,23120,42.854996243425994,263372.311827957,12668740.477150537,11114716.693548387,25733.870967741936,0.8773339949298825,2.461720080536389,4.197978707107195,2.0989893535535975,
tls-c2-p262144-q4,tls,tls,2,262144,4,15.08408658998087,888,0,pass,58.86998822917299,29.434994114586495,32.58961800020188,37.16363396961242,41.889204003382474,58.382255519973114,79.33126695220845,28068,48.81759301099563,387250.0,23240754.43581081,29644143.884009007,14104.72972972973,1.2755241644966333,0.9594586358422076,0.7420780039305063,0.37103900196525313,
tcp-c2-p262144-q8,tcp,tcp,2,262144,8,15.03269076201832,3176,0,pass,211.27288855196167,105.63644427598084,9.331362962257117,11.387618025764823,13.433603977318853,1.6275009838864207,20.330006439842947,24432,27.817166993513347,272642.00251889165,4011563.027392947,2100175.540302267,20362.40554156171,0.523530485738657,3.103368114683264,10.392170271914276,5.196085135957138,
stcp-tcp-c2-p262144-q8,stcp,tcp,2,262144,8,15.172766452014912,1496,0,pass,98.5977082512421,49.29885412562105,19.674720999319106,25.565306015778333,27.94226899277419,8.194460009690374,26.892861054077137,23396,36.51030773827308,243590.24064171122,10399013.35093583,9232603.080213904,25239.973262032086,0.8878345251266595,2.347802300442351,3.6663153114493197,1.8331576557246598,
tls-c2-p262144-q8,tls,tls,2,262144,8,15.250242081005126,832,0,pass,54.556511010162524,27.278255505081262,34.02889700373635,43.33532799500972,44.985806045588106,60.955750523135066,87.07751607786123,28368,46.04725787631272,382389.42307692306,23195862.014423076,29545662.140625,14231.971153846154,1.2737471072320419,0.9739780546288891,0.6265281035506373,0.31326405177531863,
tcp-c4-p262144-q1,tcp,tcp,4,262144,1,15.008126980043016,4363,0,pass,290.70916083010746,145.35458041505373,13.382759992964566,18.012019980233163,22.86616701167077,20.825801984756254,56.470184529153734,27504,38.96163215590743,111730.68989227596,3892597.330277332,1847935.7393994958,16080.220032088011,0.47473077295355326,3.317156198054073,5.148011525976575,2.5740057629882873,
stcp-tcp-c4-p262144-q1,stcp,tcp,4,262144,1,15.02218307502335,2242,0,pass,149.24595105804988,74.62297552902494,25.174197042360902,38.83611102355644,46.41090799123049,12.0275687368121,33.37444348109309,25932,61.446512331668934,201742.64049955396,11339198.003122212,9029764.507582515,20766.280107047278,0.7963318486101221,2.3162263121761746,4.471863362833271,2.2359316814166355,
tls-c4-p262144-q1,tls,tls,4,262144,1,15.037485621054657,1502,0,pass,99.88371978204805,49.94185989102402,34.643916005734354,58.52696503279731,64.54172701342031,94.5541822584346,139.5293503763859,32776,83.6825022130422,307276.2982689747,22671837.09454061,29069308.228362184,12328.894806924101,1.282177006968795,0.9708022334846437,0.7158617130561261,0.35793085652806306,
tcp-c4-p262144-q4,tcp,tcp,4,262144,4,15.03618879901478,4516,0,pass,300.3420654239127,150.17103271195634,12.771164008881897,19.46156600024551,22.723411966580898,27.20026148017496,57.045133674844664,27492,39.69025204980261,83712.35606731621,3807563.0540301153,1809360.5360938883,14675.155004428698,0.4752017262534289,3.3690231498530503,5.264990124063033,2.6324950620315164,
stcp-tcp-c4-p262144-q4,stcp,tcp,4,262144,4,15.099936239013914,2292,0,pass,151.78872041049604,75.89436020524802,24.67651100596413,38.37118000956252,45.07771600037813,17.65635551419109,31.147409668182412,26004,62.590361445783124,199003.05410122164,11257043.85253054,8968169.568062827,19960.732984293194,0.7966718159356567,2.3258454396374137,4.873237358339647,2.4366186791698237,
tls-c4-p262144-q4,tls,tls,4,262144,4,15.112641818006523,1436,0,pass,95.0197865663053,47.50989328315265,36.45523602608591,61.20703602209687,80.41731402045116,102.01958926336374,107.96115064779706,32800,80.39014373716633,307301.5320334262,22832285.53481894,29053214.490947075,12388.57938718663,1.2724619463365285,0.970252547558038,0.8801294354141286,0.4400647177070643,
tcp-c4-p262144-q8,tcp,tcp,4,262144,8,15.060361501004081,4064,0,pass,269.8474402310364,134.9237201155182,15.572967997286469,23.00109900534153,26.318188989534974,12.624619776033796,41.25266182744544,27724,37.754947877322856,152686.76181102364,4033776.4195374018,2044960.0580708662,16965.305118110235,0.5069591978787423,3.255673031100585,6.541334020087561,3.2706670100437805,
stcp-tcp-c4-p262144-q8,stcp,tcp,4,262144,8,15.17133386299247,2216,0,pass,146.06494194986394,73.03247097493197,26.320634002331644,38.009892974514514,43.94056700402871,14.825584265054204,48.275827729727126,26112,59.85841241150776,200269.85559566785,11208563.004512636,8941719.329422383,20635.830324909744,0.7977578683210678,2.353277201482834,3.0256330925615713,1.5128165462807857,
tls-c4-p262144-q8,tls,tls,4,262144,8,15.267950810026377,1520,0,pass,99.55494479336576,49.77747239668288,34.63707002811134,58.72740602353588,65.14354300452396,94.2664702743059,114.91489079515635,32812,83.4754951568599,306196.7105263158,22540914.648026317,28737245.794736844,11467.105263157895,1.2748926227469246,0.940373595000294,0.866336330344074,0.433168165172037,
tcp-c8-p262144-q1,tcp,tcp,8,262144,1,15.016501801030245,3538,0,pass,235.60747016041157,117.80373508020578,26.75183000974357,70.87817200226709,82.43494300404564,29.9028821173124,29.870532161440288,33448,84.8301329394387,61130.29960429622,9679813.383267382,8738780.611079706,14022.611644997174,0.9027839964544818,1.8139721515877492,7.887622118247896,3.943811059123948,
stcp-tcp-c8-p262144-q1,stcp,tcp,8,262144,1,15.047941755037755,2864,0,pass,190.32503226171707,95.16251613085853,38.95930800354108,65.96535997232422,78.44856899464503,24.40633963124128,43.17654271771002,30768,79.6067332042306,81240.92178770949,11425174.793994414,8587234.138617318,12460.195530726258,0.751606368694784,2.298902042515404,4.40806559029216,2.20403279514608,
tls-c8-p262144-q1,tls,tls,8,262144,1,15.059094609983731,1106,0,pass,73.44399040210259,36.72199520105129,101.94197500823066,160.12671700445935,191.77327101351693,151.63623737316811,104.38725837858975,41720,94.5985401459854,432284.8101265823,33750560.9755877,40619872.29746836,31603.97830018083,1.2035317672749004,1.170690768077777,0.7035723664255775,0.35178618321278876,
tcp-c8-p262144-q4,tcp,tcp,8,262144,4,15.088316345994826,3336,0,pass,221.0982274961074,110.5491137480537,31.28624497912824,68.7309839995578,82.1425870526582,31.354383245343342,35.536397017704985,33448,83.50970017636683,90691.24700239809,10105585.752398081,9216941.412170263,15472.721822541967,0.9120640443809068,1.7931583463297813,6.221740132685697,3.1108700663428484,
stcp-tcp-c8-p262144-q4,stcp,tcp,8,262144,4,15.169567922013812,2176,0,pass,143.44508763774522,71.72254381887261,50.151370000094175,95.10392800439149,118.31182497553527,27.20741012308281,29.783129112356576,31212,95.7582800697269,183305.60661764705,17757828.658088237,16355183.215533089,17044.577205882353,0.9210125590486381,1.6569635974079895,4.816320242799202,2.408160121399601,
tls-c8-p262144-q4,tls,tls,8,262144,4,15.297221752989572,1064,0,pass,69.55511380960795,34.77755690480397,104.22067000763491,162.3897660174407,182.95621301513165,175.50571537867654,96.26242096622654,41784,97.45413170246053,501414.4736842105,37046505.15789474,45990685.92951128,37208.64661654135,1.2414311615494047,1.017419246484295,0.7225572877915797,0.36127864389578984,
tcp-c8-p262144-q8,tcp,tcp,8,262144,8,15.151469253993127,3448,0,pass,227.5686893593695,113.78434467968475,25.737391028087586,78.53851898107678,89.77946999948472,28.941792508703656,28.879608483162784,33980,86.94509345794393,79403.42227378191,10165908.314965198,9221038.994779583,14873.54988399072,0.9070551011369367,1.7681464311524995,7.879909088519854,3.939954544259927,
stcp-tcp-c8-p262144-q8,stcp,tcp,8,262144,8,15.313242302043363,2248,0,pass,146.8010468103174,73.4005234051587,50.452522991690785,85.76914097648114,104.69684295821935,34.800661116605625,29.382817245695918,31168,95.34883720930233,165977.3131672598,17101139.178380784,15364076.038701067,18103.647686832737,0.8984241270970003,1.7167764165901187,4.996152873387975,2.4980764366939874,
tls-c8-p262144-q8,tls,tls,8,262144,8,15.615056289010681,1080,0,pass,69.1640158069789,34.58200790348945,104.9109740415588,165.15881096711382,193.47996299620718,191.41814811882796,87.5909618694468,42032,97.84765897973445,511428.7037037037,36542896.71851852,45476616.12407407,36417.59259259259,1.2444721192840822,1.0496527649483243,0.7896250290077528,0.3948125145038764,
tcp-c16-p262144-q1,tcp,tcp,16,262144,1,15.027544118987862,3652,0,pass,243.0204144525227,121.51020722626134,52.31175199151039,128.67717299377546,191.09223899431527,43.79585175047396,34.26351610902337,46120,78.86636081101081,48028.20372398686,8767445.670317635,7384461.130065718,16107.61226725082,0.8422591262887389,1.965919242548071,7.092687559538664,3.546343779769332,
stcp-tcp-c16-p262144-q1,stcp,tcp,16,262144,1,15.131046894995961,2355,0,pass,155.6402551880815,77.82012759404076,94.55295000225306,174.75270200520754,218.14326796447858,33.67506193171721,33.01691571422054,40836,96.24038321962549,132463.2696390658,16444424.326963907,13947088.72059448,17909.554140127388,0.8481348111241238,1.778965313196859,4.713955008251923,2.3569775041259615,
tls-c16-p262144-q1,tls,tls,16,262144,1,15.123569245974068,1217,0,pass,80.47042204167303,40.235211020836516,180.66919600823894,267.55494996905327,310.9670259873383,203.86554080687347,97.82256925849876,59920,97.52624766287933,423147.9046836483,32295795.019720625,39810312.28266229,39352.50616269515,1.2326778844847481,1.066858625358322,0.8226161166246594,0.4113080583123297,
tcp-c16-p262144-q4,tcp,tcp,16,262144,4,15.132968919991981,3920,0,pass,259.0370746629457,129.51853733147286,56.738122017122805,119.8322480195202,152.81687898095697,37.65990669489838,35.87177789566805,45476,75.65025716385011,35345.663265306124,7770263.179081633,6374446.818367347,15827.295918367347,0.8203643392064286,2.08341753512224,7.22119420499165,3.610597102495825,
stcp-tcp-c16-p262144-q4,stcp,tcp,16,262144,4,15.29084169503767,2380,0,pass,155.6487240838011,77.82436204190056,91.98287402978167,175.39509298512712,215.07306001149118,32.72320043106447,33.194575558566044,41116,95.92948258563852,127818.48739495798,16275630.02815126,13673771.274369748,17076.470588235294,0.8401377550803755,1.7879026412113892,4.688980698342898,2.344490349171449,
tls-c16-p262144-q4,tls,tls,16,262144,4,15.369140985014383,1216,0,pass,79.11958132114577,39.55979066057289,181.82980600977316,266.52877003652975,311.23345997184515,351.8153135009925,94.83390785608283,60340,97.05382436260624,430573.19078947365,32236352.460526317,39701449.44901316,39054.27631578947,1.2315738729320544,1.068768344753059,0.8342963303928732,0.4171481651964366,
tcp-c16-p262144-q8,tcp,tcp,16,262144,8,15.185767062997911,4168,0,pass,274.4675315187648,137.2337657593824,55.95199199160561,102.5667559588328,112.58793500019237,57.234736312238965,43.649306436098016,46556,40.28464419475655,86291.5067178503,4151395.887715931,1891692.400671785,19021.8330134357,0.45567622357321863,3.360456052180065,6.28801586848995,3.144007934244975,
stcp-tcp-c16-p262144-q8,stcp,tcp,16,262144,8,15.527299084002152,2440,0,pass,157.1425904015685,78.57129520078425,90.50496999407187,177.24845296470448,224.35797000071034,28.259305941901403,31.66627997180736,40444,96.07981885083498,120709.01639344262,15886641.706967212,13649131.326229509,15172.95081967213,0.8591577488805311,1.7736538727114237,4.962458190272849,2.4812290951364244,
tls-c16-p262144-q8,tls,tls,16,262144,8,15.836334805004299,1360,0,pass,85.8784571522344,42.9392285761172,168.86503802379593,262.7741190372035,304.84615702880546,362.8106464384473,105.98628537896364,60228,88.36754643206255,344204.4117647059,27153781.84117647,32776264.57352941,30771.323529411762,1.2070607610107154,1.1108338425200874,0.8102789605765325,0.40513948028826624,
tcp-c1-p1048576-q1,tcp,tcp,1,1048576,1,15.000908531947061,680,0,pass,45.33058771419217,90.66117542838434,21.746612968854606,22.8065179544501,26.462403999175876,0.3632419975474477,20.719518377041783,27264,21.964880411746897,1294717.6470588236,14828190.31617647,8743004.28382353,70888.23529411764,0.5896204524894418,3.191960813694657,2.187820531794823,4.375641063589646,
stcp-tcp-c1-p1048576-q1,stcp,tcp,1,1048576,1,15.049335985037033,210,0,pass,13.95410403547338,27.90820807094676,67.59724899893627,86.11086203018203,88.27026997460052,4.849746008403599,15.313566009100757,25000,21.125074805505687,1211961.9047619049,43510799.07619048,41799675.96666667,109628.57142857143,0.9606735995234766,2.289199988346052,0.9112249901283961,1.8224499802567922,
tls-c1-p1048576-q1,tls,tls,1,1048576,1,15.063740320969373,114,0,pass,7.567841556675476,15.135683113350952,126.55197404092178,142.49893801752478,144.04772798297927,40.85959994699806,46.44458050210055,29932,26.298653248483056,1589587.7192982456,97602465.69298245,123075587.21929824,67315.78947368421,1.2609885041884479,1.0847642139119513,0.16294347962370345,0.3258869592474069,
tcp-c1-p1048576-q4,tcp,tcp,1,1048576,4,15.076442193007097,680,0,pass,45.103479408119526,90.20695881623905,21.904034016188234,23.015758953988552,26.708312972914428,0.4615079960785806,22.707817641405715,27368,22.247224722472247,1283442.6470588236,14681337.851470588,8512141.755882353,75416.17647058822,0.5797933295997079,3.109277172855598,1.986253374074895,3.97250674814979,
stcp-tcp-c1-p1048576-q4,stcp,tcp,1,1048576,4,15.079387190984562,208,0,pass,13.793663984193994,27.58732796838799,68.9944819896482,86.7390760104172,90.51082900259644,4.337881982792169,15.627385716369673,24952,20.269469943737047,1221125.0,42010692.13942308,40684783.149038464,111230.76923076923,0.9684387730155872,2.2071650483942213,0.8826597253400575,1.765319450680115,
tls-c1-p1048576-q4,tls,tls,1,1048576,4,15.074658962024841,104,0,pass,6.898995211897691,13.797990423795381,143.29777099192142,146.83387998957187,150.91607597423717,41.14852997008711,44.04314563085941,30192,25.451343020695727,1844394.2307692308,100477525.51923077,124718440.97115384,74355.76923076923,1.2412570903458755,1.166576896477414,0.15664174556741514,0.3132834911348303,
tcp-c1-p1048576-q8,tcp,tcp,1,1048576,8,15.057875539001543,680,0,pass,45.15909287726052,90.31818575452104,21.8243440031074,23.269000987056643,25.952982949092984,0.37790898932144046,19.58062405525437,27072,21.810761789600967,1268208.8235294118,14987962.741176471,8773356.635294117,79429.41176470587,0.5853601844893203,3.0139759230201633,2.3063153017915323,4.612630603583065,
stcp-tcp-c1-p1048576-q8,stcp,tcp,1,1048576,8,15.271390496054664,208,0,pass,13.620239758372783,27.240479516745566,71.66868296917528,87.94808702077717,92.96845400240272,3.0956240370869637,16.102967183213053,25016,20.298551148836527,1213899.0384615385,42270671.274038464,40302510.899038464,109091.34615384616,0.9534391029127377,2.2917143239125295,0.8458217422545298,1.6916434845090595,
tls-c1-p1048576-q8,tls,tls,1,1048576,8,15.311527273035608,120,0,pass,7.8372325542812575,15.674465108562515,125.13614998897538,130.66202501067892,133.2335639744997,41.45017097471282,40.94882821416255,30068,27.208894090111173,1930741.6666666667,98216074.00833334,122416016.24166666,63275.0,1.2463949254505942,1.1818207743994817,0.19139088701861007,0.38278177403722013,
tcp-c2-p1048576-q1,tcp,tcp,2,1048576,1,15.021129100001417,1069,0,pass,71.16642117135517,142.33284234271034,26.31475799717009,33.81866298150271,41.04439198272303,3.320755989989266,49.72902469761274,33536,34.618847539015604,480811.97380729654,14016528.535079513,7281632.374181478,54381.66510757718,0.5195032675856619,3.270253843173772,1.4310841928651685,2.862168385730337,
stcp-tcp-c2-p1048576-q1,stcp,tcp,2,1048576,1,15.05961815599585,368,0,pass,24.436210545848677,48.872421091697355,79.20289604226127,99.37871800502762,106.46707098931074,8.312277990626171,27.244336194317587,29940,36.935459830079,1048426.6304347826,41724595.282608695,38398539.43478261,85206.52173913043,0.9202854856878042,2.2393713299174682,0.8969280943958324,1.7938561887916649,
tls-c2-p1048576-q1,tls,tls,2,1048576,1,15.115504845045507,209,0,pass,13.82686202958713,27.65372405917426,128.10025800717995,172.05645400099456,175.46105303335935,55.37851949338801,87.9475752631402,35728,47.12492702860479,1781526.3157894737,93239351.21052632,118642039.61722489,42114.83253588517,1.2724460013598926,1.0559503781612445,0.1572170919802734,0.3144341839605468,
tcp-c2-p1048576-q4,tcp,tcp,2,1048576,4,15.06896758597577,1044,0,pass,69.28145501962716,138.56291003925432,26.524487999267876,40.15021800296381,47.938654955942184,6.44400148303248,50.53219443571404,33260,36.95393759286776,588291.1877394636,15880579.076628352,8873147.211685823,57830.45977011494,0.5587420439059774,3.1395688657702268,1.3710359463562487,2.7420718927124974,
stcp-tcp-c2-p1048576-q4,stcp,tcp,2,1048576,4,15.20911607996095,328,0,pass,21.56601332224444,43.13202664448888,89.3575350055471,103.7273490219377,110.95698998542503,9.170026984065771,42.77065784625599,30164,32.02952029520295,955518.2926829269,41819950.80487805,38426584.54573171,82887.19512195121,0.9188577175764988,2.170297438355071,0.5042244942728245,1.008448988545649,
tls-c2-p1048576-q4,tls,tls,2,1048576,4,15.344960455026012,232,0,pass,15.118970210445337,30.237940420890673,127.28087702998891,132.13649002136663,137.97476096078753,60.549947986146435,91.34292682656665,35928,50.00730246823426,1690982.7586206899,91762011.59913793,117508031.5862069,39840.51724137931,1.2805738402896,0.9592145938502146,0.16551878438438714,0.33103756876877427,
tcp-c2-p1048576-q8,tcp,tcp,2,1048576,8,15.167198798037134,792,0,pass,52.21794812252984,104.43589624505968,37.718009960372,42.388333997223526,48.96384500898421,7.976656983373687,34.79427592577586,33316,27.73722627737226,1092712.121212121,15960144.285353536,8210654.856060606,91494.94949494948,0.5144474078217101,3.0789286022347837,1.500762603421398,3.001525206842796,
stcp-tcp-c2-p1048576-q8,stcp,tcp,2,1048576,8,15.174358760996256,320,0,pass,21.088205771338355,42.17641154267671,91.32822696119547,108.83033100981265,111.20778101030737,9.236270998371765,40.71156545922082,28820,32.195409064155385,996393.75,42796620.678125,38441420.784375,84837.5,0.8982349581639723,2.2414602849839658,0.5179905398740214,1.0359810797480429,
tls-c2-p1048576-q8,tls,tls,2,1048576,8,15.963987804017961,240,0,pass,15.033837594112583,30.067675188225166,127.54095502896234,133.26189504005015,135.6134339584969,78.74479849124327,91.65795651834074,35688,49.517593643586835,1475300.0,88999156.75833334,115956503.38333334,37612.5,1.3028944049234026,0.8931927983470623,0.16402108627748335,0.3280421725549667,
tcp-c4-p1048576-q1,tcp,tcp,4,1048576,1,15.026485619018786,1012,0,pass,67.34775020974483,134.69550041948966,54.97957696206868,79.49034200282767,91.04075096547604,28.68474648857955,60.65893403886407,46348,36.03455980932519,506069.1699604743,15321797.43972332,7392795.359683795,63177.865612648224,0.4825018336632763,3.2937211150717016,1.1102692666276537,2.2205385332553074,
stcp-tcp-c4-p1048576-q1,stcp,tcp,4,1048576,1,15.112598707957659,526,0,pass,34.805397150063314,69.61079430012663,106.5780270146206,148.2217880547978,159.8201059969142,16.92436150915455,44.502108009118736,40572,60.95209847248999,781207.2243346007,48043545.13117871,36047063.56844106,63589.353612167295,0.7502998263349989,2.1738609456140052,0.7821067070110811,1.5642134140221622,
tls-c4-p1048576-q1,tls,tls,4,1048576,1,15.164208496978972,375,0,pass,24.729282776262792,49.458565552525585,135.32058201963082,249.431356030982,262.7725510392338,103.07320300489664,152.5953959589117,48256,83.13549507817024,1425232.0,90659753.52266666,115815445.464,35048.0,1.2774736414327879,0.9776054808302816,0.16205785646980775,0.3241157129396155,
tcp-c4-p1048576-q4,tcp,tcp,4,1048576,4,15.124129890988115,1052,0,pass,69.55772051566723,139.11544103133446,52.2980359965004,80.49939497141168,85.12571902247146,6.691619986668229,57.13580260342126,45376,36.06386153387049,349660.6463878327,14778558.02851711,7080931.496197718,57409.695817490494,0.47913548010124934,3.355172489434999,1.2174104037439766,2.434820807487953,
stcp-tcp-c4-p1048576-q4,stcp,tcp,4,1048576,4,15.369121097959578,532,0,pass,34.614861618250174,69.22972323650035,103.11133199138567,140.52182901650667,156.09723201487213,20.063372488948517,51.22443859880311,40412,59.46853555263543,692605.2631578947,46522855.7612782,36554966.30263158,58706.76691729323,0.7857420982539282,2.194446507335058,0.6757489699273926,1.3514979398547853,
tls-c4-p1048576-q4,tls,tls,4,1048576,4,15.514000886003487,388,0,pass,25.009667258047415,50.01933451609483,135.55279100546613,237.46146098710597,251.10723497346044,115.55040723760612,155.20385861085728,47964,83.53589598643302,1343322.1649484537,89730331.90206185,115077733.12886597,34007.73195876289,1.2824842022703105,0.9554674331100512,0.16114075694956895,0.3222815138991379,
tcp-c4-p1048576-q8,tcp,tcp,4,1048576,8,15.258921427011956,1064,0,pass,69.72969911991711,139.45939823983423,50.26377801550552,84.67055798973888,96.66144900256768,11.911570749362,62.31068195402505,44840,36.32061520260278,349997.1804511278,14751825.410714285,7058980.343045113,56056.3909774436,0.4785157190050635,3.3973706048958316,1.1190649329013294,2.2381298658026587,
stcp-tcp-c4-p1048576-q8,stcp,tcp,4,1048576,8,15.73557748296298,576,0,pass,36.60494828509721,73.20989657019442,99.76441197795793,140.7823910121806,163.32783200778067,9.330745509942062,41.09676945127476,40464,63.96964055563511,682873.2638888889,47043650.82638889,35275558.76388889,55795.13888888889,0.7498473894823922,2.152826477774744,0.8907013561855962,1.7814027123711924,
tls-c4-p1048576-q8,tls,tls,4,1048576,8,15.933535962016322,384,0,pass,24.100111922137742,48.200223844275484,134.8492720280774,253.19914903957397,261.6123789921403,135.72559802560136,153.06857848842262,48416,81.54613466334165,1426380.2083333333,89684343.58072917,114931599.47916667,34875.0,1.2815124122050494,0.9732765597537173,0.1574464998638539,0.3148929997277078,
tcp-c8-p1048576-q1,tcp,tcp,8,1048576,1,15.072704787016846,995,0,pass,66.01336747848082,132.02673495696163,101.46229405654594,204.19373200275004,231.5453999908641,18.523378115787636,70.04838314815592,67044,47.54851133165457,290596.9849246231,20311984.235175878,11453068.968844222,61990.95477386934,0.563857712581818,3.030840595229338,0.9423967336813351,1.8847934673626703,
stcp-tcp-c8-p1048576-q1,stcp,tcp,8,1048576,1,15.125851663004141,603,0,pass,39.86552383525348,79.73104767050695,171.6897110454738,272.9765059775673,330.50169300986454,34.54134298226563,46.33163907815378,58324,76.21502209131074,335419.5688225539,51777711.01658375,37015552.93034826,42905.472636815924,0.7148935749301981,2.1512165531822074,0.8604384526091762,1.7208769052183523,
tls-c8-p1048576-q1,tls,tls,8,1048576,1,15.24009971698979,349,0,pass,22.90011262924559,45.80022525849118,277.4908649735153,444.93606296600774,521.6045459965244,254.49552274221787,154.83647376462773,72672,77.0314971954552,1339504.2979942693,90542884.50716333,114880919.51575932,57246.41833810889,1.2688011889732813,0.9718798230587433,0.14789869642767015,0.2957973928553403,
tcp-c8-p1048576-q4,tcp,tcp,8,1048576,4,15.230632411024999,992,0,pass,65.13189821861376,130.2637964372275,101.61285800859332,219.8619919945486,237.59728198638186,27.988867259409744,56.37816453231651,70020,47.156848413974565,415312.5,19882916.08870968,12815858.972782258,65905.24193548388,0.644566366201164,2.686002969017758,1.155268156721908,2.310536313443816,
