[tammi20 20:17] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318535640, from 253 => 6
[  +5,002202] [  T32085] rps=4630.0 connects=50 sends=167019760 recvs=167019710 errors=0 (connect=0 send=0 recv=0)
[  +5,011285] [  T32085] rps=4465.6 connects=50 sends=167042088 recvs=167042038 errors=0 (connect=0 send=0 recv=0)
[  +5,012913] [  T32085] rps=4466.8 connects=50 sends=167064422 recvs=167064372 errors=0 (connect=0 send=0 recv=0)
[  +5,000667] [  T32085] rps=4451.6 connects=50 sends=167086680 recvs=167086630 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:01] [  T32085] rps=4497.2 connects=50 sends=167109166 recvs=167109116 errors=0 (connect=0 send=0 recv=0)
[  +5,001243] [  T32085] rps=4544.6 connects=50 sends=167131889 recvs=167131839 errors=0 (connect=0 send=0 recv=0)
[  +5,013219] [  T32085] rps=4397.4 connects=50 sends=167153876 recvs=167153826 errors=0 (connect=0 send=0 recv=0)
[  +5,015434] [  T32085] rps=4536.8 connects=50 sends=167176560 recvs=167176510 errors=0 (connect=0 send=0 recv=0)
[  +5,015534] [  T32085] rps=4275.0 connects=50 sends=167197935 recvs=167197885 errors=0 (connect=0 send=0 recv=0)
[  +5,010893] [  T32085] rps=4460.8 connects=50 sends=167220239 recvs=167220189 errors=0 (connect=0 send=0 recv=0)
[  +5,016811] [  T32085] rps=4590.8 connects=50 sends=167243193 recvs=167243143 errors=0 (connect=0 send=0 recv=0)
[  +5,012426] [  T32085] rps=4462.0 connects=50 sends=167265503 recvs=167265453 errors=0 (connect=0 send=0 recv=0)
[  +5,005611] [  T32085] rps=4535.8 connects=50 sends=167288182 recvs=167288132 errors=0 (connect=0 send=0 recv=0)
[  +5,012023] [  T32085] rps=4593.2 connects=50 sends=167311148 recvs=167311098 errors=0 (connect=0 send=0 recv=0)
[  +5,009192] [  T32085] rps=4547.8 connects=50 sends=167333887 recvs=167333837 errors=0 (connect=0 send=0 recv=0)
[  +5,015305] [  T32085] rps=4419.2 connects=50 sends=167355983 recvs=167355933 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:02] [  T32085] rps=4772.8 connects=50 sends=167379847 recvs=167379797 errors=0 (connect=0 send=0 recv=0)
[  +5,017012] [  T32085] rps=4575.6 connects=50 sends=167402725 recvs=167402675 errors=0 (connect=0 send=0 recv=0)
[  +4,996405] [  T32085] rps=4363.6 connects=50 sends=167424543 recvs=167424493 errors=0 (connect=0 send=0 recv=0)
[  +5,004355] [  T32085] rps=4353.2 connects=50 sends=167446309 recvs=167446259 errors=0 (connect=0 send=0 recv=0)
[  +5,003344] [  T32085] rps=4314.2 connects=50 sends=167467880 recvs=167467830 errors=0 (connect=0 send=0 recv=0)
[  +5,014900] [  T32085] rps=4633.8 connects=50 sends=167491049 recvs=167490999 errors=0 (connect=0 send=0 recv=0)
[  +5,002094] [  T32085] rps=4307.8 connects=50 sends=167512588 recvs=167512538 errors=0 (connect=0 send=0 recv=0)
[  +4,998721] [  T32085] rps=4361.0 connects=50 sends=167534393 recvs=167534343 errors=0 (connect=0 send=0 recv=0)
[  +5,002175] [  T32085] rps=4312.0 connects=50 sends=167555953 recvs=167555903 errors=0 (connect=0 send=0 recv=0)
[  +5,011371] [  T32085] rps=4684.2 connects=50 sends=167579374 recvs=167579324 errors=0 (connect=0 send=0 recv=0)
[  +5,000090] [  T32085] rps=4290.8 connects=50 sends=167600828 recvs=167600778 errors=0 (connect=0 send=0 recv=0)
[  +5,002011] [  T32085] rps=4613.8 connects=50 sends=167623897 recvs=167623847 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:03] [  T32085] rps=4374.6 connects=50 sends=167645770 recvs=167645720 errors=0 (connect=0 send=0 recv=0)
[  +5,000918] [  T32085] rps=4505.6 connects=50 sends=167668298 recvs=167668248 errors=0 (connect=0 send=0 recv=0)
[  +5,015880] [  T32085] rps=4421.2 connects=50 sends=167690404 recvs=167690354 errors=0 (connect=0 send=0 recv=0)
[  +5,003011] [  T32085] rps=4430.6 connects=50 sends=167712557 recvs=167712507 errors=0 (connect=0 send=0 recv=0)
[  +5,001588] [  T32085] rps=4471.0 connects=50 sends=167734912 recvs=167734862 errors=0 (connect=0 send=0 recv=0)
[  +5,003625] [  T32085] rps=4291.0 connects=50 sends=167756367 recvs=167756317 errors=0 (connect=0 send=0 recv=0)
[  +5,010759] [  T32085] rps=4513.2 connects=50 sends=167778933 recvs=167778883 errors=0 (connect=0 send=0 recv=0)
[  +5,001363] [  T32085] rps=4604.8 connects=50 sends=167801957 recvs=167801907 errors=0 (connect=0 send=0 recv=0)
[  +5,007226] [  T32085] rps=4222.6 connects=50 sends=167823070 recvs=167823020 errors=0 (connect=0 send=0 recv=0)
[  +5,012405] [  T32085] rps=4691.2 connects=50 sends=167846526 recvs=167846476 errors=0 (connect=0 send=0 recv=0)
[  +5,016161] [  T32085] rps=4288.0 connects=50 sends=167867966 recvs=167867916 errors=0 (connect=0 send=0 recv=0)
[  +5,008932] [  T32085] rps=4696.4 connects=50 sends=167891448 recvs=167891398 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:04] [  T32085] rps=4592.2 connects=50 sends=167914409 recvs=167914359 errors=0 (connect=0 send=0 recv=0)
[  +5,015454] [  T32085] rps=4441.6 connects=50 sends=167936617 recvs=167936567 errors=0 (connect=0 send=0 recv=0)
[  +5,019482] [  T32085] rps=4472.0 connects=50 sends=167958977 recvs=167958927 errors=0 (connect=0 send=0 recv=0)
[  +5,008973] [  T32085] rps=4766.2 connects=50 sends=167982808 recvs=167982758 errors=0 (connect=0 send=0 recv=0)
[  +5,001274] [  T32085] rps=4377.4 connects=50 sends=168004695 recvs=168004645 errors=0 (connect=0 send=0 recv=0)
[  +5,011869] [  T32085] rps=4556.6 connects=50 sends=168027478 recvs=168027428 errors=0 (connect=0 send=0 recv=0)
[  +5,013872] [  T32085] rps=4540.2 connects=50 sends=168050179 recvs=168050129 errors=0 (connect=0 send=0 recv=0)
[  +5,001664] [  T32085] rps=4384.6 connects=50 sends=168072102 recvs=168072052 errors=0 (connect=0 send=0 recv=0)
[  +5,011117] [  T32085] rps=4341.0 connects=50 sends=168093807 recvs=168093757 errors=0 (connect=0 send=0 recv=0)
[  +4,999290] [  T32085] rps=4556.2 connects=50 sends=168116588 recvs=168116538 errors=0 (connect=0 send=0 recv=0)
[  +5,000801] [  T32085] rps=4420.4 connects=50 sends=168138690 recvs=168138640 errors=0 (connect=0 send=0 recv=0)
[  +5,003044] [  T32085] rps=4426.4 connects=50 sends=168160822 recvs=168160772 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:05] [  T32085] rps=4359.8 connects=50 sends=168182621 recvs=168182571 errors=0 (connect=0 send=0 recv=0)
[  +5,004231] [  T32085] rps=4502.6 connects=50 sends=168205134 recvs=168205084 errors=0 (connect=0 send=0 recv=0)
[  +5,001975] [  T32085] rps=4393.6 connects=50 sends=168227102 recvs=168227052 errors=0 (connect=0 send=0 recv=0)
[  +5,012152] [  T32085] rps=4455.0 connects=50 sends=168249377 recvs=168249327 errors=0 (connect=0 send=0 recv=0)
[  +5,001276] [  T32085] rps=4751.4 connects=50 sends=168273134 recvs=168273084 errors=0 (connect=0 send=0 recv=0)
[  +5,016869] [  T32085] rps=4760.0 connects=50 sends=168296934 recvs=168296884 errors=0 (connect=0 send=0 recv=0)
[  +4,998588] [  T32085] rps=4473.8 connects=50 sends=168319303 recvs=168319253 errors=0 (connect=0 send=0 recv=0)
[  +5,005078] [  T32085] rps=4396.6 connects=50 sends=168341286 recvs=168341236 errors=0 (connect=0 send=0 recv=0)
[  +5,013044] [  T32085] rps=4432.0 connects=50 sends=168363446 recvs=168363396 errors=0 (connect=0 send=0 recv=0)
[  +5,000522] [  T32085] rps=4601.0 connects=50 sends=168386451 recvs=168386401 errors=0 (connect=0 send=0 recv=0)
[  +5,003456] [  T32085] rps=4198.4 connects=50 sends=168407443 recvs=168407393 errors=0 (connect=0 send=0 recv=0)
[  +5,008009] [  T32085] rps=4455.0 connects=50 sends=168429718 recvs=168429668 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:06] [  T32085] rps=4523.4 connects=50 sends=168452335 recvs=168452285 errors=0 (connect=0 send=0 recv=0)
[  +5,000099] [  T32085] rps=4477.0 connects=50 sends=168474720 recvs=168474670 errors=0 (connect=0 send=0 recv=0)
[  +5,019465] [  T32085] rps=4682.0 connects=50 sends=168498130 recvs=168498080 errors=0 (connect=0 send=0 recv=0)
[  +4,997462] [  T32085] rps=4233.4 connects=50 sends=168519297 recvs=168519247 errors=0 (connect=0 send=0 recv=0)
[  +5,013797] [  T32085] rps=4433.8 connects=50 sends=168541466 recvs=168541416 errors=0 (connect=0 send=0 recv=0)
[  +4,997001] [  T32085] rps=4540.4 connects=50 sends=168564168 recvs=168564118 errors=0 (connect=0 send=0 recv=0)
[  +5,007396] [  T32085] rps=4403.8 connects=50 sends=168586187 recvs=168586137 errors=0 (connect=0 send=0 recv=0)
[  +5,017423] [  T32085] rps=4492.6 connects=50 sends=168608650 recvs=168608600 errors=0 (connect=0 send=0 recv=0)
[  +5,007719] [  T32085] rps=4563.6 connects=50 sends=168631468 recvs=168631418 errors=0 (connect=0 send=0 recv=0)
[  +5,008171] [  T32085] rps=4533.8 connects=50 sends=168654137 recvs=168654087 errors=0 (connect=0 send=0 recv=0)
[  +5,001367] [  T32085] rps=4012.4 connects=50 sends=168674199 recvs=168674149 errors=0 (connect=0 send=0 recv=0)
[  +5,001733] [  T32085] rps=4368.8 connects=50 sends=168696043 recvs=168695993 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:07] [  T32085] rps=4402.0 connects=50 sends=168718053 recvs=168718003 errors=0 (connect=0 send=0 recv=0)
[  +5,016110] [  T32085] rps=4493.8 connects=50 sends=168740522 recvs=168740472 errors=0 (connect=0 send=0 recv=0)
[  +5,009825] [  T32085] rps=4650.8 connects=50 sends=168763776 recvs=168763726 errors=0 (connect=0 send=0 recv=0)
[  +5,001364] [  T32085] rps=4797.6 connects=50 sends=168787764 recvs=168787714 errors=0 (connect=0 send=0 recv=0)
[  +5,012983] [  T32085] rps=4427.2 connects=50 sends=168809900 recvs=168809850 errors=0 (connect=0 send=0 recv=0)
[  +4,997707] [  T32085] rps=4676.0 connects=50 sends=168833280 recvs=168833230 errors=0 (connect=0 send=0 recv=0)
[  +5,013742] [  T32085] rps=4528.6 connects=50 sends=168855923 recvs=168855873 errors=0 (connect=0 send=0 recv=0)
[  +5,002767] [  T32085] rps=4557.4 connects=50 sends=168878710 recvs=168878660 errors=0 (connect=0 send=0 recv=0)
[  +5,000057] [  T32085] rps=4500.4 connects=50 sends=168901212 recvs=168901162 errors=0 (connect=0 send=0 recv=0)
[  +5,012101] [  T32085] rps=4514.4 connects=50 sends=168923784 recvs=168923734 errors=0 (connect=0 send=0 recv=0)
[  +5,010679] [  T32085] rps=4061.0 connects=50 sends=168944089 recvs=168944039 errors=0 (connect=0 send=0 recv=0)
[  +5,014858] [  T32085] rps=4445.0 connects=50 sends=168966314 recvs=168966264 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:08] [  T32085] rps=4579.4 connects=50 sends=168989211 recvs=168989161 errors=0 (connect=0 send=0 recv=0)
[  +5,003287] [  T32085] rps=4599.8 connects=50 sends=169012210 recvs=169012160 errors=0 (connect=0 send=0 recv=0)
[  +4,999871] [  T32085] rps=4530.8 connects=50 sends=169034864 recvs=169034814 errors=0 (connect=0 send=0 recv=0)
[  +5,000852] [  T32085] rps=4550.8 connects=50 sends=169057618 recvs=169057568 errors=0 (connect=0 send=0 recv=0)
[  +5,013022] [  T32085] rps=4659.8 connects=50 sends=169080917 recvs=169080867 errors=0 (connect=0 send=0 recv=0)
[  +5,000284] [  T32085] rps=4384.8 connects=50 sends=169102841 recvs=169102791 errors=0 (connect=0 send=0 recv=0)
[  +5,012976] [  T32085] rps=4501.2 connects=50 sends=169125347 recvs=169125297 errors=0 (connect=0 send=0 recv=0)
[  +5,000593] [  T32085] rps=4669.2 connects=50 sends=169148693 recvs=169148643 errors=0 (connect=0 send=0 recv=0)
[  +5,019619] [  T32085] rps=4543.0 connects=50 sends=169171408 recvs=169171358 errors=0 (connect=0 send=0 recv=0)
[  +5,017051] [  T32085] rps=4478.4 connects=50 sends=169193800 recvs=169193750 errors=0 (connect=0 send=0 recv=0)
[  +5,010102] [  T32085] rps=4440.0 connects=50 sends=169216000 recvs=169215950 errors=0 (connect=0 send=0 recv=0)
[  +5,015246] [  T32085] rps=4673.4 connects=50 sends=169239367 recvs=169239317 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:09] [  T32085] rps=4473.4 connects=50 sends=169261734 recvs=169261684 errors=0 (connect=0 send=0 recv=0)
[  +5,002417] [  T32085] rps=4541.0 connects=50 sends=169284439 recvs=169284389 errors=0 (connect=0 send=0 recv=0)
[  +5,000738] [  T32085] rps=4507.6 connects=50 sends=169306977 recvs=169306927 errors=0 (connect=0 send=0 recv=0)
[  +5,014180] [  T32085] rps=4397.8 connects=50 sends=169328966 recvs=169328916 errors=0 (connect=0 send=0 recv=0)
[  +5,013189] [  T32085] rps=4644.0 connects=50 sends=169352186 recvs=169352136 errors=0 (connect=0 send=0 recv=0)
[  +5,000279] [  T32085] rps=4595.4 connects=50 sends=169375163 recvs=169375113 errors=0 (connect=0 send=0 recv=0)
[  +5,000866] [  T32085] rps=4389.8 connects=50 sends=169397112 recvs=169397062 errors=0 (connect=0 send=0 recv=0)
[  +5,001090] [  T32085] rps=4524.8 connects=50 sends=169419736 recvs=169419686 errors=0 (connect=0 send=0 recv=0)
[  +5,000448] [  T32085] rps=4557.4 connects=50 sends=169442523 recvs=169442473 errors=0 (connect=0 send=0 recv=0)
[  +5,002029] [  T32085] rps=4281.6 connects=50 sends=169463931 recvs=169463881 errors=0 (connect=0 send=0 recv=0)
[  +5,000777] [  T32085] rps=4276.8 connects=50 sends=169485315 recvs=169485265 errors=0 (connect=0 send=0 recv=0)
[  +5,001061] [  T32085] rps=4416.2 connects=50 sends=169507396 recvs=169507346 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:10] [  T32085] rps=4124.0 connects=50 sends=169528016 recvs=169527966 errors=0 (connect=0 send=0 recv=0)
[  +5,012345] [  T32085] rps=4367.0 connects=50 sends=169549851 recvs=169549801 errors=0 (connect=0 send=0 recv=0)
[  +5,000366] [  T32085] rps=4529.8 connects=50 sends=169572500 recvs=169572450 errors=0 (connect=0 send=0 recv=0)
[  +5,011933] [  T32085] rps=4293.2 connects=50 sends=169593966 recvs=169593916 errors=0 (connect=0 send=0 recv=0)
[  +5,000238] [  T32085] rps=4327.4 connects=50 sends=169615603 recvs=169615553 errors=0 (connect=0 send=0 recv=0)
[  +5,015201] [  T32085] rps=4541.4 connects=50 sends=169638310 recvs=169638260 errors=0 (connect=0 send=0 recv=0)
[  +4,999706] [  T32085] rps=4372.6 connects=50 sends=169660173 recvs=169660123 errors=0 (connect=0 send=0 recv=0)
[  +5,015305] [  T32085] rps=4319.8 connects=50 sends=169681772 recvs=169681722 errors=0 (connect=0 send=0 recv=0)
[  +5,006635] [  T32085] rps=4596.4 connects=50 sends=169704754 recvs=169704704 errors=0 (connect=0 send=0 recv=0)
[  +5,012060] [  T32085] rps=4605.2 connects=50 sends=169727780 recvs=169727730 errors=0 (connect=0 send=0 recv=0)
[  +5,007339] [  T32085] rps=4059.4 connects=50 sends=169748077 recvs=169748027 errors=0 (connect=0 send=0 recv=0)
[  +5,000687] [  T32085] rps=4474.0 connects=50 sends=169770447 recvs=169770397 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:11] [  T32085] rps=4521.8 connects=50 sends=169793056 recvs=169793006 errors=0 (connect=0 send=0 recv=0)
[  +5,010736] [  T32085] rps=4500.2 connects=50 sends=169815557 recvs=169815507 errors=0 (connect=0 send=0 recv=0)
[  +5,017917] [  T32085] rps=4466.2 connects=50 sends=169837888 recvs=169837838 errors=0 (connect=0 send=0 recv=0)
[  +5,008109] [  T32085] rps=4443.8 connects=50 sends=169860107 recvs=169860057 errors=0 (connect=0 send=0 recv=0)
[  +5,011240] [  T32085] rps=4656.8 connects=50 sends=169883391 recvs=169883341 errors=0 (connect=0 send=0 recv=0)
[  +5,000217] [  T32085] rps=4664.6 connects=50 sends=169906714 recvs=169906664 errors=0 (connect=0 send=0 recv=0)
[  +5,013402] [  T32085] rps=4559.8 connects=50 sends=169929513 recvs=169929463 errors=0 (connect=0 send=0 recv=0)
[  +5,010279] [  T32085] rps=4668.8 connects=50 sends=169952857 recvs=169952807 errors=0 (connect=0 send=0 recv=0)
[  +5,000571] [  T32085] rps=4555.4 connects=50 sends=169975634 recvs=169975584 errors=0 (connect=0 send=0 recv=0)
[  +5,000268] [  T32085] rps=4270.2 connects=50 sends=169996985 recvs=169996935 errors=0 (connect=0 send=0 recv=0)
[  +5,002234] [  T32085] rps=4378.2 connects=50 sends=170018876 recvs=170018826 errors=0 (connect=0 send=0 recv=0)
[  +5,004401] [  T32085] rps=4311.4 connects=50 sends=170040433 recvs=170040383 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:12] [  T32085] rps=4512.6 connects=50 sends=170062996 recvs=170062946 errors=0 (connect=0 send=0 recv=0)
[  +5,011339] [  T32085] rps=4415.8 connects=50 sends=170085075 recvs=170085025 errors=0 (connect=0 send=0 recv=0)
[  +5,013972] [  T32085] rps=4482.0 connects=50 sends=170107485 recvs=170107435 errors=0 (connect=0 send=0 recv=0)
[  +4,996391] [  T32085] rps=4487.2 connects=50 sends=170129921 recvs=170129871 errors=0 (connect=0 send=0 recv=0)
[  +5,016372] [  T32085] rps=4427.4 connects=50 sends=170152058 recvs=170152008 errors=0 (connect=0 send=0 recv=0)
[  +4,999377] [  T32085] rps=4477.6 connects=50 sends=170174446 recvs=170174396 errors=0 (connect=0 send=0 recv=0)
[  +5,015926] [  T32085] rps=4636.6 connects=50 sends=170197629 recvs=170197579 errors=0 (connect=0 send=0 recv=0)
[  +5,015618] [  T32085] rps=4824.2 connects=50 sends=170221750 recvs=170221700 errors=0 (connect=0 send=0 recv=0)
[  +5,015658] [  T32085] rps=4459.2 connects=50 sends=170244046 recvs=170243996 errors=0 (connect=0 send=0 recv=0)
[  +5,013986] [  T32085] rps=4527.6 connects=50 sends=170266684 recvs=170266634 errors=0 (connect=0 send=0 recv=0)
[  +5,000154] [  T32085] rps=4318.6 connects=50 sends=170288277 recvs=170288227 errors=0 (connect=0 send=0 recv=0)
[  +5,003383] [  T32085] rps=4432.6 connects=50 sends=170310440 recvs=170310390 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:13] [  T32085] rps=4428.2 connects=50 sends=170332581 recvs=170332531 errors=0 (connect=0 send=0 recv=0)
[  +5,016691] [  T32085] rps=4602.8 connects=50 sends=170355595 recvs=170355545 errors=0 (connect=0 send=0 recv=0)
[  +4,997508] [  T32085] rps=4346.4 connects=50 sends=170377327 recvs=170377277 errors=0 (connect=0 send=0 recv=0)
[  +5,003517] [  T32085] rps=4188.0 connects=50 sends=170398267 recvs=170398217 errors=0 (connect=0 send=0 recv=0)
[  +5,014485] [  T32085] rps=4586.4 connects=50 sends=170421199 recvs=170421149 errors=0 (connect=0 send=0 recv=0)
[  +4,999451] [  T32085] rps=4526.0 connects=50 sends=170443829 recvs=170443779 errors=0 (connect=0 send=0 recv=0)
[  +5,012215] [  T32085] rps=4694.6 connects=50 sends=170467302 recvs=170467252 errors=0 (connect=0 send=0 recv=0)
[  +5,001548] [  T32085] rps=4335.8 connects=50 sends=170488981 recvs=170488931 errors=0 (connect=0 send=0 recv=0)
[  +5,001474] [  T32085] rps=4380.2 connects=50 sends=170510882 recvs=170510832 errors=0 (connect=0 send=0 recv=0)
[  +5,002419] [  T32085] rps=4530.4 connects=50 sends=170533534 recvs=170533484 errors=0 (connect=0 send=0 recv=0)
[  +5,013910] [  T32085] rps=4394.6 connects=50 sends=170555507 recvs=170555457 errors=0 (connect=0 send=0 recv=0)
[  +5,001100] [  T32085] rps=4436.2 connects=50 sends=170577688 recvs=170577638 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:14] [  T32085] rps=4503.4 connects=50 sends=170600205 recvs=170600155 errors=0 (connect=0 send=0 recv=0)
[  +4,998637] [  T32085] rps=4665.4 connects=50 sends=170623532 recvs=170623482 errors=0 (connect=0 send=0 recv=0)
[  +5,013689] [  T32085] rps=4460.2 connects=50 sends=170645833 recvs=170645783 errors=0 (connect=0 send=0 recv=0)
[  +5,012050] [  T32085] rps=4451.8 connects=50 sends=170668092 recvs=170668042 errors=0 (connect=0 send=0 recv=0)
[  +5,015373] [  T32085] rps=4269.6 connects=50 sends=170689440 recvs=170689390 errors=0 (connect=0 send=0 recv=0)
[  +5,002592] [  T32085] rps=4577.8 connects=50 sends=170712329 recvs=170712279 errors=0 (connect=0 send=0 recv=0)
[  +5,000684] [  T32085] rps=4448.0 connects=50 sends=170734569 recvs=170734519 errors=0 (connect=0 send=0 recv=0)
[  +5,000458] [  T32085] rps=4391.2 connects=50 sends=170756525 recvs=170756475 errors=0 (connect=0 send=0 recv=0)
[  +5,009388] [  T32085] rps=4391.4 connects=50 sends=170778482 recvs=170778432 errors=0 (connect=0 send=0 recv=0)
[  +5,012269] [  T32085] rps=4283.8 connects=50 sends=170799901 recvs=170799851 errors=0 (connect=0 send=0 recv=0)
[  +5,014985] [  T32085] rps=4466.8 connects=50 sends=170822235 recvs=170822185 errors=0 (connect=0 send=0 recv=0)
[  +5,015792] [  T32085] rps=4390.2 connects=50 sends=170844186 recvs=170844136 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:15] [  T32085] rps=4342.2 connects=50 sends=170865897 recvs=170865847 errors=0 (connect=0 send=0 recv=0)
[  +5,010356] [  T32085] rps=4547.0 connects=50 sends=170888632 recvs=170888582 errors=0 (connect=0 send=0 recv=0)
[  +5,001702] [  T32085] rps=4502.2 connects=50 sends=170911143 recvs=170911093 errors=0 (connect=0 send=0 recv=0)
[  +5,000982] [  T32085] rps=4439.4 connects=50 sends=170933340 recvs=170933290 errors=0 (connect=0 send=0 recv=0)
[  +5,010234] [  T32085] rps=4410.8 connects=50 sends=170955394 recvs=170955344 errors=0 (connect=0 send=0 recv=0)
[  +5,000026] [  T32085] rps=4418.4 connects=50 sends=170977486 recvs=170977436 errors=0 (connect=0 send=0 recv=0)
[  +5,002436] [  T32085] rps=4541.8 connects=50 sends=171000195 recvs=171000145 errors=0 (connect=0 send=0 recv=0)
[  +5,013999] [  T32085] rps=4490.4 connects=50 sends=171022647 recvs=171022597 errors=0 (connect=0 send=0 recv=0)
[  +5,007752] [  T32085] rps=4585.8 connects=50 sends=171045576 recvs=171045526 errors=0 (connect=0 send=0 recv=0)
[  +5,011530] [  T32085] rps=4543.6 connects=50 sends=171068294 recvs=171068244 errors=0 (connect=0 send=0 recv=0)
[  +5,000735] [  T32085] rps=4691.6 connects=50 sends=171091752 recvs=171091702 errors=0 (connect=0 send=0 recv=0)
[  +5,000724] [  T32085] rps=4192.6 connects=50 sends=171112715 recvs=171112665 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:16] [  T32085] rps=4528.6 connects=50 sends=171135358 recvs=171135308 errors=0 (connect=0 send=0 recv=0)
[  +4,999245] [  T32085] rps=4623.6 connects=50 sends=171158476 recvs=171158426 errors=0 (connect=0 send=0 recv=0)
[  +5,000358] [  T32085] rps=4356.6 connects=50 sends=171180259 recvs=171180209 errors=0 (connect=0 send=0 recv=0)
[  +5,004291] [  T32085] rps=4572.6 connects=50 sends=171203122 recvs=171203072 errors=0 (connect=0 send=0 recv=0)
[  +5,003527] [  T32085] rps=4330.0 connects=50 sends=171224772 recvs=171224722 errors=0 (connect=0 send=0 recv=0)
[  +5,001706] [  T32085] rps=4500.0 connects=50 sends=171247272 recvs=171247222 errors=0 (connect=0 send=0 recv=0)
[  +5,011257] [  T32085] rps=4466.4 connects=50 sends=171269604 recvs=171269554 errors=0 (connect=0 send=0 recv=0)
[  +5,005352] [  T32085] rps=4441.6 connects=50 sends=171291812 recvs=171291762 errors=0 (connect=0 send=0 recv=0)
[  +5,002921] [  T32085] rps=4612.8 connects=50 sends=171314876 recvs=171314826 errors=0 (connect=0 send=0 recv=0)
[  +5,012830] [  T32085] rps=4441.6 connects=50 sends=171337084 recvs=171337034 errors=0 (connect=0 send=0 recv=0)
[  +5,001034] [  T32085] rps=4346.4 connects=50 sends=171358816 recvs=171358766 errors=0 (connect=0 send=0 recv=0)
[  +5,001433] [  T32085] rps=4406.8 connects=50 sends=171380850 recvs=171380800 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:17] [  T32085] rps=4312.6 connects=50 sends=171402413 recvs=171402363 errors=0 (connect=0 send=0 recv=0)
[  +5,003051] [  T32085] rps=4628.6 connects=50 sends=171425556 recvs=171425506 errors=0 (connect=0 send=0 recv=0)
[  +5,011655] [  T32085] rps=4628.8 connects=50 sends=171448700 recvs=171448650 errors=0 (connect=0 send=0 recv=0)
[  +5,014104] [  T32085] rps=4763.0 connects=50 sends=171472515 recvs=171472465 errors=0 (connect=0 send=0 recv=0)
[  +4,995561] [  T32085] rps=4691.0 connects=50 sends=171495970 recvs=171495920 errors=0 (connect=0 send=0 recv=0)
[  +5,003655] [  T32085] rps=4543.2 connects=50 sends=171518686 recvs=171518636 errors=0 (connect=0 send=0 recv=0)
[  +5,002364] [  T32085] rps=4307.4 connects=50 sends=171540223 recvs=171540173 errors=0 (connect=0 send=0 recv=0)
[  +5,010327] [  T32085] rps=4561.4 connects=50 sends=171563030 recvs=171562980 errors=0 (connect=0 send=0 recv=0)
[  +5,001157] [  T32085] rps=4422.8 connects=50 sends=171585144 recvs=171585094 errors=0 (connect=0 send=0 recv=0)
[  +5,014417] [  T32085] rps=4334.8 connects=50 sends=171606818 recvs=171606768 errors=0 (connect=0 send=0 recv=0)
[  +4,999967] [  T32085] rps=4457.8 connects=50 sends=171629107 recvs=171629057 errors=0 (connect=0 send=0 recv=0)
[  +5,018630] [  T32085] rps=4127.0 connects=50 sends=171649742 recvs=171649692 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:18] [  T32085] rps=4779.2 connects=50 sends=171673638 recvs=171673588 errors=0 (connect=0 send=0 recv=0)
[  +5,012255] [  T32085] rps=4474.4 connects=50 sends=171696010 recvs=171695960 errors=0 (connect=0 send=0 recv=0)
[  +5,016225] [  T32085] rps=4541.2 connects=50 sends=171718716 recvs=171718666 errors=0 (connect=0 send=0 recv=0)
[  +4,997678] [  T32085] rps=4449.0 connects=50 sends=171740961 recvs=171740911 errors=0 (connect=0 send=0 recv=0)
[  +4,999665] [  T32085] rps=4518.6 connects=50 sends=171763554 recvs=171763504 errors=0 (connect=0 send=0 recv=0)
[  +5,001041] [  T32085] rps=4562.2 connects=50 sends=171786365 recvs=171786315 errors=0 (connect=0 send=0 recv=0)
[  +5,001796] [  T32085] rps=4335.6 connects=50 sends=171808043 recvs=171807993 errors=0 (connect=0 send=0 recv=0)
[  +5,011841] [  T32085] rps=4322.8 connects=50 sends=171829657 recvs=171829607 errors=0 (connect=0 send=0 recv=0)
[  +5,014189] [  T32085] rps=4446.4 connects=50 sends=171851889 recvs=171851839 errors=0 (connect=0 send=0 recv=0)
[  +5,004673] [  T32085] rps=4517.8 connects=50 sends=171874478 recvs=171874428 errors=0 (connect=0 send=0 recv=0)
[  +4,997849] [  T32085] rps=4425.0 connects=50 sends=171896603 recvs=171896553 errors=0 (connect=0 send=0 recv=0)
[tammi21 08:19] [  T32085] rps=4312.2 connects=50 sends=171918164 recvs=171918114 errors=0 (connect=0 send=0 recv=0)
