mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,2,262144,4,15.090289361018222,872,0,28.892752787517175,57.78550557503435,74.19929796014912,32.80967002501711,39.87945802509785,58.16381797194481,68.8962799272557,28312,65.2786190187765,167339,394731,34030,191902.52293577982,452673.1651376147,39025.22935779816,683600.9174311927,383.8050458715596,68030751685.0,152919.0,685.0,56782.0,27656173318.0,30306434464.0,,59554959.0,7633358961.0,123784577.0,31715795.08944954,34755085.39449541,175365.82568807338,785.5504587155963,65116.97247706422,63431590.17889908,69510170.78899083,78016917069.95413,1.0958289173099403,,1.6216265687547822
udp,udp,2,262144,4,15.040936762990896,1288,0,42.81648212128646,85.63296424257292,0.15888799680396914,22.07322994945571,28.43413403024897,45.133523002732545,70.44471476052581,25320,48.78675879800739,366762,715384,0,284753.1055900621,555422.3602484472,0.0,840175.4658385094,569.5062111801242,68032379389.0,449455.0,1011.0,10913.0,22897405918.0,12788506906.0,,79718900.0,5258982954.0,199224633.0,17777489.066770185,9928964.989130436,348955.7453416149,784.9378881987577,8472.826086956522,35554978.13354037,19857929.97826087,52820170333.07453,0.5585133508921533,,3.7882730319266216
stcp,udp,2,262144,8,15.119592278031632,1176,0,38.88993758478186,77.77987516956372,8.618826483143494,25.28570400318131,31.214431975968182,41.40820703469217,29.7064095208838,24084,63.086232980332824,303647,562074,1,258203.23129251698,477954.081632653,0.8503401360544217,736158.163265306,516.406462585034,68041478519.0,275777.0,3973.0,10921.0,26508548170.0,20885876263.0,,58350428.0,6174474424.0,183799840.0,22541282.457482994,17760098.86309524,234504.2517006803,3378.401360544218,9286.56462585034,45082564.91496599,35520197.72619048,57858400101.19048,0.7878921217811832,,2.9767689908241493
tls,tls,2,262144,8,15.161322677973658,792,0,26.119093195958957,52.238186391917914,58.72530399938114,33.19197898963466,60.01767504494637,62.041177006904036,61.423447002611056,28052,65.37756037908896,198516,462152,18390,250651.51515151514,583525.2525252525,23219.696969696968,857396.4646464646,501.30303030303037,68030505794.0,420283.0,1875.0,12286.0,27793548082.0,28062331320.0,,63281356.0,7233948635.0,130906434.0,35092863.73989899,35432236.515151516,530660.3535353536,2367.4242424242425,15512.626262626261,70185727.47979797,70864473.03030303,85897103275.25252,1.0096707062087575,,1.8096124344405162
udp,udp,2,262144,8,15.088121704000514,1256,0,41.62214570641288,83.24429141282576,0.07773347897455096,22.134830011054873,35.52739002043381,48.33768599200994,65.15832913379359,25068,48.29053095950842,379266,707194,0,301963.37579617836,563052.5477707007,0.0,865015.923566879,603.9267515923567,68036294815.0,435576.0,1207.0,11685.0,22476406162.0,12547099080.0,,78274712.0,5133403977.0,192195793.0,17895227.835987262,9989728.56687898,346796.178343949,960.9872611464968,9303.343949044585,35790455.671974525,19979457.13375796,54169024534.23567,0.5582342207898388,,3.744022365298448
stcp,udp,4,262144,1,15.032892202027142,1497,0,49.79081802363134,99.58163604726268,20.25335025973618,38.2744439993985,58.40777198318392,67.62719596736133,36.28408909407646,27516,75.52572706935123,325876,573483,6,217686.038744155,383088.17635270546,4.008016032064129,600778.2231128925,435.37207748830997,68044755259.0,207709.0,3571.0,10910.0,31073420337.0,24748082338.0,,59537208.0,7146037525.0,192650406.0,20757127.813627254,16531785.128924515,138750.167000668,2385.437541750167,7287.909151636606,41514255.62725451,33063570.25784903,45454078329.32532,0.7964389523135874,,2.6959053227193905
tls,tls,4,262144,1,15.041838845005259,1243,0,41.31808659859251,82.63617319718502,106.08876099286135,42.08336002193391,82.40966097218916,102.7380550513044,92.87965483448254,32568,85.60739436619718,166269,412910,36825,133764.2799678198,332188.2542236525,29625.905068382945,495578.4392598552,267.5285599356396,68033864517.0,241730.0,1320.0,12858.0,35135610826.0,39012333017.0,,73892347.0,9285113049.0,134651963.0,28266782.64360418,31385625.91874497,194473.04907481896,1061.9469026548672,10344.328238133547,56533565.28720836,62771251.83748994,54733599772.32501,1.1103359839166724,,1.4501919609315033
udp,udp,4,262144,1,15.022872998029925,1351,0,44.96476806324489,89.92953612648978,10.191819004830904,43.95090596517548,47.0587580348365,49.509546952322125,89.77216942304297,29420,51.62209210318088,401147,729597,0,296925.9807549963,540042.1909696521,0.0,836968.1717246484,593.8519615099925,68031509907.0,446523.0,1156.0,10349.0,23690291126.0,13197501868.0,,82045292.0,5420501109.0,203272753.0,17535374.630643968,9768691.24204293,330512.95336787566,855.6624722427831,7660.251665433013,35070749.261287935,19537382.48408586,50356409997.77943,0.5570848326771213,,3.7500730820346746
stcp,udp,4,262144,4,15.032810616015922,1488,0,49.49174302823612,98.98348605647224,16.860110248671845,38.329199014697224,58.41217300621793,68.52919200900942,38.16441347227256,27232,74.39722724532851,320578,565646,12,215442.20430107525,380138.44086021505,8.064516129032258,595588.7096774193,430.8844086021506,68044418223.0,197151.0,3984.0,14505.0,30719714228.0,24507052603.0,,58831659.0,7060146462.0,191225616.0,20644969.23924731,16469793.415994624,132493.9516129032,2677.4193548387098,9747.983870967742,41289938.47849462,32939586.831989247,45728775687.5,0.7977630397571418,,2.7085219411415657
tls,tls,4,262144,4,15.130980535992421,1232,0,40.711175229834325,81.42235045966865,107.70306500489824,43.277709977701306,81.09308901475742,100.8059749729,91.10399664588469,32232,84.8071564745564,169693,422936,23498,137737.82467532466,343292.2077922078,19073.051948051947,500103.0844155844,275.47564935064935,68044573815.0,243446.0,1531.0,11640.0,34827412516.0,38720425766.0,,72413552.0,9159594806.0,133026067.0,28269003.665584415,31428917.01785714,197602.27272727274,1242.6948051948052,9448.051948051949,56538007.33116883,62857834.03571428,55230985239.44805,1.1117801458322958,,1.4523138830645779
udp,udp,4,262144,4,15.099456171970814,1328,0,43.97509370122787,87.95018740245574,4.8260442417813465,43.97290700580925,55.716941016726196,66.13658100832254,78.28923681333528,29456,49.21911973497397,398072,721121,0,299753.0120481928,543012.8012048193,0.0,842765.8132530121,599.5060240963855,68033025482.0,415518.0,1134.0,10499.0,22781265990.0,12683317899.0,,77825908.0,5207551316.0,194553107.0,17154567.763554215,9550691.189006025,312890.0602409638,853.9156626506024,7905.873493975903,34309135.52710843,19101382.37801205,51229687862.951805,0.5567433304438583,,3.7359806019048354
stcp,udp,4,262144,8,15.142389238986652,1512,0,49.92607098314113,99.85214196628226,12.357464773231186,37.68973599653691,59.46816800860688,71.32464501773939,35.237946375476234,27440,75.46690572239653,306118,571236,29,202458.99470899472,377801.58730158734,19.17989417989418,580279.7619047619,404.9179894179894,68030545500.0,195889.0,3856.0,10560.0,31219666041.0,24867870335.0,,58789357.0,7185239757.0,193050461.0,20647927.27579365,16447004.189814815,129556.21693121693,2550.26455026455,6984.126984126984,41295854.5515873,32894008.37962963,44993747023.809525,0.796545046392926,,2.6867643603948848
tls,tls,4,262144,8,15.290769284998532,1264,0,41.33212582182131,82.66425164364261,92.14327151130419,42.00367099838331,83.4988999995403,103.90307300258428,92.1693914630362,32768,85.20393404686143,165854,415706,48797,131213.6075949367,328881.32911392406,38605.22151898734,498700.1582278481,262.42721518987344,68028724240.0,230880.0,1293.0,9148.0,35269697809.0,39326631563.0,,71540457.0,9281463757.0,131747704.0,27903241.9375,31112841.42642405,182658.22784810126,1022.9430379746835,7237.341772151899,55806483.875,62225682.8528481,53820193227.8481,1.1150260423542604,,1.4194711895592655
udp,udp,4,262144,8,15.231528475007508,1312,0,43.0685601301531,86.1371202603062,5.9034279838670045,43.89077302766964,55.31116499332711,93.59440900152549,76.59108551805566,29556,49.03740804507748,403923,718774,0,307868.14024390245,547846.0365853659,0.0,855714.1768292683,615.736280487805,68029855778.0,419776.0,1064.0,10283.0,22558295391.0,12559333338.0,,78169502.0,5164972511.0,192234190.0,17193822.70655488,9572662.605182927,319951.2195121951,810.9756097560976,7837.65243902439,34387645.41310976,19145325.210365854,51852024221.03658,0.5567501054627891,,3.7218821511749183
stcp,udp,8,262144,1,15.049668546009343,1671,0,55.51617282770962,111.03234565541923,23.50664636469446,67.34217598568648,101.90841497387737,111.64850398199633,48.22200553994509,33644,79.66253546364044,342145,595899,21,204754.63794135247,356612.20825852785,12.567324955116696,561379.4135248354,409.50927588270497,68037762610.0,182622.0,3867.0,11576.0,32593260194.0,26066368611.0,,60811741.0,7310880913.0,194219032.0,19505242.485936563,15599263.082585279,109289.04847396768,2314.1831238779173,6927.588270496708,39010484.97187313,31198526.165170558,40716793901.85518,0.7997472009810938,,2.656574964237829
tls,tls,8,262144,1,15.070929273031652,1324,0,43.92562581954396,87.85125163908792,228.4121058837627,86.77199698286131,134.31328698061407,167.06673498265445,110.24138391870952,42040,89.00698893418753,162769,407154,32236,122937.31117824774,307518.1268882175,24347.432024169186,454802.87009063445,245.87462235649548,68037243092.0,203788.0,2026.0,11072.0,36487655896.0,40808917031.0,,70905578.0,9528538360.0,134060077.0,27558652.489425983,30822444.887462236,153918.42900302113,1530.2114803625377,8362.537764350453,55117304.97885197,61644889.77492447,51387645839.87915,1.1184307686774069,,1.4069322275363123
udp,udp,8,262144,1,15.065682081971318,842,0,27.944303995621876,55.88860799124375,35.14624237141106,147.97815697966143,170.53196398774162,172.93875198811293,91.15267350844756,38248,42.934947049924354,265048,521580,0,314783.84798099764,619453.6817102138,0.0,934237.5296912114,629.5676959619952,68031403204.0,99013.0,636.0,53860.0,18748528755.0,11324648747.0,,79295938.0,4546964116.0,183246630.0,22266661.22921615,13449701.59976247,117592.63657957246,755.3444180522565,63966.745843230405,44533322.4584323,26899403.19952494,80797390978.62233,0.6040286624613068,,4.030087445713196
stcp,udp,8,262144,4,15.164525695960037,1748,0,57.63450948108725,115.2690189621745,27.791431988589466,66.0906260018237,94.3277400219813,112.15352400904521,47.078340220703026,33228,87.46896451000438,334171,555006,21,191173.3409610984,317509.15331807785,12.013729977116705,508694.50800915336,382.3466819221968,68033254241.0,108584.0,3927.0,10867.0,35714608241.0,27235359434.0,,72773102.0,7638929566.0,210832716.0,20431698.078375287,15580869.241418764,62118.99313501144,2246.5675057208236,6216.819221967963,40863396.156750575,31161738.482837528,38920625995.99542,0.7625831774554953,,2.759977221656713
tls,tls,8,262144,4,15.188910900964402,1448,0,47.666353744561796,95.33270748912359,191.89038199692732,72.12250999873504,136.89656497444957,163.57804101426154,122.7215968382333,42136,89.40696488416144,136677,361110,43805,94390.19337016575,249385.3591160221,30252.07182320442,374027.6243093923,188.7803867403315,68045502611.0,68620.0,1755.0,10936.0,36437739863.0,43375443106.0,,57861533.0,9949734475.0,127219215.0,25164184.98825967,29955416.509668507,47389.502762430944,1212.0165745856355,7552.486187845304,50328369.97651934,59910833.01933701,46992750421.96133,1.1903988356326336,,1.2786191965188096
udp,udp,8,262144,4,15.224333213001955,832,0,27.324677815428117,54.649355630856235,16.033159241487738,165.19772197352722,172.1008020103909,174.2915029753931,89.35580172655442,38416,41.384454721766375,282019,551821,0,338965.1442307692,663246.3942307692,0.0,1002211.5384615384,677.9302884615385,68032868204.0,125304.0,295.0,10341.0,18148065923.0,9996433490.0,,77447187.0,4141069158.0,183986246.0,21812579.234375,12014944.098557692,150605.76923076925,354.56730769230774,12429.086538461539,43625158.46875,24029888.197115384,81770274283.65385,0.5508263818532306,,4.442964823337055
stcp,udp,8,262144,8,15.251016188994981,1744,0,57.176517891917825,114.35303578383565,26.783836758113466,66.40498095657676,94.57462799036875,112.1647689724341,54.20686659532548,33312,86.4186725018235,326854,553383,118,187416.28440366974,317306.7660550459,67.66055045871559,504790.7110091743,374.8325688073395,68029843166.0,110202.0,3973.0,10646.0,35291792167.0,27081681585.0,,72957566.0,7560894105.0,207660598.0,20236119.36181193,15528487.147362385,63189.220183486235,2278.0963302752293,6104.357798165138,40472238.72362386,31056974.29472477,39007937595.18349,0.7673648721733957,,2.7465084832053734
tls,tls,8,262144,8,15.292785230034497,1456,0,47.6041472530611,95.2082945061222,185.59456249204231,72.02668796526268,134.99968603719026,161.0632099909708,129.95671946643276,41988,88.40246878139803,141338,373284,29238,97072.8021978022,256376.37362637362,20081.043956043955,373530.2197802198,194.1456043956044,68035938425.0,67058.0,1892.0,10174.0,36378813128.0,43499203686.0,,56450768.0,9977620268.0,127833330.0,24985448.576923076,29875826.70741758,46056.318681318684,1299.4505494505495,6987.6373626373625,49970897.15384615,59751653.41483516,46727979687.5,1.1957290506687692,,1.2812005925900407
udp,udp,8,262144,8,15.731952610018197,1024,0,32.54522898028281,65.09045796056562,23.07514311542036,112.41996800526977,167.68468997906893,171.00325302453712,158.57615146967535,38240,42.35735735735736,335678,623507,0,327810.546875,608893.5546875,0.0,936704.1015625,655.62109375,68032728240.0,132845.0,268.0,8144.0,19663874322.0,10801768368.0,,76245411.0,4487449642.0,194302791.0,19203002.267578125,10548601.921875,129731.4453125,261.71875,7953.125,38406004.53515625,21097203.84375,66438211171.875,0.5493204539003257,,4.329915798529199
stcp,udp,16,262144,1,15.120458633988164,1648,0,54.495701482744124,108.99140296548825,25.469221065577585,136.9508330244571,192.52795301144943,245.74277398642153,55.28329664028988,46272,83.53622327790974,317042,541719,7,192379.85436893202,328712.9854368932,4.24757281553398,521097.0873786407,384.75970873786406,68031421705.0,113242.0,4141.0,14198.0,34110956694.0,25790178595.0,,72871861.0,7254511661.0,200315209.0,20698396.052184466,15649380.21541262,68714.80582524273,2512.742718446602,8615.291262135923,41396792.10436893,31298760.43082524,41281202490.89806,0.7560672902362895,,2.7612500794076538
tls,tls,16,262144,1,15.108284906018525,1435,0,47.49049971345041,94.98099942690082,314.18027180916397,150.07303899619728,242.93363199103624,285.3582359966822,133.9395776944795,59860,87.84554629223344,130053,353206,56917,90629.26829268293,246136.58536585368,39663.41463414634,376429.26829268294,181.25853658536585,68029890999.0,62636.0,2369.0,10960.0,35745438396.0,42752463283.0,,53627462.0,9722147867.0,118873160.0,24909713.167944252,29792657.340069685,43648.78048780488,1650.8710801393727,7637.630662020905,49819426.335888505,59585314.68013937,47407589546.34146,1.1960257084938732,,1.22270471120371
udp,udp,16,262144,1,15.137258810980711,752,0,24.83937182386325,49.6787436477265,33.97392355327611,329.95007501449436,335.373293957673,341.8334419839084,84.9765083666864,56192,38.8387484957882,257500,511448,0,342420.21276595746,680117.0212765958,0.0,1022537.2340425532,684.8404255319149,68041930481.0,112140.0,347.0,13755.0,16726473634.0,9281977819.0,,73555896.0,3817272954.0,171731211.0,22242651.10904255,12343055.61037234,149122.3404255319,461.43617021276594,18291.223404255317,44485302.2180851,24686111.22074468,90481290533.24467,0.5549273577983868,,4.4987930669209355
stcp,udp,16,262144,4,15.446391645004041,1720,0,55.67643367881049,111.35286735762098,28.198094623803627,134.88919899100438,176.65136099094525,212.16506499331445,48.92243556730056,46468,85.2936910804931,331956,561478,10,192997.67441860467,326440.6976744186,5.813953488372094,519444.18604651163,385.9953488372093,68031274961.0,110521.0,3991.0,10432.0,35005696218.0,26473516219.0,,72237146.0,7418712938.0,203803269.0,20352148.963953488,15391579.197093023,64256.39534883721,2320.3488372093025,6065.116279069767,40704297.927906975,30783158.394186046,39553066837.790695,0.75626309655819,,2.7471513010846196
tls,tls,16,262144,4,15.470673220988829,1460,0,47.18605257653688,94.37210515307376,331.9522201854852,151.6946770134382,232.4792820145376,263.21362901944667,133.21861761024707,60232,87.4141876430206,133299,359239,45591,91300.68493150684,246054.1095890411,31226.71232876712,368581.5068493151,182.6013698630137,68029846998.0,64833.0,2526.0,9206.0,36075480015.0,43324761804.0,,52005401.0,9828968777.0,118446227.0,24709232.8869863,29674494.38630137,44406.16438356164,1730.13698630137,6305.479452054795,49418465.7739726,59348988.77260274,46595785615.0685,1.200947618326514,,1.205072777086918
udp,udp,16,262144,4,15.858444944955409,896,0,28.249932547296158,56.499865094592316,24.11249987926567,252.81941099092364,336.3804040127434,345.1295190025121,137.97117608911634,55888,40.28026237328563,311115,587617,0,347226.5625,655822.5446428572,0.0,1003049.1071428572,694.453125,68031161870.0,141625.0,263.0,7879.0,18688205191.0,10307697287.0,,74369278.0,4259594478.0,186081452.0,20857371.86495536,11504126.43638393,158063.61607142858,293.5267857142857,8793.526785714286,41714743.72991072,23008252.87276786,75927636015.625,0.5515616498027351,,4.36852505469888
stcp,udp,16,262144,8,15.322021957021207,1672,0,54.56198942574345,109.1239788514869,22.198447692062473,136.0043510212563,187.3467360273935,238.07850200682878,54.91657056491943,46400,84.25655976676384,319764,545729,14,191246.41148325359,326392.9425837321,8.373205741626794,517647.7272727273,382.49282296650716,68028892389.0,118151.0,4468.0,10781.0,34689706872.0,26079571802.0,,73086217.0,7309138923.0,202945049.0,20747432.339712918,15597830.025119618,70664.47368421053,2672.248803827751,6447.966507177034,41494864.679425836,31195660.050239235,40687136596.29187,0.751795681013675,,2.7765931272886823
tls,tls,16,262144,8,15.669748004002031,1472,0,46.96948539389572,93.93897078779143,362.1943838807056,148.9539800095372,236.7932199849747,267.87418796448037,134.01187431116827,60236,87.49290981281905,133424,361154,57981,90641.3043478261,245349.1847826087,39389.266304347824,375379.7554347826,181.28260869565216,68036684129.0,63201.0,2470.0,8729.0,36174423642.0,43628133100.0,,51404079.0,9888161600.0,117558371.0,24575016.061141305,29638677.37771739,42935.461956521736,1677.9891304347827,5930.027173913044,49150032.12228261,59277354.75543478,46220573457.20109,1.2060491559386155,,1.1888799531755225
udp,udp,16,262144,8,16.9016846959712,896,0,26.506233435226036,53.01246687045207,27.595297873631353,292.20705397892743,336.9841810199432,343.6780169722624,93.70767639379343,56112,35.671803190051364,270867,557188,0,302306.91964285716,621861.6071428572,0.0,924168.5267857143,604.6138392857142,68048858851.0,55213.0,408.0,43471.0,15331102925.0,9036211837.0,,61468739.0,3627675544.0,141363303.0,17110605.94308036,10085057.853794644,61621.65178571428,455.35714285714283,48516.74107142857,34221211.88616072,20170115.707589287,75947387110.49107,0.5894038988065824,,3.8968011688313218
stcp,udp,1,1048576,1,15.065972136042546,175,0,23.231159386169967,11.615579693084984,3.0438079847954214,77.44990999344736,144.9939999729395,154.85044295201078,23.770586907116837,27568,51.9552215917804,278921,519466,0,1593834.2857142857,2968377.1428571427,0.0,4562211.428571429,796.9171428571428,68038742647.0,286603.0,1032.0,22738.0,22695629580.0,17334621254.0,,52119833.0,5826586701.0,167128231.0,129689311.88571429,99054978.59428571,1637731.4285714286,5897.142857142858,129931.42857142858,64844655.942857146,49527489.297142856,388792815125.7143,0.7637867543130742,,2.8683728497735435
tls,tls,1,1048576,1,15.032728875987232,94,0,12.506046077921672,6.253023038960836,40.67585803568363,127.93332297587767,203.08497798396274,213.1296420120634,34.30964559095252,29888,37.17948717948718,238561,502984,1090,2537882.978723404,5350893.617021277,11595.744680851063,7900372.340425531,1268.941489361702,68036048074.0,212816.0,411.0,11518.0,17006440351.0,15398206974.0,,43317186.0,4330982420.0,100400555.0,180919578.20212767,163810712.4893617,2264000.0,4372.340425531915,122531.91489361702,90459789.10106383,81905356.24468085,723787745468.0851,0.9054338624775505,,2.318193547412275
udp,udp,1,1048576,1,15.01937450398691,207,0,27.564396898825795,13.782198449412897,0.09826599853113294,73.2958409935236,76.44964900100604,77.78088701888919,50.066405881309485,29040,25.369167158889542,220393,466398,0,1064700.4830917874,2253130.434782609,0.0,3317830.9178743963,532.3502415458937,68040870315.0,37335.0,234.0,16044.0,10690580472.0,5979892845.0,,40406615.0,2441743098.0,94770229.0,51645316.28985507,28888371.23188406,180362.3188405797,1130.4347826086957,77507.2463768116,25822658.144927535,14444185.61594203,328699856594.20294,0.5593609122219421,,3.8812530719396756
stcp,udp,1,1048576,4,15.005585513019469,164,0,21.858527260759907,10.929263630379953,3.3029179903678596,77.12040195474401,150.47490899451077,153.73138297582045,24.502915909611463,25988,51.04841196423065,271430,507390,0,1655060.975609756,3093841.463414634,0.0,4748902.439024391,827.530487804878,68034702667.0,275955.0,940.0,21152.0,22279988520.0,17243587879.0,,49570721.0,5897784566.0,160859718.0,135853588.53658536,105143828.5304878,1682652.4390243902,5731.70731707317,128975.60975609756,67926794.26829268,52571914.2652439,414845747969.5122,0.7739495854551725,,2.7274600521581682
tls,tls,1,1048576,4,15.421203266014345,112,0,14.525455383475627,7.262727691737814,40.346349007450044,126.14888802636415,181.01077002938837,184.8328859778121,41.9232915128478,29996,34.9180081239657,182193,408329,19901,1626723.2142857143,3645794.642857143,177687.5,5450205.357142857,813.3616071428571,68033888795.0,153099.0,336.0,10301.0,16288173601.0,16240943623.0,,35814736.0,4274955123.0,82256932.0,145430121.4375,145008425.20535713,1366955.357142857,3000.0,91973.21428571429,72715060.71875,72504212.60267857,607445435669.6428,0.9971003515092017,,1.9241589591769852
udp,udp,1,1048576,4,15.041112049017102,276,0,36.699414125837315,18.349707062918657,0.0963109778240323,49.384885001927614,74.47210297686979,78.08742002816871,52.68451544124913,29128,27.17324290998767,278917,564337,0,1010568.8405797102,2044699.2753623188,0.0,3055268.1159420293,505.28442028985506,68038891093.0,43477.0,226.0,15006.0,13099086180.0,7685659117.0,,42311193.0,3177167015.0,117957507.0,47460457.17391305,27846591.003623188,157525.36231884058,818.8405797101449,54369.5652173913,23730228.586956523,13923295.501811594,246517721351.44925,0.5867324644931834,,3.7126630876847373
stcp,udp,1,1048576,8,15.174700880015735,176,0,23.19650336327651,11.598251681638255,2.740698982961476,79.47830302873626,143.96343001862988,157.1985689806752,25.889782151646116,27384,50.77876909118403,281935,527021,0,1601903.409090909,2994437.5,0.0,4596340.909090909,800.9517045454546,68028521036.0,299509.0,969.0,19588.0,22336673613.0,17035068919.0,,52155461.0,5675011741.0,168857034.0,126912918.25568181,96790164.3125,1701755.6818181819,5505.681818181819,111295.45454545456,63456459.12784091,48395082.15625,386525687704.5455,0.7626502143580388,,2.9754481877115118
tls,tls,1,1048576,8,15.356122385011986,120,0,15.628945509984138,7.814472754992069,41.1823449539952,125.50404801731929,130.0682940054685,132.37583899172023,44.46500118196779,29976,36.50030998140112,193818,424298,20121,1615150.0,3535816.666666667,167675.0,5318641.666666667,807.575,68028700354.0,160114.0,362.0,10883.0,17382372992.0,17398320123.0,,37169908.0,4578802630.0,85422545.0,144853108.26666668,144986001.025,1334283.3333333335,3016.666666666667,90691.66666666667,72426554.13333334,72493000.5125,566905836283.3334,1.000917431181999,,1.8656088043698882
udp,udp,1,1048576,8,15.288059167971369,312,0,40.81616856293218,20.40808428146609,0.10217697126790881,48.26044599758461,50.65305798780173,51.82345199864358,53.124277652031715,29488,28.308596165739026,309917,619298,0,993323.717948718,1984929.4871794872,0.0,2978253.2051282055,496.66185897435895,68026590425.0,44410.0,206.0,10347.0,14122235993.0,8320501218.0,,42111517.0,3449784964.0,123416633.0,45263576.900641024,26668273.134615384,142339.7435897436,660.2564102564103,33163.46153846154,22631788.450320512,13334136.567307692,218033943669.8718,0.5891773244778122,,3.5775166941680716
stcp,udp,2,1048576,1,15.066512919962406,316,0,41.947330703352755,20.973665351676377,5.752729513915256,87.88715401897207,136.38715498382226,159.70411599846557,35.87420014646287,31176,75.28494301139771,326153,573514,4,1032129.7468354431,1814917.7215189873,12.658227848101266,2847060.1265822784,516.0648734177215,68035993981.0,211224.0,2098.0,33600.0,31449988440.0,24391285253.0,,63544475.0,7523097973.0,216125878.0,99525279.87341772,77187611.56012659,668430.3797468354,6639.2405063291135,106329.11392405063,49762639.93670886,38593805.780063294,215303778420.88608,0.775557844783742,,2.8728308308048667
tls,tls,2,1048576,1,15.120516393042635,210,0,27.776829116315998,13.888414558157999,59.91428246488795,127.68008396960795,215.52372799487785,222.38329600077122,74.77807441287246,35688,57.81990521327014,202092,466832,35806,962342.8571428572,2223009.523809524,170504.7619047619,3355857.1428571427,481.17142857142863,68033662760.0,156976.0,430.0,13442.0,24963572718.0,27404296370.0,,43633194.0,6719096815.0,106827142.0,118874155.8,130496649.38095239,747504.7619047619,2047.6190476190477,64009.52380952381,59437077.9,65248324.690476194,323969822666.6667,1.0977714079459513,,1.5899033001208513
udp,udp,2,1048576,1,15.050218480988406,214,0,28.43812536945255,14.219062684726275,1.4554155059158802,137.91981601389125,147.38124003633857,150.3052719635889,61.208971893908405,36728,26.34440199823685,228677,488594,0,1068584.1121495327,2283149.5327102803,0.0,3351733.644859813,534.2920560747663,68033630481.0,29175.0,254.0,14199.0,10800934641.0,5898871924.0,,41091998.0,2407089291.0,95874694.0,50471657.20093458,27564822.074766356,136331.77570093458,1186.9158878504672,66350.46728971963,25235828.60046729,13782411.037383178,317914161126.1682,0.546144581007654,,3.9830136072837523
stcp,udp,2,1048576,4,15.098825140972622,320,0,42.38740392212881,21.193701961064406,7.223055959912017,89.78452498558909,125.5852070171386,159.49976397678256,29.059777559072774,33196,74.85636528575749,323312,577817,1,1010350.0,1805678.125,3.125,2816031.25,505.175,68034089797.0,214543.0,2267.0,34473.0,30942223357.0,23994676472.0,,63686702.0,7402947191.0,212966289.0,96694447.990625,74983363.975,670446.875,7084.375,107728.125,48347223.9953125,37491681.9875,212606530615.625,0.7754671083314939,,2.8767770930327576
tls,tls,2,1048576,4,15.253836031013634,232,0,30.418577927323287,15.209288963661644,60.61974648036994,127.54368799505755,132.9038409749046,148.58830301091075,65.83240425282519,35824,62.43478260869565,223854,502355,37338,964887.9310344829,2165323.2758620693,160939.6551724138,3291150.862068966,482.4439655172414,68027931722.0,170206.0,356.0,11813.0,27461443632.0,30202401565.0,,45410846.0,7399367358.0,113088829.0,118368291.51724137,130182765.3663793,733646.5517241379,1534.4827586206895,50918.10344827586,59184145.75862069,65091382.68318965,293223843629.3103,1.0998111377439037,,1.528358081555869
udp,udp,2,1048576,4,15.117821003019344,224,0,29.633900276403924,14.816950138201962,5.2362204878591,131.7241580109112,138.9308359939605,149.67803203035146,44.04481967784997,37056,26.460280373831775,217424,456662,0,970642.8571428572,2038669.642857143,0.0,3009312.5,485.32142857142856,68051751796.0,23457.0,249.0,15299.0,10728238124.0,5993744228.0,,39880455.0,2454519571.0,97005959.0,47893920.196428575,26757786.73214286,104718.75,1111.607142857143,68299.10714285714,23946960.098214287,13378893.36607143,303802463375.0,0.5586885897500237,,3.95213630178873
stcp,udp,2,1048576,8,15.40154012205312,304,0,39.47657151049579,19.738285755247894,6.806279998272657,90.55941202677786,125.76462997822091,169.57083099987358,28.528056059203283,32196,65.74399531341535,302826,543221,0,996138.1578947367,1786911.1842105263,0.0,2783049.342105263,498.0690789473684,68027568352.0,226890.0,2666.0,31636.0,27705919624.0,22180896078.0,,56330896.0,6599923296.0,185346489.0,91137893.5,72963473.94078948,746348.6842105263,8769.736842105263,104065.78947368421,45568946.75,36481736.97039474,223774895894.73685,0.8005832825265977,,2.8083127740640945
