id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
stcp-udp-c16-p131072-q4,stcp,udp,16,131072,4,15.168315876973793,3008,0,pass,198.30810647649312,49.57702661912328,68.8276530127041,127.79401801526546,132.22429296001792,17.419547380995937,41.09824090269221,34152,78.38359827663052,286610.704787234,10706936.400598405,8044866.46243351,47250.0,0.751369594572719,2.933721207388509,4.825221277621705,1.2063053194054263,
tls-c16-p131072-q4,tls,tls,16,131072,4,15.186003506998532,2932,0,pass,193.0725222504246,48.26813056260615,79.40744899678975,124.14010497741401,145.84717398975044,224.08899731453857,125.60514022803622,49896,85.48858981860738,141563.7789904502,11895457.78240109,14546136.870054571,14621.077762619372,1.2228311962550162,1.039279211417497,1.5371387022848055,0.3842846755712014,
tls-c16-p131072-q4,tls,tls,16,131072,4,15.199999818985816,2904,0,pass,191.0526338541603,47.76315846354007,73.93355201929808,127.72995699197054,151.03019500384107,278.07651042894577,109.97568552020782,49868,88.62579895409645,164101.23966942148,12448613.098484848,14879644.600895317,24023.071625344353,1.1952853288296312,1.2277196293672161,1.7372261236694428,0.4343065309173607,
udp-c16-p131072-q8,udp,udp,16,131072,8,15.381495465990156,2056,0,pass,133.66710698228255,33.41677674557064,119.65046398108825,141.33197301998734,157.41476404946297,9.810401184950024,186.80869531531147,39028,29.184347006129187,523731.03112840466,7468846.290369649,4160575.1546692606,35840.46692607004,0.5570572740309192,3.6337560109857607,0.7155293641801198,0.17888234104502995,
stcp-udp-c16-p131072-q8,stcp,udp,16,131072,8,15.287369459983893,3456,0,pass,226.0689786458292,56.5172446614573,67.91046098805964,84.22745700227097,101.3755930471234,19.33837350588874,45.43060215938104,34244,85.99476439790575,257517.93981481483,10212558.968171297,7743706.62962963,34453.993055555555,0.7582533088684089,2.7899649515184475,4.97613872368953,1.2440346809223826,
tls-c16-p131072-q8,tls,tls,16,131072,8,15.34515890601324,2960,0,pass,192.8947114936736,48.2236778734184,78.89706903370097,126.86910200864077,151.05190098984167,183.92784088791814,109.27864678826369,49760,85.98512469009772,140619.5945945946,11873058.57972973,14547873.255067568,14719.594594594595,1.2252843829057167,1.0277798182421642,1.7651638006409696,0.4412909501602424,
tls-c16-p131072-q8,tls,tls,16,131072,8,15.525473123008851,2776,0,pass,178.80292458758956,44.70073114689739,79.40166600747034,137.48453400330618,162.33209503116086,266.71476530464133,110.22155566157457,49956,89.38116335572388,171210.37463976943,13268528.751440922,15372027.206772335,25010.086455331413,1.158532908564032,1.2811711631985578,1.6222137631280396,0.4055534407820099,
udp-c1-p262144-q1,udp,udp,1,262144,1,15.016087919007987,1134,0,pass,75.51900375893084,37.75950187946542,12.250479951035231,17.676613992080092,26.59485104959458,0.10706600733101368,48.36169739528106,23052,27.74621212121212,790500.0,12355133.331569664,7277027.097883598,52463.844797178135,0.5889881478890592,3.6152951529364326,1.561545765064476,0.780772882532238,
stcp-udp-c1-p262144-q1,stcp,udp,1,262144,1,15.014075430983212,761,0,pass,50.68577172788089,25.342885863940445,18.916864006314427,22.81814703019336,32.676965987775475,2.31926201377064,21.280944102668354,22452,52.60392520475969,1192718.791064389,30308513.282522995,22696566.437582128,400441.5243101183,0.7488511965603343,3.0694622354462084,2.3817445073560224,1.1908722536780112,
tls-c1-p262144-q1,tls,tls,1,262144,1,15.00747058604611,412,0,pass,27.45299400307178,13.72649700153589,35.952267004176974,39.31727900635451,43.627795996144414,41.55833902768791,30.855919213365645,26160,25.166444740346204,418847.0873786407,25412484.783980582,31380093.582524274,20526.699029126215,1.2348298031173057,1.0969848288314246,0.8897156429933922,0.4448578214966961,
tls-c1-p262144-q1,tls,tls,1,262144,1,15.004945688007865,458,0,pass,30.523269428828335,15.261634714414168,32.10557502461597,35.45932599809021,36.39798500807956,41.50096798548475,37.62599423810084,26208,37.521982414068745,1545067.6855895198,39871944.13318777,38424483.052401744,424133.18777292577,0.9636972534885446,1.9513174885696791,0.8112282491639745,0.40561412458198726,
udp-c1-p262144-q4,udp,udp,1,262144,4,15.022497194993775,884,0,pass,58.845076722303645,29.422538361151823,17.640869016759098,22.691026038955897,27.224401012063026,0.10168697917833924,39.63335737539119,23008,25.610491407898706,879104.07239819,13240218.864253394,7431448.426470588,67254.52488687783,0.561278367273398,3.9027580298207347,1.484736106632269,0.7423680533161345,
stcp-udp-c1-p262144-q4,stcp,udp,1,262144,4,15.06102099904092,684,0,pass,45.41524774738425,22.707623873692125,19.34027101378888,35.5086789932102,39.98636599862948,3.630946041084826,19.402256992975996,22468,51.090149992268444,1326181.2865497076,32635169.52631579,24089900.6622807,452609.64912280696,0.7381576689177454,3.098916915822082,2.3407198329465215,1.1703599164732608,
tls-c1-p262144-q4,tls,tls,1,262144,4,15.037986512004863,456,0,pass,30.32320847182394,15.16160423591197,32.07149199442938,36.48516599787399,37.714718957431614,40.77368701109663,37.95333235233157,25924,26.39677322975799,425984.649122807,24830997.95614035,30971199.8377193,20543.859649122805,1.2472797062939052,1.0455379235833402,0.7989603703391569,0.39948018516957845,
tls-c1-p262144-q4,tls,tls,1,262144,4,15.085938542033546,460,0,pass,30.491970964770562,15.245985482385281,32.17541903723031,34.881371015217155,37.86701103672385,40.92739301268011,34.43810927324436,26104,38.764845605700714,1602610.8695652173,40547317.74347826,38593321.276086956,450684.7826086956,0.9518094765292929,2.0271000883786616,0.885413619047326,0.442706809523663,
udp-c1-p262144-q8,udp,udp,1,262144,8,15.022115294006653,896,0,pass,59.64539497027263,29.822697485136317,17.657234973739833,20.018514012917876,25.986919994466007,0.11488900054246187,43.35613775110942,22780,26.493428912783752,843235.4910714286,12896741.85267857,7232943.334821428,53383.92857142857,0.5608349316008983,3.9001628139487736,1.3757082172003754,0.6878541086001877,
stcp-udp-c1-p262144-q8,stcp,udp,1,262144,8,15.055918555008247,720,0,pass,47.821725215197645,23.910862607598823,19.74881795467809,29.92201200686395,34.50722002889961,4.204855998978019,16.083914051158825,22520,49.27247664267116,1206170.8333333333,30261988.504166666,22476667.133333333,385329.1666666667,0.7427359616582565,3.0764065181640623,2.973264160893234,1.486632080446617,
tls-c1-p262144-q8,tls,tls,1,262144,8,15.251074557018,432,0,pass,28.325872933406455,14.162936466703227,35.54602502845228,37.801261991262436,72.82711594598368,40.62361200340092,34.09211580837374,25992,25.355832721936906,421659.72222222225,24953275.016203705,30811379.03935185,19497.685185185186,1.2347629326949716,1.056975511530094,0.8308628626225957,0.41543143131129784,
tls-c1-p262144-q8,tls,tls,1,262144,8,15.338257274997886,368,0,pass,23.992295435013865,11.996147717506933,37.29105502134189,58.963254967238754,80.27629600837827,53.545912029221654,27.11535558071132,26052,32.948854150857485,1850173.9130434783,43196791.77445652,39723659.08423913,519008.152173913,0.9195974388942664,2.2102259561692223,0.8848231904464102,0.4424115952232051,
udp-c2-p262144-q1,udp,udp,2,262144,1,15.009062901022844,1308,0,pass,87.14734614849684,43.57367307424842,21.705099032260478,30.883455008734018,37.37977996934205,3.6045609740540385,64.18253466939308,25024,30.404984423676012,737520.6422018348,11334604.45412844,6671422.50764526,28340.97859327217,0.5885889123563819,3.695578076963036,1.3578046831181794,0.6789023415590897,
stcp-udp-c2-p262144-q1,stcp,udp,2,262144,1,15.022481779975351,1228,0,pass,81.74414973409372,40.87207486704686,22.087454970460385,34.746536053717136,46.15811601979658,8.1154964864254,31.606095913719194,23948,72.21629855293222,743440.5537459283,24473220.846091203,18661648.558631923,187557.81758957656,0.7625334105385033,2.9766538368274325,2.586341253827911,1.2931706269139556,
tls-c2-p262144-q1,tls,tls,2,262144,1,15.022698861022945,892,0,pass,59.37681426300392,29.68840713150196,32.60635997867212,36.54190304223448,41.12424695631489,56.8133860360831,67.00316696166932,28424,49.43447443824461,394496.6367713004,23261974.32959641,29705660.304932736,12457.399103139012,1.2770051193435445,0.9461708364231867,0.8861792204086677,0.44308961020433385,
tls-c2-p262144-q1,tls,tls,2,262144,1,15.024468631017953,875,0,pass,58.238332515372036,29.119166257686018,32.81352197518572,38.24579203501344,57.01075098477304,55.81532698124647,66.62055241897653,28140,60.757127278392275,822411.4285714285,30171734.022857144,32819278.922285713,194592.0,1.0877491793286682,1.563463872560758,0.8741796697978617,0.43708983489893083,
udp-c2-p262144-q4,udp,udp,2,262144,4,15.040936762990896,1288,0,pass,85.63296424257292,42.81648212128646,22.07322994945571,28.43413403024897,45.133523002732545,0.15888799680396914,70.44471476052581,25320,48.78675879800739,840175.4658385094,17777489.066770185,9928964.989130436,348955.7453416149,0.5585133508921533,3.7882730319266216,1.2156052378617614,0.6078026189308807,
stcp-udp-c2-p262144-q4,stcp,udp,2,262144,4,15.028751384990755,1184,0,pass,78.78232659983072,39.39116329991536,23.22993503184989,36.353119008708745,46.971734962426126,5.564262508414686,27.38506942173714,24144,69.56324618407133,787913.0067567568,24659262.26097973,18722580.68581081,202594.59459459462,0.7592514523614523,2.9578166366314003,2.876835014969747,1.4384175074848735,
tls-c2-p262144-q4,tls,tls,2,262144,4,15.050825464015361,864,0,pass,57.405489291316,28.702744645658,32.79606002615765,42.07661800319329,43.74128195922822,66.34647803730331,66.56954479975076,28080,48.44544095665172,360637.7314814815,23317143.917824075,29644747.909722224,12927.083333333334,1.2713713143512917,0.9844536748824783,0.8623386184177563,0.43116930920887814,
tls-c2-p262144-q4,tls,tls,2,262144,4,15.090289361018222,872,0,pass,57.78550557503435,28.892752787517175,32.80967002501711,39.87945802509785,58.16381797194481,74.19929796014912,68.8962799272557,28312,65.2786190187765,683600.9174311927,31715795.08944954,34755085.39449541,175365.82568807338,1.0958289173099403,1.6216265687547822,0.8387318681944411,0.41936593409722056,
udp-c2-p262144-q8,udp,udp,2,262144,8,15.088121704000514,1256,0,pass,83.24429141282576,41.62214570641288,22.134830011054873,35.52739002043381,48.33768599200994,0.07773347897455096,65.15832913379359,25068,48.29053095950842,865015.923566879,17895227.835987262,9989728.56687898,346796.178343949,0.5582342207898388,3.744022365298448,1.2775694607192145,0.6387847303596073,
stcp-udp-c2-p262144-q8,stcp,udp,2,262144,8,15.119592278031632,1176,0,pass,77.77987516956372,38.88993758478186,25.28570400318131,31.214431975968182,41.40820703469217,8.618826483143494,29.7064095208838,24084,63.086232980332824,736158.163265306,22541282.457482994,17760098.86309524,234504.2517006803,0.7878921217811832,2.9767689908241493,2.618285966699677,1.3091429833498385,
tls-c2-p262144-q8,tls,tls,2,262144,8,15.20149659604067,864,0,pass,56.83650912536036,28.41825456268018,32.73251903010532,43.17566001554951,45.71445402689278,57.517680019373074,62.78593650105413,28356,47.768055761530476,386725.69444444444,23185673.306712963,29478255.29398148,12685.185185185186,1.2713995795604789,0.9932057412345631,0.9052426752351797,0.4526213376175898,
tls-c2-p262144-q8,tls,tls,2,262144,8,15.161322677973658,792,0,pass,52.238186391917914,26.119093195958957,33.19197898963466,60.01767504494637,62.041177006904036,58.72530399938114,61.423447002611056,28052,65.37756037908896,857396.4646464646,35092863.73989899,35432236.515151516,530660.3535353536,1.0096707062087575,1.8096124344405162,0.8504600269290865,0.42523001346454325,
udp-c4-p262144-q1,udp,udp,4,262144,1,15.022872998029925,1351,0,pass,89.92953612648978,44.96476806324489,43.95090596517548,47.0587580348365,49.509546952322125,10.191819004830904,89.77216942304297,29420,51.62209210318088,836968.1717246484,17535374.630643968,9768691.24204293,330512.95336787566,0.5570848326771213,3.7500730820346746,1.0017529564502918,0.5008764782251459,
stcp-udp-c4-p262144-q1,stcp,udp,4,262144,1,15.032892202027142,1497,0,pass,99.58163604726268,49.79081802363134,38.2744439993985,58.40777198318392,67.62719596736133,20.25335025973618,36.28408909407646,27516,75.52572706935123,600778.2231128925,20757127.813627254,16531785.128924515,138750.167000668,0.7964389523135874,2.6959053227193905,2.7444987192339307,1.3722493596169654,
tls-c4-p262144-q1,tls,tls,4,262144,1,15.033837421971839,1463,0,pass,97.313810102924,48.656905051462,34.4703400041908,61.98188499547541,79.4243430136703,94.0164750063559,107.66439429725476,32696,83.93751842027704,323763.4996582365,23263274.626110733,29545445.37593985,10894.736842105263,1.270046708848891,1.0070115883675304,0.9038625140475556,0.4519312570237778,
tls-c4-p262144-q1,tls,tls,4,262144,1,15.041838845005259,1243,0,pass,82.63617319718502,41.31808659859251,42.08336002193391,82.40966097218916,102.7380550513044,106.08876099286135,92.87965483448254,32568,85.60739436619718,495578.4392598552,28266782.64360418,31385625.91874497,194473.04907481896,1.1103359839166724,1.4501919609315033,0.8897123201464082,0.4448561600732041,
udp-c4-p262144-q4,udp,udp,4,262144,4,15.099456171970814,1328,0,pass,87.95018740245574,43.97509370122787,43.97290700580925,55.716941016726196,66.13658100832254,4.8260442417813465,78.28923681333528,29456,49.21911973497397,842765.8132530121,17154567.763554215,9550691.189006025,312890.0602409638,0.5567433304438583,3.7359806019048354,1.123400750631342,0.561700375315671,
stcp-udp-c4-p262144-q4,stcp,udp,4,262144,4,15.032810616015922,1488,0,pass,98.98348605647224,49.49174302823612,38.329199014697224,58.41217300621793,68.52919200900942,16.860110248671845,38.16441347227256,27232,74.39722724532851,595588.7096774193,20644969.23924731,16469793.415994624,132493.9516129032,0.7977630397571418,2.7085219411415657,2.593606898436585,1.2968034492182925,
tls-c4-p262144-q4,tls,tls,4,262144,4,15.167342214030214,876,0,pass,57.755669229225646,28.877834614612823,65.99123403429985,89.83320300467312,102.41955996025354,120.28649274725467,64.91060108667492,32952,89.97210394949346,604771.689497717,41626931.055936076,37259344.23630137,435433.7899543379,0.8950778568382625,2.63702977084936,0.8897725219352797,0.44488626096763983,
tls-c4-p262144-q4,tls,tls,4,262144,4,15.130980535992421,1232,0,pass,81.42235045966865,40.711175229834325,43.277709977701306,81.09308901475742,100.8059749729,107.70306500489824,91.10399664588469,32232,84.8071564745564,500103.0844155844,28269003.665584415,31428917.01785714,197602.27272727274,1.1117801458322958,1.4523138830645779,0.8937297314864465,0.44686486574322326,
udp-c4-p262144-q8,udp,udp,4,262144,8,15.231528475007508,1312,0,pass,86.1371202603062,43.0685601301531,43.89077302766964,55.31116499332711,93.59440900152549,5.9034279838670045,76.59108551805566,29556,49.03740804507748,855714.1768292683,17193822.70655488,9572662.605182927,319951.2195121951,0.5567501054627891,3.7218821511749183,1.1246363682885803,0.5623181841442901,
stcp-udp-c4-p262144-q8,stcp,udp,4,262144,8,15.142389238986652,1512,0,pass,99.85214196628226,49.92607098314113,37.68973599653691,59.46816800860688,71.32464501773939,12.357464773231186,35.237946375476234,27440,75.46690572239653,580279.7619047619,20647927.27579365,16447004.189814815,129556.21693121693,0.796545046392926,2.6867643603948848,2.833653837323906,1.416826918661953,
tls-c4-p262144-q8,tls,tls,4,262144,8,15.452053215994965,888,0,pass,57.46809097711363,28.734045488556816,66.28798600286245,92.09478599950671,103.16608700668439,118.42004749632906,76.1621503336391,32948,89.59861890375485,596884.009009009,41014147.057432435,36860644.8795045,438870.4954954955,0.8987300120587234,2.6076246379505816,0.7545492180218981,0.37727460901094906,
tls-c4-p262144-q8,tls,tls,4,262144,8,15.290769284998532,1264,0,pass,82.66425164364261,41.33212582182131,42.00367099838331,83.4988999995403,103.90307300258428,92.14327151130419,92.1693914630362,32768,85.20393404686143,498700.1582278481,27903241.9375,31112841.42642405,182658.22784810126,1.1150260423542604,1.4194711895592655,0.8968731411967111,0.44843657059835557,
udp-c8-p262144-q1,udp,udp,8,262144,1,15.065682081971318,842,0,pass,55.88860799124375,27.944303995621876,147.97815697966143,170.53196398774162,172.93875198811293,35.14624237141106,91.15267350844756,38248,42.934947049924354,934237.5296912114,22266661.22921615,13449701.59976247,117592.63657957246,0.6040286624613068,4.030087445713196,0.6131318571370733,0.30656592856853665,
stcp-udp-c8-p262144-q1,stcp,udp,8,262144,1,15.049668546009343,1671,0,pass,111.03234565541923,55.51617282770962,67.34217598568648,101.90841497387737,111.64850398199633,23.50664636469446,48.22200553994509,33644,79.66253546364044,561379.4135248354,19505242.485936563,15599263.082585279,109289.04847396768,0.7997472009810938,2.656574964237829,2.3025244266011438,1.1512622133005719,
tls-c8-p262144-q1,tls,tls,8,262144,1,15.0813393460121,1068,0,pass,70.81599157056347,35.407995785281734,106.95152502739802,147.77933101868257,173.22728701401502,225.35971450270154,93.49972622775493,41752,94.25219941348973,493835.2059925093,35633076.94475655,34262828.716292135,274581.4606741573,0.9615456102601307,2.231267730174896,0.7573925018567818,0.3786962509283909,
tls-c8-p262144-q1,tls,tls,8,262144,1,15.070929273031652,1324,0,pass,87.85125163908792,43.92562581954396,86.77199698286131,134.31328698061407,167.06673498265445,228.4121058837627,110.24138391870952,42040,89.00698893418753,454802.87009063445,27558652.489425983,30822444.887462236,153918.42900302113,1.1184307686774069,1.4069322275363123,0.7968990275364125,0.39844951376820625,
udp-c8-p262144-q4,udp,udp,8,262144,4,15.224333213001955,832,0,pass,54.649355630856235,27.324677815428117,165.19772197352722,172.1008020103909,174.2915029753931,16.033159241487738,89.35580172655442,38416,41.384454721766375,1002211.5384615384,21812579.234375,12014944.098557692,150605.76923076925,0.5508263818532306,4.442964823337055,0.6115926954367614,0.3057963477183807,
stcp-udp-c8-p262144-q4,stcp,udp,8,262144,4,15.164525695960037,1748,0,pass,115.2690189621745,57.63450948108725,66.0906260018237,94.3277400219813,112.15352400904521,27.791431988589466,47.078340220703026,33228,87.46896451000438,508694.50800915336,20431698.078375287,15580869.241418764,62118.99313501144,0.7625831774554953,2.759977221656713,2.448451207536075,1.2242256037680375,
tls-c8-p262144-q4,tls,tls,8,262144,4,15.320455829030834,1080,0,pass,70.4939860832013,35.24699304160065,106.11552797490731,152.5405830470845,172.46364400489256,194.71422801871086,91.0625124714879,41856,94.08803222094362,503699.0740740741,35264964.7287037,34029404.573148146,271426.85185185185,0.964963522151211,2.2203464185632265,0.7741274007267623,0.38706370036338117,
tls-c8-p262144-q4,tls,tls,8,262144,4,15.188910900964402,1448,0,pass,95.33270748912359,47.666353744561796,72.12250999873504,136.89656497444957,163.57804101426154,191.89038199692732,122.7215968382333,42136,89.40696488416144,374027.6243093923,25164184.98825967,29955416.509668507,47389.502762430944,1.1903988356326336,1.2786191965188096,0.7768209503889307,0.38841047519446537,
udp-c8-p262144-q8,udp,udp,8,262144,8,15.731952610018197,1024,0,pass,65.09045796056562,32.54522898028281,112.41996800526977,167.68468997906893,171.00325302453712,23.07514311542036,158.57615146967535,38240,42.35735735735736,936704.1015625,19203002.267578125,10548601.921875,129731.4453125,0.5493204539003257,4.329915798529199,0.410468140116346,0.205234070058173,
stcp-udp-c8-p262144-q8,stcp,udp,8,262144,8,15.251016188994981,1744,0,pass,114.35303578383565,57.176517891917825,66.40498095657676,94.57462799036875,112.1647689724341,26.783836758113466,54.20686659532548,33312,86.4186725018235,504790.7110091743,20236119.36181193,15528487.147362385,63189.220183486235,0.7673648721733957,2.7465084832053734,2.1095673475746866,1.0547836737873433,
tls-c8-p262144-q8,tls,tls,8,262144,8,15.350890516012441,1088,0,pass,70.87536705868055,35.437683529340276,104.82242400757968,145.83062601741403,164.95240398216993,207.50627825327683,90.11678498762076,41976,93.82272661973855,497470.5882352941,35003555.955882356,34002585.854779415,263275.73529411765,0.9714037595961811,2.200347509674809,0.7864835287723216,0.3932417643861608,
tls-c8-p262144-q8,tls,tls,8,262144,8,15.292785230034497,1456,0,pass,95.2082945061222,47.6041472530611,72.02668796526268,134.99968603719026,161.0632099909708,185.59456249204231,129.95671946643276,41988,88.40246878139803,373530.2197802198,24985448.576923076,29875826.70741758,46056.318681318684,1.1957290506687692,1.2812005925900407,0.7326154037822883,0.36630770189114414,
udp-c16-p262144-q1,udp,udp,16,262144,1,15.137258810980711,752,0,pass,49.6787436477265,24.83937182386325,329.95007501449436,335.373293957673,341.8334419839084,33.97392355327611,84.9765083666864,56192,38.8387484957882,1022537.2340425532,22242651.10904255,12343055.61037234,149122.3404255319,0.5549273577983868,4.4987930669209355,0.5846173795863118,0.2923086897931559,
stcp-udp-c16-p262144-q1,stcp,udp,16,262144,1,15.120458633988164,1648,0,pass,108.99140296548825,54.495701482744124,136.9508330244571,192.52795301144943,245.74277398642153,25.469221065577585,55.28329664028988,46272,83.53622327790974,521097.0873786407,20698396.052184466,15649380.21541262,68714.80582524273,0.7560672902362895,2.7612500794076538,1.9715069395130185,0.9857534697565092,
tls-c16-p262144-q1,tls,tls,16,262144,1,15.106995880021714,1437,0,pass,95.12149281117925,47.560746405589626,160.46540898969397,233.61733998171985,263.4349540458061,318.100321743259,111.28947233138342,60168,84.5236342217641,311771.7466945024,23817874.1684064,29271503.027835768,25707.028531663185,1.2289721081264011,1.0250733889208485,0.8547213929448668,0.4273606964724334,
tls-c16-p262144-q1,tls,tls,16,262144,1,15.108284906018525,1435,0,pass,94.98099942690082,47.49049971345041,150.07303899619728,242.93363199103624,285.3582359966822,314.18027180916397,133.9395776944795,59860,87.84554629223344,376429.26829268294,24909713.167944252,29792657.340069685,43648.78048780488,1.1960257084938732,1.22270471120371,0.7091331857380911,0.35456659286904557,
udp-c16-p262144-q4,udp,udp,16,262144,4,15.858444944955409,896,0,pass,56.499865094592316,28.249932547296158,252.81941099092364,336.3804040127434,345.1295190025121,24.11249987926567,137.97117608911634,55888,40.28026237328563,1003049.1071428572,20857371.86495536,11504126.43638393,158063.61607142858,0.5515616498027351,4.36852505469888,0.4095048451141617,0.20475242255708084,
stcp-udp-c16-p262144-q4,stcp,udp,16,262144,4,15.446391645004041,1720,0,pass,111.35286735762098,55.67643367881049,134.88919899100438,176.65136099094525,212.16506499331445,28.198094623803627,48.92243556730056,46468,85.2936910804931,519444.18604651163,20352148.963953488,15391579.197093023,64256.39534883721,0.75626309655819,2.7471513010846196,2.276110460699314,1.138055230349657,
tls-c16-p262144-q4,tls,tls,16,262144,4,15.323808288027067,1448,0,pass,94.4934818279712,47.2467409139856,157.27493696613237,243.10219998005778,282.0829909760505,406.6649351880187,106.73864937856045,60424,84.61987450751496,323056.62983425416,23794950.929558013,29095679.370856352,25315.607734806632,1.2227669414822704,1.0269862807289099,0.8852789723133894,0.4426394861566947,
tls-c16-p262144-q4,tls,tls,16,262144,4,15.470673220988829,1460,0,pass,94.37210515307376,47.18605257653688,151.6946770134382,232.4792820145376,263.21362901944667,331.9522201854852,133.21861761024707,60232,87.4141876430206,368581.5068493151,24709232.8869863,29674494.38630137,44406.16438356164,1.200947618326514,1.205072777086918,0.7084002735201385,0.35420013676006923,
udp-c16-p262144-q8,udp,udp,16,262144,8,16.9016846959712,896,0,pass,53.01246687045207,26.506233435226036,292.20705397892743,336.9841810199432,343.6780169722624,27.595297873631353,93.70767639379343,56112,35.671803190051364,924168.5267857143,17110605.94308036,10085057.853794644,61621.65178571428,0.5894038988065824,3.8968011688313218,0.5657217093685535,0.28286085468427674,
stcp-udp-c16-p262144-q8,stcp,udp,16,262144,8,15.322021957021207,1672,0,pass,109.1239788514869,54.56198942574345,136.0043510212563,187.3467360273935,238.07850200682878,22.198447692062473,54.91657056491943,46400,84.25655976676384,517647.7272727273,20747432.339712918,15597830.025119618,70664.47368421053,0.751795681013675,2.7765931272886823,1.987086551999571,0.9935432759997855,
tls-c16-p262144-q8,tls,tls,16,262144,8,15.556478600017726,1488,0,pass,95.65146703562492,47.82573351781246,157.03928901348263,238.24071401031688,278.87833694694564,318.51243106939364,110.60505042561748,60152,84.55144740613356,295909.27419354836,23483222.467741936,29051085.565860216,25525.537634408603,1.2370996189201313,1.0005020584961994,0.8648019838836479,0.43240099194182396,
tls-c16-p262144-q8,tls,tls,16,262144,8,15.669748004002031,1472,0,pass,93.93897078779143,46.96948539389572,148.9539800095372,236.7932199849747,267.87418796448037,362.1943838807056,134.01187431116827,60236,87.49290981281905,375379.7554347826,24575016.061141305,29638677.37771739,42935.461956521736,1.2060491559386155,1.1888799531755225,0.7009749790505151,0.35048748952525755,
udp-c1-p1048576-q1,udp,udp,1,1048576,1,15.01937450398691,207,0,pass,13.782198449412897,27.564396898825795,73.2958409935236,76.44964900100604,77.78088701888919,0.09826599853113294,50.066405881309485,29040,25.369167158889542,3317830.9178743963,51645316.28985507,28888371.23188406,180362.3188405797,0.5593609122219421,3.8812530719396756,0.2752783669370202,0.5505567338740404,
stcp-udp-c1-p1048576-q1,stcp,udp,1,1048576,1,15.065972136042546,175,0,pass,11.615579693084984,23.231159386169967,77.44990999344736,144.9939999729395,154.85044295201078,3.0438079847954214,23.770586907116837,27568,51.9552215917804,4562211.428571429,129689311.88571429,99054978.59428571,1637731.4285714286,0.7637867543130742,2.8683728497735435,0.48865346650769137,0.9773069330153827,
tls-c1-p1048576-q1,tls,tls,1,1048576,1,15.051267725008074,118,0,pass,7.839871176029905,15.67974235205981,125.51644101040438,130.2625400130637,133.03500798065215,40.51246802555397,39.75273783788064,30128,27.143710785778307,1679915.2542372881,99419096.36440678,124176285.6779661,64533.89830508475,1.2490184503670734,1.0784659814756565,0.19721588002321797,0.39443176004643593,
tls-c1-p1048576-q1,tls,tls,1,1048576,1,15.032728875987232,94,0,pass,6.253023038960836,12.506046077921672,127.93332297587767,203.08497798396274,213.1296420120634,40.67585803568363,34.30964559095252,29888,37.17948717948718,7900372.340425531,180919578.20212767,163810712.4893617,2264000.0,0.9054338624775505,2.318193547412275,0.18225262695834327,0.36450525391668653,
udp-c1-p1048576-q4,udp,udp,1,1048576,4,15.041112049017102,276,0,pass,18.349707062918657,36.699414125837315,49.384885001927614,74.47210297686979,78.08742002816871,0.0963109778240323,52.68451544124913,29128,27.17324290998767,3055268.1159420293,47460457.17391305,27846591.003623188,157525.36231884058,0.5867324644931834,3.7126630876847373,0.3482941222716804,0.6965882445433608,
stcp-udp-c1-p1048576-q4,stcp,udp,1,1048576,4,15.005585513019469,164,0,pass,10.929263630379953,21.858527260759907,77.12040195474401,150.47490899451077,153.73138297582045,3.3029179903678596,24.502915909611463,25988,51.04841196423065,4748902.439024391,135853588.53658536,105143828.5304878,1682652.4390243902,0.7739495854551725,2.7274600521581682,0.446039306941949,0.892078613883898,
tls-c1-p1048576-q4,tls,tls,1,1048576,4,15.30027644900838,120,0,pass,7.842995543245709,15.685991086491418,124.9801279627718,130.4800880025141,133.42366699362174,41.06050595873967,42.60234788386751,29816,27.089167280766397,1865941.6666666667,97659866.73333333,122568739.75833334,65308.333333333336,1.2550574136355859,1.0277048283695107,0.18409773012101205,0.3681954602420241,
tls-c1-p1048576-q4,tls,tls,1,1048576,4,15.421203266014345,112,0,pass,7.262727691737814,14.525455383475627,126.14888802636415,181.01077002938837,184.8328859778121,40.346349007450044,41.9232915128478,29996,34.9180081239657,5450205.357142857,145430121.4375,145008425.20535713,1366955.357142857,0.9971003515092017,1.9241589591769852,0.17323848938512093,0.34647697877024186,
udp-c1-p1048576-q8,udp,udp,1,1048576,8,15.288059167971369,312,0,pass,20.40808428146609,40.81616856293218,48.26044599758461,50.65305798780173,51.82345199864358,0.10217697126790881,53.124277652031715,29488,28.308596165739026,2978253.2051282055,45263576.900641024,26668273.134615384,142339.7435897436,0.5891773244778122,3.5775166941680716,0.3841573981511933,0.7683147963023866,
stcp-udp-c1-p1048576-q8,stcp,udp,1,1048576,8,15.174700880015735,176,0,pass,11.598251681638255,23.19650336327651,79.47830302873626,143.96343001862988,157.1985689806752,2.740698982961476,25.889782151646116,27384,50.77876909118403,4596340.909090909,126912918.25568181,96790164.3125,1701755.6818181819,0.7626502143580388,2.9754481877115118,0.44798568074860445,0.8959713614972089,
