mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,2,262144,4,15.08408658998087,888,0,29.434994114586495,58.86998822917299,58.382255519973114,32.58961800020188,37.16363396961242,41.889204003382474,79.33126695220845,28068,48.81759301099563,74440,231534,37904,83828.82882882883,260736.4864864865,42684.68468468469,387250.0,167.65765765765767,68027911796.0,12525.0,377.0,35250.0,20637789939.0,26323999769.0,,24111429.0,5987529306.0,57447867.0,23240754.43581081,29644143.884009007,14104.72972972973,424.54954954954957,39695.94594594595,46481508.87162162,59288287.768018015,76608008779.27928,1.2755241644966333,,0.9594586358422076
stcp,tcp,2,262144,8,15.172766452014912,1496,0,49.29885412562105,98.5977082512421,8.194460009690374,19.674720999319106,25.565306015778333,27.94226899277419,26.892861054077137,23396,36.51030773827308,39532,233070,91809,26425.13368983957,155795.45454545456,61369.65240641711,243590.24064171122,52.85026737967914,68038454573.0,37759.0,1735.0,32822.0,15556923973.0,13811974208.0,,25533335.0,3148495765.0,73920456.0,10399013.35093583,9232603.080213904,25239.973262032086,1159.75935828877,21939.83957219251,20798026.70187166,18465206.16042781,45480250383.02139,0.8878345251266595,,2.347802300442351
tcp,tcp,2,262144,8,15.03269076201832,3176,0,105.63644427598084,211.27288855196167,1.6275009838864207,9.331362962257117,11.387618025764823,13.433603977318853,20.330006439842947,24432,27.817166993513347,70541,526009,269361,22210.642317380352,165619.96221662467,84811.39798488664,272642.00251889165,44.4212846347607,68027731056.0,64671.0,775.0,32793.0,12740724175.0,6670157516.0,,38340510.0,3067875079.0,95207457.0,4011563.027392947,2100175.540302267,20362.40554156171,244.0176322418136,10325.251889168765,8023126.054785894,4200351.080604534,21419310785.894207,0.523530485738657,,3.103368114683264
tls,tls,2,262144,8,15.250242081005126,832,0,27.278255505081262,54.556511010162524,60.955750523135066,34.02889700373635,43.33532799500972,44.985806045588106,87.07751607786123,28368,46.04725787631272,68735,213972,35441,82614.18269230769,257177.8846153846,42597.355769230766,382389.42307692306,165.2283653846154,68036523074.0,11841.0,311.0,31108.0,19298957196.0,24581990901.0,,24818077.0,5555934114.0,54113579.0,23195862.014423076,29545662.140625,14231.971153846154,373.79807692307696,37389.42307692308,46391724.02884615,59091324.28125,81774667156.25,1.2737471072320419,,0.9739780546288891
stcp,tcp,4,262144,1,15.02218307502335,2242,0,74.62297552902494,149.24595105804988,12.0275687368121,25.174197042360902,38.83611102355644,46.41090799123049,33.37444348109309,25932,61.446512331668934,38144,264175,149988,17013.380909901873,117830.06244424621,66899.1971454059,201742.64049955396,34.026761819803745,68035758889.0,46558.0,4984.0,35289.0,25422481923.0,20244732026.0,,33457366.0,4484046246.0,103860659.0,11339198.003122212,9029764.507582515,20766.280107047278,2223.0151650312223,15739.964317573595,22678396.006244425,18059529.01516503,30346011993.309544,0.7963318486101221,,2.3162263121761746
tcp,tcp,4,262144,1,15.008126980043016,4363,0,145.35458041505373,290.70916083010746,20.825801984756254,13.382759992964566,18.012019980233163,22.86616701167077,56.470184529153734,27504,38.96163215590743,48044,260277,179160,11011.689204675682,59655.5122622049,41063.48842539537,111730.68989227596,22.023378409351363,68026616149.0,70158.0,2679.0,36716.0,16983402152.0,8062543631.0,,44978729.0,3725067034.0,123566292.0,3892597.330277332,1847935.7393994958,16080.220032088011,614.0270456108182,8415.310566124226,7785194.660554664,3695871.4787989915,15591706658.033463,0.47473077295355326,,3.317156198054073
tls,tls,4,262144,1,15.037485621054657,1502,0,49.94185989102402,99.88371978204805,94.5541822584346,34.643916005734354,58.52696503279731,64.54172701342031,139.5293503763859,32776,83.6825022130422,101645,312133,47751,67673.10252996006,207811.5845539281,31791.611185086553,307276.2982689747,135.34620505992012,68030551277.0,18518.0,672.0,33667.0,34053099316.0,43662100959.0,,38391600.0,9684541893.0,94017749.0,22671837.09454061,29069308.228362184,12328.894806924101,447.4034620505992,22414.78029294274,45343674.18908122,58138616.45672437,45293309771.63782,1.282177006968795,,0.9708022334846437
stcp,tcp,4,262144,4,15.099936239013914,2292,0,75.89436020524802,151.78872041049604,17.65635551419109,24.67651100596413,38.37118000956252,45.07771600037813,31.147409668182412,26004,62.590361445783124,36856,265436,153823,16080.279232111692,115809.77312390925,67113.0017452007,199003.05410122164,32.160558464223385,68031746425.0,45750.0,5001.0,32481.0,25801144510.0,20555044650.0,,33594730.0,4492939007.0,104498817.0,11257043.85253054,8968169.568062827,19960.732984293194,2181.9371727748694,14171.465968586388,22514087.70506108,17936339.136125654,29682262838.132637,0.7966718159356567,,2.3258454396374137
tcp,tcp,4,262144,4,15.03618879901478,4516,0,150.17103271195634,300.3420654239127,27.20026148017496,12.771164008881897,19.46156600024551,22.723411966580898,57.045133674844664,27492,39.69025204980261,43964,196625,137456,9735.163861824623,43539.63684676705,30437.555358724534,83712.35606731621,19.47032772364925,68036093684.0,66273.0,2542.0,34335.0,17194954752.0,8171072181.0,,44486965.0,3763133477.0,126780838.0,3807563.0540301153,1809360.5360938883,14675.155004428698,562.8875110717449,7602.967227635076,7615126.1080602305,3618721.0721877767,15065565474.756422,0.4752017262534289,,3.3690231498530503
tls,tls,4,262144,4,15.112641818006523,1436,0,47.50989328315265,95.0197865663053,102.01958926336374,36.45523602608591,61.20703602209687,80.41731402045116,107.96115064779706,32800,80.39014373716633,104898,308872,27515,73048.74651810585,215091.92200557105,19160.863509749306,307301.5320334262,146.0974930362117,68026455946.0,17790.0,644.0,35073.0,32787162028.0,41720416009.0,,38129036.0,9282001292.0,90058854.0,22832285.53481894,29053214.490947075,12388.57938718663,448.46796657381617,24424.094707520893,45664571.06963788,58106428.98189415,47372183806.406685,1.2724619463365285,,0.970252547558038
stcp,tcp,4,262144,8,15.17133386299247,2216,0,73.03247097493197,146.06494194986394,14.825584265054204,26.320634002331644,38.009892974514514,43.94056700402871,48.275827729727126,26112,59.85841241150776,37790,258462,147546,17053.249097472923,116634.47653429602,66582.12996389891,200269.85559566785,34.10649819494585,68031697980.0,45729.0,4694.0,32942.0,24838175618.0,19814850034.0,,33293423.0,4398219510.0,103502297.0,11208563.004512636,8941719.329422383,20635.830324909744,2118.231046931408,14865.52346570397,22417126.009025272,17883438.658844765,30700224720.216602,0.7977578683210678,,2.353277201482834
tcp,tcp,4,262144,8,15.060361501004081,4064,0,134.9237201155182,269.8474402310364,12.624619776033796,15.572967997286469,23.00109900534153,26.318188989534974,41.25266182744544,27724,37.754947877322856,49341,338968,232210,12140.99409448819,83407.48031496063,57138.2874015748,152686.76181102364,24.281988188976378,68031384684.0,68947.0,2433.0,36677.0,16393267369.0,8310717676.0,,45663356.0,3782019104.0,123130176.0,4033776.4195374018,2044960.0580708662,16965.305118110235,598.6712598425197,9024.852362204725,8067552.839074803,4089920.116141732,16740006073.818897,0.5069591978787423,,3.255673031100585
tls,tls,4,262144,8,15.267950810026377,1520,0,49.77747239668288,99.55494479336576,94.2664702743059,34.63707002811134,58.72740602353588,65.14354300452396,114.91489079515635,32812,83.4754951568599,105839,314876,44704,69630.92105263159,207155.26315789475,29410.526315789477,306196.7105263158,139.26184210526316,68030502501.0,17430.0,654.0,30483.0,34262190265.0,43680613608.0,,38410304.0,9746880866.0,91657094.0,22540914.648026317,28737245.794736844,11467.105263157895,430.2631578947368,20054.605263157893,45081829.296052635,57474491.58947369,44756909540.13158,1.2748926227469246,,0.940373595000294
stcp,tcp,8,262144,1,15.047941755037755,2864,0,95.16251613085853,190.32503226171707,24.40633963124128,38.95930800354108,65.96535997232422,78.44856899464503,43.17654271771002,30768,79.6067332042306,23352,136523,72799,8153.631284916201,47668.64525139665,25418.645251396647,81240.92178770949,16.307262569832403,68033540426.0,35686.0,6426.0,15317.0,32721700610.0,24593838573.0,,30874109.0,5097752398.0,117192334.0,11425174.793994414,8587234.138617318,12460.195530726258,2243.715083798883,5348.114525139665,22850349.587988827,17174468.277234636,23754727802.374302,0.751606368694784,,2.298902042515404
tcp,tcp,8,262144,1,15.016501801030245,3538,0,117.80373508020578,235.60747016041157,29.9028821173124,26.75183000974357,70.87817200226709,82.43494300404564,29.870532161440288,33448,84.8301329394387,34335,113326,68618,9704.635387224422,32031.091011871114,19394.57320520068,61130.29960429622,19.40927077444884,68033810054.0,49612.0,4376.0,11954.0,34247179750.0,30917805802.0,,60075369.0,8218287633.0,149077449.0,9679813.383267382,8738780.611079706,14022.611644997174,1236.856981345393,3378.745053702657,19359626.766534764,17477561.22215941,19229454509.327305,0.9027839964544818,,1.8139721515877492
tls,tls,8,262144,1,15.059094609983731,1106,0,36.72199520105129,73.44399040210259,151.63623737316811,101.94197500823066,160.12671700445935,191.77327101351693,104.38725837858975,41720,94.5985401459854,111236,325353,41518,100575.0452079566,294170.88607594935,37538.87884267631,432284.8101265823,201.15009041591318,68032088222.0,34954.0,2341.0,59535.0,37328120439.0,44925578761.0,,55668398.0,10441834969.0,122241598.0,33750560.9755877,40619872.29746836,31603.97830018083,2116.636528028933,53829.11392405063,67501121.9511754,81239744.59493671,61511833835.44303,1.2035317672749004,,1.170690768077777
stcp,tcp,8,262144,4,15.169567922013812,2176,0,71.72254381887261,143.44508763774522,27.20741012308281,50.151370000094175,95.10392800439149,118.31182497553527,29.783129112356576,31212,95.7582800697269,51305,226329,121239,23577.66544117647,104011.48897058822,55716.45220588235,183305.60661764705,47.15533088235294,68045012943.0,37089.0,5967.0,11005.0,38641035160.0,35588878677.0,,45384149.0,7697535492.0,127545361.0,17757828.658088237,16355183.215533089,17044.577205882353,2742.1875,5057.444852941176,35515657.316176474,32710366.431066178,31270686095.128674,0.9210125590486381,,1.6569635974079895
tcp,tcp,8,262144,4,15.088316345994826,3336,0,110.5491137480537,221.0982274961074,31.354383245343342,31.28624497912824,68.7309839995578,82.1425870526582,35.536397017704985,33448,83.50970017636683,43264,157034,102248,12968.824940047964,47072.54196642686,30649.880095923265,90691.24700239809,25.937649880095922,68051845740.0,51617.0,4780.0,12031.0,33712234070.0,30747716551.0,,60612069.0,8186220715.0,146791900.0,10105585.752398081,9216941.412170263,15472.721822541967,1432.853717026379,3606.414868105516,20211171.504796162,18433882.824340526,20399234334.532375,0.9120640443809068,,1.7931583463297813
tls,tls,8,262144,4,15.297221752989572,1064,0,34.77755690480397,69.55511380960795,175.50571537867654,104.22067000763491,162.3897660174407,182.95621301513165,96.26242096622654,41784,97.45413170246053,124401,361404,47700,116918.23308270676,339665.41353383457,44830.827067669175,501414.4736842105,233.83646616541353,68044238813.0,39590.0,2711.0,10313.0,39417481488.0,48934089829.0,,48302722.0,10883001809.0,110725755.0,37046505.15789474,45990685.92951128,37208.64661654135,2547.9323308270677,9692.66917293233,74093010.31578948,91981371.85902256,63951352267.85714,1.2414311615494047,,1.017419246484295
stcp,tcp,8,262144,8,15.313242302043363,2248,0,73.4005234051587,146.8010468103174,34.800661116605625,50.452522991690785,85.76914097648114,104.69684295821935,29.382817245695918,31168,95.34883720930233,50289,214836,107992,22370.55160142349,95567.61565836299,48039.145907473314,165977.3131672598,44.74110320284697,68040105888.0,40697.0,4861.0,10166.0,38443360873.0,34538442935.0,,44023188.0,7437733054.0,127689247.0,17101139.178380784,15364076.038701067,18103.647686832737,2162.3665480427044,4522.241992882562,34202278.35676157,30728152.077402133,30266951017.79359,0.8984241270970003,,1.7167764165901187
tcp,tcp,8,262144,8,15.151469253993127,3448,0,113.78434467968475,227.5686893593695,28.941792508703656,25.737391028087586,78.53851898107678,89.77946999948472,28.879608483162784,33980,86.94509345794393,42030,140651,91102,12189.67517401392,40792.053364269144,26421.69373549884,79403.42227378191,24.37935034802784,68034592834.0,51284.0,4947.0,10725.0,35052051870.0,31794142454.0,,62152011.0,8444750580.0,149315556.0,10165908.314965198,9221038.994779583,14873.54988399072,1434.7447795823666,3110.4988399071926,20331816.629930396,18442077.989559166,19731610450.696056,0.9070551011369367,,1.7681464311524995
tls,tls,8,262144,8,15.615056289010681,1080,0,34.58200790348945,69.1640158069789,191.41814811882796,104.9109740415588,165.15881096711382,193.47996299620718,87.5909618694468,42032,97.84765897973445,128220,370324,53799,118722.22222222222,342892.5925925926,49813.88888888889,511428.7037037037,237.44444444444446,68049208815.0,39331.0,2626.0,8617.0,39466328456.0,49114745414.0,,47507251.0,10921321110.0,114635949.0,36542896.71851852,45476616.12407407,36417.59259259259,2431.4814814814813,7978.7037037037035,73085793.43703704,90953232.24814814,63008526680.55555,1.2444721192840822,,1.0496527649483243
stcp,tcp,16,262144,1,15.131046894995961,2355,0,77.82012759404076,155.6402551880815,33.67506193171721,94.55295000225306,174.75270200520754,218.14326796447858,33.01691571422054,40836,96.24038321962549,42008,176620,93323,17837.79193205945,74997.87685774948,39627.6008492569,132463.2696390658,35.6755838641189,68039444926.0,42177.0,5212.0,11280.0,38726619290.0,32845393937.0,,43391506.0,7186737878.0,127849574.0,16444424.326963907,13947088.72059448,17909.554140127388,2213.163481953291,4789.8089171974525,32888848.653927814,27894177.44118896,28891484045.010616,0.8481348111241238,,1.778965313196859
tcp,tcp,16,262144,1,15.027544118987862,3652,0,121.51020722626134,243.0204144525227,43.79585175047396,52.31175199151039,128.67717299377546,191.09223899431527,34.26351610902337,46120,78.86636081101081,27092,96566,51741,7418.400876232202,26441.949616648413,14167.853231106244,48028.20372398686,14.836801752464403,68032897795.0,58825.0,3657.0,11562.0,32018711588.0,26968052047.0,,58313876.0,7434653715.0,146159288.0,8767445.670317635,7384461.130065718,16107.61226725082,1001.3691128148959,3165.9364731653886,17534891.34063527,14768922.260131435,18628942441.128147,0.8422591262887389,,1.965919242548071
tls,tls,16,262144,1,15.123569245974068,1217,0,40.235211020836516,80.47042204167303,203.86554080687347,180.66919600823894,267.55494996905327,310.9670259873383,97.82256925849876,59920,97.52624766287933,119068,344790,51113,97837.30484798684,283311.4215283484,41999.178307313065,423147.9046836483,195.6746096959737,68036835185.0,47892.0,3946.0,10732.0,39303982539.0,48449150048.0,,49032442.0,10792488645.0,115140596.0,32295795.019720625,39810312.28266229,39352.50616269515,3242.39934264585,8818.405916187345,64591590.03944125,79620624.56532457,55905369913.72227,1.2326778844847481,,1.066858625358322
stcp,tcp,16,262144,4,15.29084169503767,2380,0,77.82436204190056,155.6487240838011,32.72320043106447,91.98287402978167,175.39509298512712,215.07306001149118,33.194575558566044,41116,95.92948258563852,43141,177468,83599,18126.470588235294,74566.38655462184,35125.63025210084,127818.48739495798,36.25294117647059,68100159352.0,40642.0,5097.0,10459.0,38735999467.0,32543575633.0,,41698893.0,7105896097.0,127046504.0,16275630.02815126,13673771.274369748,17076.470588235294,2141.5966386554624,4394.53781512605,32551260.05630252,27347542.548739497,28613512332.77311,0.8401377550803755,,1.7879026412113892
tcp,tcp,16,262144,4,15.132968919991981,3920,0,129.51853733147286,259.0370746629457,37.65990669489838,56.738122017122805,119.8322480195202,152.81687898095697,35.87177789566805,45476,75.65025716385011,21737,79244,37574,5545.15306122449,20215.30612244898,9585.204081632653,35345.663265306124,11.09030612244898,68047889518.0,62043.0,3137.0,11207.0,30459431662.0,24987831528.0,,55409098.0,7102654917.0,147977958.0,7770263.179081633,6374446.818367347,15827.295918367347,800.2551020408164,2858.9285714285716,15540526.358163266,12748893.636734694,17359155489.285713,0.8203643392064286,,2.08341753512224
tls,tls,16,262144,4,15.369140985014383,1216,0,39.55979066057289,79.11958132114577,351.8153135009925,181.82980600977316,266.52877003652975,311.23345997184515,94.83390785608283,60340,97.05382436260624,120887,348915,53775,99413.65131578947,286936.67763157893,44222.86184210526,430573.19078947365,198.82730263157893,68032158000.0,47490.0,3760.0,9209.0,39199404592.0,48276962530.0,,48346689.0,10755722937.0,114953762.0,32236352.460526317,39701449.44901316,39054.27631578947,3092.105263157895,7573.190789473684,64472704.921052635,79402898.89802632,55947498355.26316,1.2315738729320544,,1.068768344753059
stcp,tcp,16,262144,8,15.527299084002152,2440,0,78.57129520078425,157.1425904015685,28.259305941901403,90.50496999407187,177.24845296470448,224.35797000071034,31.66627997180736,40444,96.07981885083498,42326,171004,81200,17346.72131147541,70083.60655737705,33278.688524590165,120709.01639344262,34.69344262295082,68041116777.0,37022.0,6575.0,9079.0,38763405765.0,33303880436.0,,41209408.0,7135881693.0,126565842.0,15886641.706967212,13649131.326229509,15172.95081967213,2694.672131147541,3720.9016393442625,31773283.413934425,27298262.652459018,27885703597.13115,0.8591577488805311,,1.7736538727114237
tcp,tcp,16,262144,8,15.185767062997911,4168,0,137.2337657593824,274.4675315187648,57.234736312238965,55.95199199160561,102.5667559588328,112.58793500019237,43.649306436098016,46556,40.28464419475655,31304,191601,136758,7510.556621880998,45969.529750479844,32811.420345489445,86291.5067178503,15.021113243761995,68029350593.0,79283.0,5782.0,33882.0,17303018060.0,7884573926.0,,44988744.0,3635655551.0,122174607.0,4151395.887715931,1891692.400671785,19021.8330134357,1387.236084452975,8129.078694817658,8302791.775431862,3783384.80134357,16321821159.548944,0.45567622357321863,,3.360456052180065
tls,tls,16,262144,8,15.836334805004299,1360,0,42.9392285761172,85.8784571522344,362.8106464384473,168.86503802379593,262.7741190372035,304.84615702880546,105.98628537896364,60228,88.36754643206255,107012,309382,51724,78685.29411764706,227486.76470588238,38032.352941176476,344204.4117647059,157.37058823529412,68052354352.0,41849.0,3552.0,43877.0,36929143304.0,44575719820.0,,51649816.0,10086417132.0,112043335.0,27153781.84117647,32776264.57352941,30771.323529411762,2611.7647058823527,32262.499999999996,54307563.68235294,65552529.14705882,50038495847.05882,1.2070607610107154,,1.1108338425200874
stcp,tcp,1,1048576,1,15.049335985037033,210,0,27.90820807094676,13.95410403547338,4.849746008403599,67.59724899893627,86.11086203018203,88.27026997460052,15.313566009100757,25000,21.125074805505687,18156,155466,80890,86457.14285714286,740314.2857142857,385190.4761904762,1211961.9047619049,43.228571428571435,68026980185.0,23022.0,506.0,37090.0,9137267806.0,8777931953.0,,17243394.0,2143445363.0,49067751.0,43510799.07619048,41799675.96666667,109628.57142857143,2409.5238095238096,176619.04761904763,21755399.53809524,20899837.983333334,323938000880.9524,0.9606735995234766,,2.289199988346052
tcp,tcp,1,1048576,1,15.000908531947061,680,0,90.66117542838434,45.33058771419217,0.3632419975474477,21.746612968854606,22.8065179544501,26.462403999175876,20.719518377041783,27264,21.964880411746897,75252,544645,260511,110664.70588235295,800948.5294117648,383104.4117647059,1294717.6470588236,55.33235294117647,68025757555.0,48204.0,362.0,36347.0,10083169415.0,5945242913.0,,32905572.0,2719624396.0,86809345.0,14828190.31617647,8743004.28382353,70888.23529411764,532.3529411764705,53451.470588235294,7414095.158088235,4371502.141911765,100037878757.35294,0.5896204524894418,,3.191960813694657
tls,tls,1,1048576,1,15.063740320969373,114,0,15.135683113350952,7.567841556675476,40.85959994699806,126.55197404092178,142.49893801752478,144.04772798297927,46.44458050210055,29932,26.298653248483056,44621,135615,977,391412.28070175444,1189605.2631578948,8570.175438596492,1589587.7192982456,195.70614035087718,68033291425.0,7674.0,316.0,34707.0,11126681089.0,14030616943.0,,16274454.0,3261896138.0,35383882.0,97602465.69298245,123075587.21929824,67315.78947368421,2771.9298245614036,304447.36842105264,48801232.846491225,61537793.60964912,596783258114.035,1.2609885041884479,,1.0847642139119513
stcp,tcp,1,1048576,4,15.079387190984562,208,0,27.58732796838799,13.793663984193994,4.337881982792169,68.9944819896482,86.7390760104172,90.51082900259644,15.627385716369673,24952,20.269469943737047,15924,156814,81256,76557.6923076923,753913.4615384615,390653.8461538461,1221125.0,38.27884615384615,68028352610.0,23136.0,487.0,35764.0,8738223965.0,8462434895.0,,17533581.0,2077269710.0,45848771.0,42010692.13942308,40684783.149038464,111230.76923076923,2341.346153846154,171942.3076923077,21005346.06971154,20342391.574519232,327059387548.07697,0.9684387730155872,,2.2071650483942213
tcp,tcp,1,1048576,4,15.076442193007097,680,0,90.20695881623905,45.103479408119526,0.4615079960785806,21.904034016188234,23.015758953988552,26.708312972914428,22.707817641405715,27368,22.247224722472247,72342,539279,261120,106385.29411764706,793057.3529411765,384000.0,1283442.6470588236,53.19264705882353,68029570574.0,51283.0,404.0,33699.0,9983309739.0,5788256394.0,,32703255.0,2694058469.0,83765745.0,14681337.851470588,8512141.755882353,75416.17647058822,594.1176470588235,49557.35294117647,7340668.925735294,4256070.877941176,100043486138.23529,0.5797933295997079,,3.109277172855598
tls,tls,1,1048576,4,15.074658962024841,104,0,13.797990423795381,6.898995211897691,41.14852997008711,143.29777099192142,146.83387998957187,150.91607597423717,44.04314563085941,30192,25.451343020695727,43251,130149,18417,415875.0,1251432.6923076923,177086.53846153847,1844394.2307692308,207.9375,68027106314.0,7733.0,264.0,35833.0,10449662654.0,12970717861.0,,17823668.0,3051447282.0,35597479.0,100477525.51923077,124718440.97115384,74355.76923076923,2538.4615384615386,344548.07692307694,50238762.759615384,62359220.48557692,654106791480.7693,1.2412570903458755,,1.166576896477414
stcp,tcp,1,1048576,8,15.271390496054664,208,0,27.240479516745566,13.620239758372783,3.0956240370869637,71.66868296917528,87.94808702077717,92.96845400240272,16.102967183213053,25016,20.298551148836527,16884,155071,80536,81173.07692307692,745533.6538461538,387192.3076923077,1213899.0384615385,40.58653846153847,68027155278.0,22691.0,436.0,30990.0,8792299625.0,8382922267.0,,16491081.0,2006397417.0,45980897.0,42270671.274038464,40302510.899038464,109091.34615384616,2096.153846153846,148990.38461538462,21135335.637019232,20151255.449519232,327053631144.2308,0.9534391029127377,,2.2917143239125295
tcp,tcp,1,1048576,8,15.057875539001543,680,0,90.31818575452104,45.15909287726052,0.37790898932144046,21.8243440031074,23.269000987056643,25.952982949092984,19.58062405525437,27072,21.810761789600967,69455,532838,260089,102139.70588235295,783585.2941176471,382483.8235294118,1268208.8235294118,51.06985294117647,68033038556.0,54012.0,386.0,35844.0,10191814664.0,5965882512.0,,32368993.0,2735650586.0,82451850.0,14987962.741176471,8773356.635294117,79429.41176470587,567.6470588235294,52711.76470588235,7493981.370588236,4386678.3176470585,100048586111.7647,0.5853601844893203,,3.0139759230201633
tls,tls,1,1048576,8,15.311527273035608,120,0,15.674465108562515,7.8372325542812575,41.45017097471282,125.13614998897538,130.66202501067892,133.2335639744997,40.94882821416255,30068,27.208894090111173,52886,157585,21218,440716.6666666667,1313208.3333333335,176816.6666666667,1930741.6666666667,220.35833333333332,68027116148.0,7593.0,234.0,31162.0,11785928881.0,14689921949.0,,16363750.0,3402716120.0,40214006.0,98216074.00833334,122416016.24166666,63275.0,1950.0,259683.33333333334,49108037.00416667,61208008.12083333,566892634566.6667,1.2463949254505942,,1.1818207743994817
stcp,tcp,2,1048576,1,15.05961815599585,368,0,48.872421091697355,24.436210545848677,8.312277990626171,79.20289604226127,99.37871800502762,106.46707098931074,27.244336194317587,29940,36.935459830079,25503,231854,128464,69301.63043478261,630038.0434782609,349086.95652173914,1048426.6304347826,34.650815217391305,68028581888.0,31356.0,1059.0,36048.0,15354651064.0,14130662512.0,,22688630.0,3251967060.0,72823618.0,41724595.282608695,38398539.43478261,85206.52173913043,2877.717391304348,97956.52173913043,20862297.641304348,19199269.717391305,184860276869.56522,0.9202854856878042,,2.2393713299174682
tcp,tcp,2,1048576,1,15.021129100001417,1069,0,142.33284234271034,71.16642117135517,3.320755989989266,26.31475799717009,33.81866298150271,41.04439198272303,49.72902469761274,33536,34.618847539015604,42095,288598,183295,39377.92329279701,269970.0654817587,171463.9850327409,480811.97380729654,19.688961646398504,68043174298.0,58134.0,803.0,54102.0,14983669004.0,7784065008.0,,38642775.0,3556049456.0,116291844.0,14016528.535079513,7281632.374181478,54381.66510757718,751.1693171188026,50609.91580916745,7008264.267539756,3640816.187090739,63651238819.45744,0.5195032675856619,,3.270253843173772
tls,tls,2,1048576,1,15.115504845045507,209,0,27.65372405917426,13.82686202958713,55.37851949338801,128.10025800717995,172.05645400099456,175.46105303335935,87.9475752631402,35728,47.12492702860479,83520,249973,38846,399617.22488038277,1196043.062200957,185866.02870813396,1781526.3157894737,199.80861244019138,68032616352.0,8802.0,312.0,32239.0,19487024403.0,24796186280.0,,24753297.0,5632775387.0,59479313.0,93239351.21052632,118642039.61722489,42114.83253588517,1492.8229665071772,154253.58851674641,46619675.60526316,59321019.80861244,325514910775.1196,1.2724460013598926,,1.0559503781612445
stcp,tcp,2,1048576,4,15.20911607996095,328,0,43.13202664448888,21.56601332224444,9.170026984065771,89.3575350055471,103.7273490219377,110.95698998542503,42.77065784625599,30164,32.02952029520295,22178,192616,98616,67615.85365853658,587243.9024390244,300658.53658536583,955518.2926829269,33.8079268292683,68033527668.0,27187.0,950.0,31676.0,13716943864.0,12603919731.0,,21256382.0,2896709773.0,62867218.0,41819950.80487805,38426584.54573171,82887.19512195121,2896.341463414634,96573.17073170732,20909975.402439024,19213292.272865854,207419291670.7317,0.9188577175764988,,2.170297438355071
tcp,tcp,2,1048576,4,15.06896758597577,1044,0,138.56291003925432,69.28145501962716,6.44400148303248,26.524487999267876,40.15021800296381,47.938654955942184,50.53219443571404,33260,36.95393759286776,43453,330429,240294,41621.64750957854,316502.8735632184,230166.66666666666,588291.1877394636,20.810823754789272,68030284482.0,60375.0,1073.0,62115.0,16579324556.0,9263565689.0,,48434028.0,4113745088.0,129153860.0,15880579.076628352,8873147.211685823,57830.45977011494,1027.7777777777778,59497.126436781604,7940289.538314176,4436573.605842912,65163107741.37931,0.5587420439059774,,3.1395688657702268
tls,tls,2,1048576,4,15.344960455026012,232,0,30.237940420890673,15.118970210445337,60.549947986146435,127.28087702998891,132.13649002136663,137.97476096078753,91.34292682656665,35928,50.00730246823426,88114,263506,40688,379801.7241379311,1135801.7241379311,175379.3103448276,1690982.7586206899,189.90086206896552,68039014259.0,9243.0,222.0,31233.0,21288786691.0,27261863328.0,,23329424.0,6172045586.0,59203162.0,91762011.59913793,117508031.5862069,39840.51724137931,956.8965517241379,134625.0,45881005.799568966,58754015.79310345,293271613185.3448,1.2805738402896,,0.9592145938502146
stcp,tcp,2,1048576,8,15.174358760996256,320,0,42.17641154267671,21.088205771338355,9.236270998371765,91.32822696119547,108.83033100981265,111.20778101030737,40.71156545922082,28820,32.195409064155385,23609,196094,99143,73778.125,612793.75,309821.875,996393.75,36.8890625,68026359740.0,27148.0,958.0,31037.0,13694918617.0,12301254651.0,,20790792.0,2835198037.0,63549838.0,42796620.678125,38441420.784375,84837.5,2993.75,96990.625,21398310.3390625,19220710.3921875,212582374187.5,0.8982349581639723,,2.2414602849839658
tcp,tcp,2,1048576,8,15.167198798037134,792,0,104.43589624505968,52.21794812252984,7.976656983373687,37.718009960372,42.388333997223526,48.96384500898421,34.79427592577586,33316,27.73722627737226,54859,526164,284405,69266.41414141413,664348.4848484847,359097.2222222222,1092712.121212121,34.63320707070707,68026474814.0,72464.0,740.0,34241.0,12640434274.0,6502838646.0,,36432064.0,3022650994.0,93065266.0,15960144.285353536,8210654.856060606,91494.94949494948,934.3434343434343,43233.58585858586,7980072.142676768,4105327.428030303,85892013654.0404,0.5144474078217101,,3.0789286022347837
