mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
stcp,udp,2,262144,4,15.093509969010483,1004,0,33.25932808410307,66.51865616820614,7.429108023643494,24.167087976820767,51.06069298926741,60.07525703171268,26.167226894930977,23976,72.72184936614467,405950,678688,1,404332.66932270915,675984.06374502,0.9960159362549801,1080317.7290836654,808.6653386454183,68032263925.0,141240.0,1876.0,15010.0,29746084368.0,21506105026.0,,68812460.0,6879469793.0,215479510.0,29627574.071713146,21420423.33266932,140677.29083665338,1868.5258964143427,14950.19920318725,59255148.14342629,42840846.66533864,67761219048.80478,0.7229894449279403,,3.1322110058431356
tls,tls,2,262144,4,15.11104664800223,888,0,29.38247828509612,58.76495657019224,56.56212300527841,32.936231000348926,36.65860800538212,38.79894898273051,72.63662971652009,28056,69.28162185985015,251679,556044,18948,283422.29729729734,626175.6756756757,21337.83783783784,930935.8108108109,566.8445945945946,68040443074.0,11441.0,159.0,14996.0,28208461373.0,29871621713.0,,55883783.0,7465530413.0,125613036.0,31766285.329954956,33639213.640765764,12884.009009009009,179.05405405405406,16887.387387387385,63532570.65990991,67278427.28153153,76622120578.82883,1.0589596262627747,,1.6825734951299032
udp,udp,2,262144,4,15.114358212973457,664,0,21.965868171301295,43.93173634260259,5.179010971914977,45.05961900576949,48.492086003534496,50.78984901774675,46.05797945178174,25100,27.73158278628738,242694,516230,0,365503.0120481928,777454.8192771085,0.0,1142957.8313253012,731.0060240963855,68054450185.0,4280.0,145.0,13304.0,11225874217.0,6152897240.0,,42565215.0,2492068055.0,94930004.0,16906437.07379518,9266411.506024096,6445.78313253012,218.3734939759036,20036.14457831325,33812874.14759036,18532823.012048192,102491641844.87952,0.5480996064148221,,3.809286179385659
stcp,udp,2,262144,8,15.114296949992422,1040,0,34.404511286266654,68.80902257253331,5.830206529935822,24.244820000603795,49.827231967356056,60.67169498419389,26.84867191260282,23816,73.90134529147983,369804,677122,23,355580.76923076925,651078.8461538461,22.115384615384617,1006681.7307692308,711.1615384615385,68046730389.0,141565.0,1979.0,14101.0,30122161366.0,21954048443.0,,69450869.0,6996300912.0,214264640.0,28963616.698076922,21109661.964423075,136120.1923076923,1902.8846153846152,13558.653846153846,57927233.396153845,42219323.92884615,65429548450.96153,0.7288337704670936,,3.062541801661146
tls,tls,2,262144,8,15.044660401006695,896,0,29.77800681828768,59.55601363657536,59.92809947929345,32.789075979962945,36.30807501031086,37.85735397832468,72.95418911061344,28048,69.7411003236246,248465,549120,36649,277304.6875,612857.1428571428,40902.90178571429,931064.7321428572,554.609375,68039333814.0,11300.0,166.0,16089.0,28352113858.0,30075675367.0,,55557663.0,7508729264.0,126026656.0,31642984.21651786,33566601.97209822,12611.607142857143,185.26785714285714,17956.473214285714,63285968.43303572,67133203.94419643,75936756488.83928,1.0607912876490395,,1.6784019182077146
udp,udp,2,262144,8,15.169482044002507,976,0,32.16985250942951,64.33970501885902,0.09851102367974818,29.241721029393375,44.86308601917699,48.09706402011216,55.228780888483556,25204,32.408384858995625,345210,679885,0,353698.77049180324,696603.4836065574,0.0,1050302.2540983607,707.3975409836066,68039164445.0,8942.0,151.0,9640.0,15089491305.0,8677738823.0,,45715500.0,3610719933.0,130164249.0,15460544.36987705,8891125.843237706,9161.88524590164,154.71311475409837,9877.04918032787,30921088.739754103,17782251.68647541,69712258652.66394,0.5750849148986603,,3.6049389433495005
stcp,udp,4,262144,1,15.040637023979798,1290,0,42.88382193996535,85.7676438799307,12.61924026766792,42.47096803737804,85.43277601711452,94.11587502108887,32.567902491033344,27092,81.75096125406685,385380,660440,25,298744.18604651163,511968.99224806204,19.379844961240313,810732.5581395349,597.4883720930233,68035932667.0,116141.0,2821.0,12406.0,33332405321.0,24396251640.0,,73140816.0,7486142601.0,220147640.0,25839073.89224806,18911822.976744186,90031.78294573643,2186.8217054263564,9617.054263565891,51678147.78449612,37823645.95348837,52741033075.193794,0.7319079257874599,,2.940735325701552
tls,tls,4,262144,1,15.079223129956517,1271,0,42.14408093328827,84.28816186657654,104.29422950255685,40.36435898160562,82.58599403779954,108.2114260061644,94.10334257744297,32564,90.17137835066647,250819,538208,39381,197339.8898505114,423452.39968528715,30984.26435877262,651776.5538945711,394.6797797010228,68033265315.0,19116.0,1900.0,14997.0,36559717607.0,40479070736.0,,61443185.0,9746318928.0,142317518.0,28764529.98190401,31848206.715971675,15040.12588512982,1494.8859166011016,11799.370574350905,57529059.96380802,63696413.43194335,53527352726.199844,1.1072041412116809,,1.4602181505792808
udp,udp,4,262144,1,15.04544583504321,1255,0,41.706972786306785,83.41394557261357,3.540143501595594,46.75409395713359,53.05045301793143,56.0693220468238,90.27873383694242,29536,56.51908396946565,369765,686552,0,294633.46613545815,547053.3864541833,0.0,841686.8525896413,589.2669322709163,68032230148.0,120734.0,2927.0,59505.0,23755891316.0,15355765365.0,,79971576.0,5861645519.0,206286182.0,18928997.06454183,12235669.613545816,96202.39043824702,2332.2709163346617,47414.342629482075,37857994.12908366,24471339.227091633,54208948325.09961,0.6463981991135659,,3.5192537885708335
stcp,udp,4,262144,4,15.1795582260238,1212,0,39.92211044462908,79.84422088925815,11.8140444974415,53.61315899062902,59.60836401209235,78.26961996033788,37.3753367227349,27140,65.54284865587405,315068,585069,10,259957.09570957095,482730.198019802,8.25082508250825,742695.5445544554,519.914191419142,68057194463.0,235246.0,6004.0,10920.0,27099331881.0,21624715557.0,,58277818.0,6053428758.0,170140302.0,22359184.72029703,17842174.551980197,194097.35973597362,4953.7953795379535,9009.90099009901,44718369.44059406,35684349.103960395,56152800712.0462,0.7979796569140368,,2.8106435014230327
tls,tls,4,262144,4,15.202484314038884,916,0,30.12665499526649,60.25330999053298,98.94447126134764,61.959903978277,110.36105296807364,125.46761898556724,70.10935041819074,32372,93.59684947491247,225580,465539,36078,246266.37554585154,508230.3493449782,39386.46288209607,793883.1877729258,492.532751091703,68053322647.0,247875.0,4636.0,10690.0,38057671818.0,37380763226.0,,90977837.0,9199601463.0,185537093.0,41547676.65720524,40808693.47816594,270605.8951965065,5061.135371179039,11670.305676855894,83095353.31441048,81617386.95633188,74294020356.9869,0.9822136100380201,,2.0167948986291866
udp,udp,4,262144,4,15.122653961996548,1296,0,42.84962160930439,85.69924321860879,8.545966018573381,46.03396396851167,49.46691798977554,53.03725000703707,80.00700161760908,29584,79.54952267303102,436398,708156,0,336726.85185185185,546416.6666666666,0.0,883143.5185185185,673.4537037037037,68044619388.0,336853.0,7815.0,11490.0,32826744403.0,21363439022.0,,108310163.0,7293026256.0,272398411.0,25329278.088734567,16484135.047839506,259917.43827160494,6030.092592592592,8865.74074074074,50658556.177469134,32968270.09567901,52503564342.59259,0.6507937174558077,,3.735053206148775
stcp,udp,4,262144,8,15.230397295963485,1312,0,43.07175888142194,86.14351776284389,18.14279123209417,47.530442010611296,61.42017198726535,72.46263301931322,38.593687910937426,27196,72.44463997653615,332872,586906,5,253713.41463414635,447336.89024390245,3.8109756097560976,701054.1158536585,507.4268292682927,68070826686.0,214186.0,5733.0,10533.0,29760330122.0,23519495313.0,,62149415.0,6664211605.0,186616834.0,22683178.44664634,17926444.59832317,163251.5243902439,4369.664634146341,8028.201219512195,45366356.89329268,35852889.19664634,51883252047.256096,0.7902968554644315,,2.8002837403900234
tls,tls,4,262144,8,15.377307199989446,944,0,30.69458090817903,61.38916181635806,105.91952074901201,61.31897302111611,110.7981110108085,131.7013949737884,75.2567523656414,32424,93.3589306029579,232231,483367,27855,246007.4152542373,512041.31355932204,29507.41525423729,787556.1440677966,492.0148305084746,68032321796.0,244061.0,4336.0,9167.0,38083203302.0,37904400545.0,,89260841.0,9290803402.0,182402147.0,40342376.37923729,40152966.67902543,258539.19491525425,4593.220338983051,9710.805084745763,80684752.75847457,80305933.35805085,72068137495.76271,0.9953049443981354,,1.9632548349988215
udp,udp,4,262144,8,15.196157710975967,1280,0,42.1159093089523,84.2318186179046,7.147263764636591,46.292093000374734,49.94749103207141,80.60795499477535,80.09408846295995,29420,78.66666666666666,426418,713833,2,333139.0625,557682.03125,1.5625,890822.65625,666.278125,68041736037.0,323746.0,6983.0,10343.0,32448311797.0,21180238420.0,,107192068.0,7214504206.0,269571029.0,25350243.59140625,16547061.265625,252926.5625,5455.46875,8080.46875,50700487.1828125,33094122.53125,53157606278.90625,0.6527377619059433,,3.7365149607343646
stcp,udp,8,262144,1,15.062454085040372,1200,0,39.83414632253744,79.66829264507489,21.39161898958264,103.58215699670836,112.19241004437208,131.0047300066799,38.687872288935715,33324,62.721369539551354,304678,567604,3,253898.33333333334,473003.3333333334,2.5,726904.1666666667,507.7966666666667,68039894852.0,230431.0,5926.0,10774.0,25768912282.0,20690852325.0,,54790053.0,5784658109.0,164746276.0,21474093.56833333,17242376.9375,192025.83333333334,4938.333333333334,8978.333333333334,42948187.13666666,34484753.875,56699912376.66667,0.8029385213691341,,2.8479863960098393
tls,tls,8,262144,1,15.073187308036722,1035,0,34.33248651558117,68.66497303116233,186.87090873572743,110.72184098884463,174.25301601178944,213.5765320272185,79.930659347517,41560,93.23972206137812,205696,439521,39348,198740.0966183575,424657.97101449274,38017.391304347824,661415.458937198,397.48019323671497,68049592444.0,212842.0,4723.0,10920.0,37873038872.0,38719137973.0,,81161975.0,9338854603.0,167821509.0,36592308.08888889,37409795.14299517,205644.44444444447,4563.285024154589,10550.72463768116,73184616.17777778,74819590.28599034,65748398496.61836,1.0223404069543924,,1.7970245403123555
udp,udp,8,262144,1,15.049309865979012,1159,0,38.506749157317685,77.01349831463537,2.386311985901557,92.74551400449127,140.64163900911808,238.62898297375068,79.39615242431387,38288,76.05570530098832,422826,698112,0,364819.6721311476,602339.9482312339,0.0,967159.6203623815,729.6393442622951,68035146850.0,338725.0,7423.0,10798.0,31525986939.0,20857172558.0,,104346270.0,7057600200.0,261297140.0,27201024.10612597,17995834.821397755,292256.2553925798,6404.659188955997,9316.65228645384,54402048.21225194,35991669.64279551,58701593485.76359,0.6615866649426959,,3.7023511192940624
stcp,udp,8,262144,4,15.177842991019133,1580,0,52.049556743171614,104.09911348634323,18.719735489867162,70.00059704296291,108.76629396807402,129.6363309957087,43.78103663301772,33580,81.0826800769117,351412,611907,5,222412.65822784812,387282.9113924051,3.1645569620253164,609698.7341772153,444.8253164556962,68035924851.0,171076.0,5560.0,10370.0,32898116969.0,26203826357.0,,63211446.0,7321319369.0,194684830.0,20821593.01835443,16584700.225949368,108275.9493670886,3518.987341772152,6563.291139240506,41643186.03670886,33169400.451898735,43060711931.01266,0.7965144747248588,,2.659149535592401
tls,tls,8,262144,4,15.297223184024915,1068,0,34.908296334308766,69.81659266861753,170.47996951441746,111.53044999809936,169.37539604259655,209.70210002269596,83.60897168158338,41696,94.08973252804141,205374,448058,30409,192297.75280898876,419529.96254681644,28472.846441947564,640300.5617977527,384.59550561797755,68037106055.0,204303.0,4162.0,10316.0,38253705419.0,39369531365.0,,81159271.0,9449021837.0,166456330.0,35818076.23501873,36862857.083333336,191294.9438202247,3897.003745318352,9659.176029962546,71636152.47003746,73725714.16666667,63705155482.20973,1.029169094438778,,1.7616249900936705
udp,udp,8,262144,4,15.286800319037866,1180,0,38.59538868086255,77.1907773617251,16.355789623048622,93.05741696152836,134.40442801220343,345.67633603001013,81.02160518558756,38480,75.98587404355503,422286,715210,8,357869.4915254237,606110.1694915254,6.779661016949152,963986.4406779661,715.7389830508474,68035865371.0,339847.0,7455.0,9167.0,31349911713.0,20606413518.0,,104087750.0,6978390274.0,264950306.0,26567721.790677965,17463062.30338983,288005.9322033898,6317.796610169492,7768.64406779661,53135443.58135593,34926124.60677966,57657513026.27119,0.6573037176833596,,3.796725256068704
stcp,udp,8,262144,8,15.439805052999873,1544,0,50.00063131302325,100.0012626260465,20.520055390079506,73.30008200369775,109.93179102661088,117.58920596912503,44.589649780988445,33628,77.80829839525806,348864,614471,41,225948.1865284974,397973.4455958549,26.55440414507772,623948.1865284974,451.89637305699483,68051633091.0,182273.0,5240.0,9273.0,31800303125.0,25596150587.0,,62018028.0,7101503051.0,190915507.0,20596051.246761657,16577817.7376943,118052.46113989638,3393.782383419689,6005.829015544041,41192102.493523315,33155635.4753886,44074891898.31606,0.8049027232975472,,2.6883816796095887
tls,tls,8,262144,8,15.470505748991854,1056,0,34.129459538477434,68.25891907695487,157.18282112356974,112.6470590243116,182.66084900824353,217.5174120347947,80.18767583476324,41696,94.28896150021309,216139,459512,35946,204677.08333333334,435143.9393939394,34039.77272727273,673860.7954545455,409.3541666666667,68042522889.0,207841.0,4211.0,8986.0,38334225245.0,39226484109.0,,81611103.0,9441720670.0,169250253.0,36301349.66382576,37146291.76988637,196819.12878787878,3987.6893939393935,8509.469696969696,72602699.32765152,74292583.53977273,64434207281.25,1.0232757766277376,,1.7925784813542889
udp,udp,8,262144,8,15.659786727046594,1024,0,32.69520900407321,65.39041800814643,8.480269752908498,94.79100001044571,241.76857597194612,353.4412829903886,78.38668695786943,38448,71.17350611951045,358705,633712,7,350297.8515625,618859.375,6.8359375,969164.0625,700.595703125,68041668351.0,248478.0,5721.0,51507.0,28719669598.0,20041714895.0,,100605240.0,6726016385.0,231720898.0,28046552.341796875,19571987.202148438,242654.296875,5586.9140625,50299.8046875,56093104.68359375,39143974.404296875,66446941749.02344,0.6978393266890396,,3.445143227970296
stcp,udp,16,262144,1,15.116821266012266,1552,0,51.33354336501357,102.66708673002714,26.098727008502465,147.62338995933533,219.65090197045356,249.36047301162034,46.997843494872185,46284,93.8710610002891,311172,544264,50,200497.4226804124,350685.5670103093,32.21649484536083,551215.2061855671,400.99484536082474,68040664537.0,109160.0,7327.0,10780.0,37985347478.0,29842235675.0,,79602415.0,8120572742.0,202597797.0,24475095.024484538,19228244.63595361,70335.05154639175,4721.005154639175,6945.876288659793,48950190.048969075,38456489.27190722,43840634366.62371,0.7856249226700834,,2.4948707860488
tls,tls,16,262144,1,15.09917897800915,1286,0,42.58509690735387,85.17019381470774,290.451570188452,169.41155097447336,265.32062399201095,315.1331730186939,114.15546517531688,60000,95.11519393409156,143326,366716,39580,111451.01088646967,285160.1866251944,30777.60497667185,427388.80248833593,222.90202177293935,68041506277.0,78990.0,4784.0,11574.0,38466476516.0,44729692436.0,,66990325.0,10201043563.0,133747612.0,29911723.573872473,34782031.44323484,61423.01710730948,3720.062208398134,9000.0,59823447.147744946,69564062.88646968,52909413901.24416,1.1628227092074532,,1.3111169575347494
udp,udp,16,262144,1,15.14104773197323,908,0,29.984714931007833,59.969429862015666,32.09505962149706,258.4229320054874,298.9187859930098,314.84081200324,170.59837903723258,55936,78.6210018105009,314844,563907,45,346744.49339207046,621042.9515418501,49.559471365638764,967837.0044052863,693.488986784141,68036651851.0,140299.0,13269.0,11200.0,32303465105.0,25820900183.0,,112778334.0,7499387967.0,216772941.0,35576503.41960353,28437114.738986783,154514.31718061672,14613.436123348018,12334.801762114537,71153006.83920705,56874229.477973565,74930233316.0793,0.7993229239981251,,2.8905417609260753
stcp,udp,16,262144,4,15.326851211022586,1640,0,53.50087821106282,107.00175642212564,29.780002310872078,140.16054302919656,196.8487739795819,231.29564500413835,49.257429957763,46172,94.37844103158504,321912,555051,39,196287.80487804877,338445.73170731706,23.78048780487805,534757.3170731707,392.57560975609755,68038354519.0,105694.0,6717.0,10514.0,38153449178.0,30265213748.0,,78046661.0,8181454379.0,203174716.0,23264298.27926829,18454398.626829267,64447.56097560976,4095.7317073170734,6410.975609756098,46528596.55853658,36908797.25365853,41486801535.97561,0.7932497428162142,,2.483356950831443
tls,tls,16,262144,4,15.426833252015058,1312,0,42.523309177164606,85.04661835432921,346.7055229411926,164.81845697853714,266.89872902352363,307.5945309828967,106.83395438819065,60304,94.54132993052602,142231,366145,42909,108407.77439024391,279073.93292682926,32705.030487804877,420186.73780487804,216.8155487804878,68045661388.0,76686.0,4458.0,8955.0,38368420388.0,44884991438.0,,65347033.0,10231301889.0,132590897.0,29244222.856707316,34211121.522865854,58449.69512195122,3397.8658536585363,6825.45731707317,58488445.71341463,68422243.04573171,51864071179.878044,1.1698420467692254,,1.295933776937544
udp,udp,16,262144,4,15.646911450021435,952,0,30.421339158236748,60.842678316473496,13.95716100523714,256.27523800358176,299.44578401045874,317.8313010139391,167.5175837974343,56112,78.74208405296488,324404,584750,53,340760.5042016807,614233.1932773109,55.67226890756303,955049.3697478992,681.5210084033613,68044688370.0,137657.0,12970.0,8469.0,32135292580.0,25725735089.0,,111027410.0,7471398976.0,217520455.0,33755559.432773106,27022830.975840338,144597.68907563025,13623.949579831933,8896.008403361346,67511118.86554621,54045661.951680675,71475512993.69748,0.8005446045016218,,2.911375174833121
stcp,udp,16,262144,8,15.506979739002418,1664,0,53.65325898423619,107.30651796847238,32.5348694314016,141.7938980157487,183.15751798218116,214.1748580033891,49.035525472925976,45552,93.9060939060939,329057,566758,39,197750.60096153844,340599.7596153846,23.4375,538373.798076923,395.50120192307696,68035416019.0,106659.0,6845.0,9642.0,38043346993.0,30241345276.0,,77030982.0,8143222427.0,200636424.0,22862588.337139424,18173885.38221154,64097.956730769234,4113.581730769231,5794.471153846154,45725176.67427885,36347770.76442308,40886668280.64904,0.794918104381416,,2.463845557438806
tls,tls,16,262144,8,15.87445831898367,1368,0,43.088084409282175,86.17616881856435,196.3101187538996,166.8121159891598,254.30061598308384,302.41916596423835,114.59187856662962,60300,95.2712100139082,145720,377959,45590,106520.46783625732,276285.8187134503,33326.023391812865,416132.30994152045,213.04093567251462,68033825722.0,74840.0,4249.0,8753.0,38760627026.0,45742860909.0,,62777285.0,10355188026.0,128928614.0,28333791.685672514,33437763.82236842,54707.602339181285,3105.9941520467833,6398.391812865497,56667583.37134503,66875527.64473684,49732328744.15205,1.1801372789536255,,1.2450629933158492
udp,udp,16,262144,8,15.538613057986367,936,0,30.11851818779041,60.23703637558082,17.089540240704082,260.2610940230079,300.85520702414215,319.35903802514076,167.29997653580034,55968,78.48751835535977,319088,577242,51,340905.9829059829,616711.5384615385,54.48717948717949,957672.0085470085,681.8119658119659,68065798556.0,139988.0,13076.0,9024.0,32133803675.0,25675064215.0,,111858249.0,7469278544.0,217262092.0,34330986.83226496,27430624.161324788,149559.82905982906,13970.085470085469,9641.02564102564,68661973.66452992,54861248.322649576,72719870252.13675,0.7990048260292049,,2.9087426679853112
stcp,udp,1,1048576,1,15.067437967984006,165,0,21.901533671563765,10.950766835781883,3.6285080132074654,87.24551397608593,111.46881099557504,134.77055699331686,19.234822842199314,25984,87.47774480712167,221263,421542,19,1340987.8787878787,2554800.0,115.15151515151516,3895903.0303030303,670.4939393939394,68035879944.0,171365.0,9448.0,20437.0,35519402194.0,29503365485.0,,90849602.0,8415277720.0,210814172.0,215269104.20606062,178808275.66666666,1038575.7575757576,57260.60606060606,123860.60606060605,107634552.10303031,89404137.83333333,412338666327.2727,0.8306267465836956,,2.5051362416592946
tls,tls,1,1048576,1,15.111377984983847,113,0,14.95561822519269,7.477809112596345,53.65566100226715,130.789068993181,136.7906240047887,156.1837299959734,35.06653069803193,30076,82.51194743130227,169581,375160,18499,1500716.814159292,3320000.0,163707.9646017699,4984424.778761062,750.358407079646,68042924628.0,134752.0,11842.0,12654.0,33661802918.0,35806552709.0,,93995127.0,8749669704.0,168916300.0,297892061.2212389,316872147.86725664,1192495.575221239,104796.46017699115,111982.30088495575,148946030.61061946,158436073.93362832,602149775469.0265,1.0637146440499519,,1.9305448744285536
udp,udp,1,1048576,1,15.036341366008855,225,0,29.9274929350347,14.96374646751735,0.10706600733101368,60.80902996473014,94.8823870276101,146.23099600430578,40.000222484949255,29300,72.98928625320657,280804,509901,0,1248017.7777777778,2266226.666666667,0.0,3514244.4444444445,624.0088888888889,68035789166.0,119472.0,11668.0,13627.0,29963180474.0,24439001867.0,,101542721.0,7068642396.0,198760937.0,133169690.99555555,108617786.07555556,530986.6666666666,51857.777777777774,60564.444444444445,66584845.497777775,54308893.03777778,302381285182.2222,0.8156344380132308,,2.8118686144382514
stcp,udp,1,1048576,4,15.032649719971232,164,0,21.819174005248335,10.909587002624168,3.598684968892485,87.84096804447472,115.94454396981746,130.50990499323234,15.814597188688765,26376,85.83134684147795,220006,420366,27,1341500.0,2563207.3170731706,164.6341463414634,3904871.951219512,670.75,68048460703.0,162152.0,9160.0,20686.0,34751749816.0,28826432776.0,,88224683.0,8300335423.0,203221080.0,211900913.5121951,175770931.5609756,988731.7073170731,55853.65853658536,126134.1463414634,105950456.75609756,87885465.7804878,414929638432.9268,0.8294958650608167,,2.448347803353585
tls,tls,1,1048576,4,15.504648390982766,116,0,14.963254512429135,7.481627256214567,41.75276402384043,131.07162795495242,138.2758440449834,152.321033005137,32.82136989936244,30060,82.09042011920337,173275,382924,18574,1493750.0000000002,3301068.9655172415,160120.68965517243,4954939.655172414,746.875,68052160908.0,134718.0,11497.0,9622.0,33547319206.0,35729490374.0,,92772724.0,8715140525.0,167809491.0,289201027.63793105,308012848.05172414,1161362.0689655172,99112.06896551723,82948.27586206896,144600513.81896552,154006424.02586207,586656559551.7241,1.0650475572906497,,1.9254938060795066
udp,udp,1,1048576,4,15.19939704996068,260,0,34.21188342476685,17.105941712383427,0.09973300620913506,55.32421899260953,72.81849096762016,84.3219649977982,45.03486537985866,29412,74.58530805687204,289823,515814,4,1114703.8461538462,1983900.0,15.384615384615385,3098619.230769231,557.3519230769231,68035161925.0,117496.0,11883.0,23059.0,30703037508.0,24388640840.0,,105379700.0,7234955883.0,209309806.0,118088605.8,93802464.76923077,451907.6923076923,45703.84615384615,88688.46153846153,59044302.9,46901232.384615384,261673699711.53845,0.7943396751427374,,2.8930350009709933
stcp,udp,1,1048576,8,15.598107301979326,192,0,24.6183714835243,12.30918574176215,3.2857980113476515,77.38663302734494,86.62167802685872,207.92488101869822,20.906536523095923,27160,63.23529411764706,371528,688656,0,1935041.6666666665,3586750.0,0.0,5521791.666666666,967.5208333333333,68047182128.0,152821.0,427.0,20845.0,26503686282.0,19912570875.0,,56262279.0,6758219640.0,193361626.0,138040032.71875,103711306.640625,795942.7083333334,2223.9583333333335,108567.70833333333,69020016.359375,51855653.3203125,354412406916.6667,0.7513132574514225,,2.861132610363045
tls,tls,1,1048576,8,15.658270797983278,120,0,15.327362969793002,7.663681484896501,95.89191398117691,126.98306696256623,130.5269930162467,136.39215001603588,32.81901345493315,29772,57.1945701357466,378220,717677,18715,3151833.3333333335,5980641.666666667,155958.33333333334,9288433.333333334,1575.9166666666667,68043020944.0,16138.0,169.0,9210.0,25021610638.0,21677183041.0,,54006623.0,6360768567.0,145486974.0,208513421.98333332,180643192.00833333,134483.33333333334,1408.3333333333335,76750.0,104256710.99166666,90321596.00416666,567025174533.3334,0.8663384365864578,,2.287254637038581
udp,udp,1,1048576,8,15.698196851008106,176,0,22.422957447969274,11.211478723984637,0.10266597382724285,87.63268403708935,94.95325299212709,97.51305700046942,33.685862460441825,29300,28.743593295470287,273449,560631,0,1553687.5,3185403.409090909,0.0,4739090.909090909,776.84375,68050444072.0,4642.0,98.0,8327.0,11029728403.0,6035540027.0,,39891222.0,2474856974.0,94841478.0,62668911.38068182,34292841.0625,26375.0,556.8181818181819,47312.5,31334455.69034091,17146420.53125,386650250409.09094,0.5472065862798925,,3.832200365369478
stcp,udp,2,1048576,1,15.134967989986762,233,0,30.78962574009432,15.39481287004716,7.472855475498363,99.37912499299273,218.67005998501554,299.4837639853358,25.777940214879912,32724,74.06133562625395,432376,728602,1,1855690.9871244633,3127047.210300429,4.291845493562231,4982742.489270386,927.8454935622318,68038230815.0,136530.0,1250.0,23085.0,30600201011.0,21791701685.0,,68005787.0,7162079529.0,223202682.0,131331334.81115879,93526616.67381974,585965.6652360514,5364.806866952789,99077.25321888411,65665667.405579396,46763308.33690987,292009574313.3047,0.712142435834537,,3.1164507612101944
tls,tls,2,1048576,1,15.113209425006062,193,0,25.540571108697197,12.770285554348598,58.35162699804641,128.05419199867174,391.4587000035681,407.2932070121169,60.04923735777823,36068,70.28596312962694,317298,650808,33486,1644031.0880829014,3372062.176165803,173502.59067357512,5189595.85492228,822.0155440414508,68048004314.0,13825.0,138.0,14497.0,28574449315.0,28318643056.0,,57325279.0,7440131203.0,142949845.0,148054141.5284974,146728720.4974093,71632.12435233161,715.0259067357513,75113.9896373057,74027070.7642487,73364360.24870466,352580333233.1606,0.9910477274231942,,1.9213350020273827
udp,udp,2,1048576,1,15.061078806000296,257,0,34.12770138319864,17.06385069159932,5.200515995966271,102.7416680008173,155.44642298482358,164.85355200711638,57.86227608428748,36868,31.90775069332944,327233,654682,0,1273280.1556420233,2547400.7782101166,0.0,3820680.93385214,636.6400778210117,68032698850.0,5558.0,83.0,8753.0,14153607285.0,8061675701.0,,43857505.0,3340786724.0,120891239.0,55072401.887159534,31368387.94163424,21626.45914396887,322.9571984435798,34058.365758754866,27536200.943579767,15684193.97081712,264718672568.09338,0.5695845263096827,,3.6186458157153525
stcp,udp,2,1048576,4,15.20370000996627,216,0,28.414136014050335,14.207068007025168,7.850028981920332,108.25384402414784,221.48649097653106,345.4604350263253,22.80862551699146,33116,73.8193624557261,419550,721649,1,1942361.1111111112,3340967.592592593,4.62962962962963,5283333.333333333,971.1805555555555,68069972666.0,136423.0,1257.0,25787.0,30280662098.0,21322625681.0,,69163360.0,7049566323.0,222353632.0,140188250.4537037,98715859.63425925,631587.9629629629,5819.444444444444,119384.25925925926,70094125.22685185,49357929.81712963,315138762342.5926,0.7041664284615604,,3.154146252579345
tls,tls,2,1048576,4,15.467466835048981,228,0,29.48123340835054,14.74061670417527,54.639757494442165,129.66162600787356,132.64529302250594,137.6143239904195,62.16661139502969,35784,82.64019707288799,409677,748764,34909,1796828.9473684211,3284052.6315789474,153109.64912280702,5233991.228070176,898.4144736842105,68031005501.0,22367.0,132.0,9572.0,35316599713.0,34156719196.0,,61312207.0,9129311421.0,173993940.0,154897367.1622807,149810171.9122807,98100.87719298246,578.9473684210526,41982.45614035088,77448683.58114035,74905085.95614035,298381603074.5614,0.9671576390018927,,1.9058824042278228
udp,udp,2,1048576,4,15.197147157043219,288,0,37.90185052811369,18.950925264056846,0.09288801811635494,102.35347499838099,114.38396200537682,121.74754799343646,62.94539956182905,36648,34.2453260373917,368532,721443,0,1279625.0,2505010.4166666665,0.0,3784635.416666667,639.8125,68049363186.0,6888.0,161.0,13090.0,16129385770.0,9437972640.0,,46405325.0,3915280554.0,135124809.0,56004811.70138889,32770738.333333332,23916.666666666668,559.0277777777778,45451.38888888889,28002405.850694444,16385369.166666666,236282511062.50003,0.5851414787012066,,3.4512165127464836
