id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
tls-c1-p262144-q1,tls,tls,1,262144,1,15.027532667969353,314,0,pass,20.89498036289615,10.447490181448075,46.35957098798826,60.32263801898807,76.24222501181066,59.96966204838827,25.13634196285151,26180,93.26599326599326,1767210.1910828026,120100063.55732484,117332700.69426751,720216.5605095541,0.9769578567979988,2.2459313663336657,0.831265758310275,0.4156328791551375,
udp-c1-p262144-q4,udp,udp,1,262144,4,15.036790298996493,540,0,pass,35.911919316719995,17.955959658359998,27.84253202844411,30.30602802755311,32.66636800253764,0.09582203347235918,26.83346591771833,23068,28.654630168899242,1498637.037037037,21736759.333333332,11880368.938888889,16990.74074074074,0.5465565844799292,3.8590497505277996,1.3383257841845582,0.6691628920922791,
stcp-udp-c1-p262144-q4,stcp,udp,1,262144,4,15.068857500038575,528,0,pass,35.03915276912323,17.519576384561613,26.18520997930318,44.015852035954595,50.877853005658835,3.3478899858891964,13.400219625109806,22392,92.7529827662395,1187566.2878787878,70773335.01325758,58641920.66856061,404299.24242424243,0.8285877817906354,2.5929205626972385,2.6148192902350362,1.3074096451175181,
tls-c1-p262144-q4,tls,tls,1,262144,4,15.153466411982663,348,0,pass,22.965042488550186,11.482521244275093,42.76234901044518,54.980093031190336,60.54850196233019,41.30937997251749,25.132744524965112,25856,83.86343740881237,1325577.5862068965,97872890.76724137,97131248.02298851,554482.7586206897,0.9924223884832765,2.180346091883647,0.9137498877505525,0.4568749438752763,
udp-c1-p262144-q8,udp,udp,1,262144,8,15.003945147967897,656,0,pass,43.72183405968045,21.860917029840223,19.28849797695875,30.324605002533644,31.933039019349962,0.07968902355059981,33.33177341478975,22816,30.602302922940655,1419804.8780487806,20512408.782012194,11453307.455792682,14629.573170731706,0.5583599458019944,3.726414174729308,1.3117164069128253,0.6558582034564127,
stcp-udp-c1-p262144-q8,stcp,udp,1,262144,8,15.108575240999926,656,0,pass,43.419051071064736,21.709525535532368,19.875649944879115,42.24315198371187,47.83453798154369,2.9753579874522984,14.433432439627419,22508,58.52466301288698,1574792.6829268292,37385916.23170732,26669236.33384146,217713.41463414632,0.7133498124949805,3.0993226157604736,3.0082276861501382,1.5041138430750691,
tls-c1-p262144-q8,tls,tls,1,262144,8,15.250963593018241,464,0,pass,30.42430710492386,15.21215355246193,32.13348297867924,35.97563598304987,37.703357986174524,40.99551500985399,35.60509450357525,25936,48.67410520214462,1781280.1724137932,42683256.327586204,39485367.612068966,17579.741379310344,0.9250786141766216,2.1390390860910027,0.8544930867089492,0.4272465433544746,
udp-c2-p262144-q1,udp,udp,2,262144,1,15.022602115990594,669,0,pass,44.532897485708716,22.266448742854358,44.385935994796455,47.22049500560388,49.69865799648687,5.156522005563602,39.97652306591756,24920,27.74363476733977,1124977.5784753363,16742553.967115097,9337086.423019432,6442.451420029895,0.557685908694628,3.8670437209741193,1.1139762558209005,0.5569881279104503,
stcp-udp-c2-p262144-q1,stcp,udp,2,262144,1,15.038629510963801,1034,0,pass,68.75626527312014,34.37813263656007,24.085933982860297,49.94554497534409,56.851055996958166,7.556706492323428,26.66103315516176,24224,73.09096218426048,1066946.8085106383,29210808.411992263,21160090.339458413,141578.33655705996,0.7243924933885537,3.124065084323577,2.578904758603042,1.289452379301521,
tls-c2-p262144-q1,tls,tls,2,262144,1,15.014634874998592,894,0,pass,59.54190744182741,29.770953720913706,32.70938899368048,36.30465501919389,37.944867042824626,59.727903542807326,72.28753206694957,28236,69.03784100909358,905498.8814317674,31360811.4049217,33468081.472035795,9827.740492170022,1.0671943732547489,1.6331758299370545,0.8236815636018987,0.41184078180094935,
udp-c2-p262144-q4,udp,udp,2,262144,4,15.114358212973457,664,0,pass,43.93173634260259,21.965868171301295,45.05961900576949,48.492086003534496,50.78984901774675,5.179010971914977,46.05797945178174,25100,27.73158278628738,1142957.8313253012,16906437.07379518,9266411.506024096,6445.78313253012,0.5480996064148221,3.809286179385659,0.9538355104916159,0.47691775524580793,
stcp-udp-c2-p262144-q4,stcp,udp,2,262144,4,15.093509969010483,1004,0,pass,66.51865616820614,33.25932808410307,24.167087976820767,51.06069298926741,60.07525703171268,7.429108023643494,26.167226894930977,23976,72.72184936614467,1080317.7290836654,29627574.071713146,21420423.33266932,140677.29083665338,0.7229894449279403,3.1322110058431356,2.542059822972372,1.271029911486186,
tls-c2-p262144-q4,tls,tls,2,262144,4,15.11104664800223,888,0,pass,58.76495657019224,29.38247828509612,32.936231000348926,36.65860800538212,38.79894898273051,56.56212300527841,72.63662971652009,28056,69.28162185985015,930935.8108108109,31766285.329954956,33639213.640765764,12884.009009009009,1.0589596262627747,1.6825734951299032,0.8090264760291741,0.40451323801458705,
udp-c2-p262144-q8,udp,udp,2,262144,8,15.169482044002507,976,0,pass,64.33970501885902,32.16985250942951,29.241721029393375,44.86308601917699,48.09706402011216,0.09851102367974818,55.228780888483556,25204,32.408384858995625,1050302.2540983607,15460544.36987705,8891125.843237706,9161.88524590164,0.5750849148986603,3.6049389433495005,1.1649669607730795,0.5824834803865397,
stcp-udp-c2-p262144-q8,stcp,udp,2,262144,8,15.114296949992422,1040,0,pass,68.80902257253331,34.404511286266654,24.244820000603795,49.827231967356056,60.67169498419389,5.830206529935822,26.84867191260282,23816,73.90134529147983,1006681.7307692308,28963616.698076922,21109661.964423075,136120.1923076923,0.7288337704670936,3.062541801661146,2.5628464155142887,1.2814232077571444,
tls-c2-p262144-q8,tls,tls,2,262144,8,15.044660401006695,896,0,pass,59.55601363657536,29.77800681828768,32.789075979962945,36.30807501031086,37.85735397832468,59.92809947929345,72.95418911061344,28048,69.7411003236246,931064.7321428572,31642984.21651786,33566601.97209822,12611.607142857143,1.0607912876490395,1.6784019182077146,0.8163480995762462,0.4081740497881231,
udp-c4-p262144-q1,udp,udp,4,262144,1,15.04544583504321,1255,0,pass,83.41394557261357,41.706972786306785,46.75409395713359,53.05045301793143,56.0693220468238,3.540143501595594,90.27873383694242,29536,56.51908396946565,841686.8525896413,18928997.06454183,12235669.613545816,96202.39043824702,0.6463981991135659,3.5192537885708335,0.9239600737342225,0.46198003686711125,
stcp-udp-c4-p262144-q1,stcp,udp,4,262144,1,15.040637023979798,1290,0,pass,85.7676438799307,42.88382193996535,42.47096803737804,85.43277601711452,94.11587502108887,12.61924026766792,32.567902491033344,27092,81.75096125406685,810732.5581395349,25839073.89224806,18911822.976744186,90031.78294573643,0.7319079257874599,2.940735325701552,2.6335022313317356,1.3167511156658678,
tls-c4-p262144-q1,tls,tls,4,262144,1,15.079223129956517,1271,0,pass,84.28816186657654,42.14408093328827,40.36435898160562,82.58599403779954,108.2114260061644,104.29422950255685,94.10334257744297,32564,90.17137835066647,651776.5538945711,28764529.98190401,31848206.715971675,15040.12588512982,1.1072041412116809,1.4602181505792808,0.8956978525732073,0.44784892628660367,
udp-c4-p262144-q4,udp,udp,4,262144,4,15.122653961996548,1296,0,pass,85.69924321860879,42.84962160930439,46.03396396851167,49.46691798977554,53.03725000703707,8.545966018573381,80.00700161760908,29584,79.54952267303102,883143.5185185185,25329278.088734567,16484135.047839506,259917.43827160494,0.6507937174558077,3.735053206148775,1.0711467932294925,0.5355733966147462,
stcp-udp-c4-p262144-q4,stcp,udp,4,262144,4,15.1795582260238,1212,0,pass,79.84422088925815,39.92211044462908,53.61315899062902,59.60836401209235,78.26961996033788,11.8140444974415,37.3753367227349,27140,65.54284865587405,742695.5445544554,22359184.72029703,17842174.551980197,194097.35973597362,0.7979796569140368,2.8106435014230327,2.136280978057116,1.068140489028558,
tls-c4-p262144-q4,tls,tls,4,262144,4,15.202484314038884,916,0,pass,60.25330999053298,30.12665499526649,61.959903978277,110.36105296807364,125.46761898556724,98.94447126134764,70.10935041819074,32372,93.59684947491247,793883.1877729258,41547676.65720524,40808693.47816594,270605.8951965065,0.9822136100380201,2.0167948986291866,0.8594190308586787,0.42970951542933933,
udp-c4-p262144-q8,udp,udp,4,262144,8,15.196157710975967,1280,0,pass,84.2318186179046,42.1159093089523,46.292093000374734,49.94749103207141,80.60795499477535,7.147263764636591,80.09408846295995,29420,78.66666666666666,890822.65625,25350243.59140625,16547061.265625,252926.5625,0.6527377619059433,3.7365149607343646,1.05166086829065,0.525830434145325,
stcp-udp-c4-p262144-q8,stcp,udp,4,262144,8,15.230397295963485,1312,0,pass,86.14351776284389,43.07175888142194,47.530442010611296,61.42017198726535,72.46263301931322,18.14279123209417,38.593687910937426,27196,72.44463997653615,701054.1158536585,22683178.44664634,17926444.59832317,163251.5243902439,0.7902968554644315,2.8002837403900234,2.2320623507563493,1.1160311753781746,
tls-c4-p262144-q8,tls,tls,4,262144,8,15.377307199989446,944,0,pass,61.38916181635806,30.69458090817903,61.31897302111611,110.7981110108085,131.7013949737884,105.91952074901201,75.2567523656414,32424,93.3589306029579,787556.1440677966,40342376.37923729,40152966.67902543,258539.19491525425,0.9953049443981354,1.9632548349988215,0.8157296174314503,0.40786480871572517,
udp-c8-p262144-q1,udp,udp,8,262144,1,15.049309865979012,1159,0,pass,77.01349831463537,38.506749157317685,92.74551400449127,140.64163900911808,238.62898297375068,2.386311985901557,79.39615242431387,38288,76.05570530098832,967159.6203623815,27201024.10612597,17995834.821397755,292256.2553925798,0.6615866649426959,3.7023511192940624,0.9699903076292039,0.48499515381460195,
stcp-udp-c8-p262144-q1,stcp,udp,8,262144,1,15.062454085040372,1200,0,pass,79.66829264507489,39.83414632253744,103.58215699670836,112.19241004437208,131.0047300066799,21.39161898958264,38.687872288935715,33324,62.721369539551354,726904.1666666667,21474093.56833333,17242376.9375,192025.83333333334,0.8029385213691341,2.8479863960098393,2.0592575381267246,1.0296287690633623,
tls-c8-p262144-q1,tls,tls,8,262144,1,15.073187308036722,1035,0,pass,68.66497303116233,34.33248651558117,110.72184098884463,174.25301601178944,213.5765320272185,186.87090873572743,79.930659347517,41560,93.23972206137812,661415.458937198,36592308.08888889,37409795.14299517,205644.44444444447,1.0223404069543924,1.7970245403123555,0.8590567573404532,0.4295283786702266,
udp-c8-p262144-q4,udp,udp,8,262144,4,15.286800319037866,1180,0,pass,77.1907773617251,38.59538868086255,93.05741696152836,134.40442801220343,345.67633603001013,16.355789623048622,81.02160518558756,38480,75.98587404355503,963986.4406779661,26567721.790677965,17463062.30338983,288005.9322033898,0.6573037176833596,3.796725256068704,0.9527184407777703,0.4763592203888852,
stcp-udp-c8-p262144-q4,stcp,udp,8,262144,4,15.177842991019133,1580,0,pass,104.09911348634323,52.049556743171614,70.00059704296291,108.76629396807402,129.6363309957087,18.719735489867162,43.78103663301772,33580,81.0826800769117,609698.7341772153,20821593.01835443,16584700.225949368,108275.9493670886,0.7965144747248588,2.659149535592401,2.3777215317884064,1.1888607658942032,
tls-c8-p262144-q4,tls,tls,8,262144,4,15.297223184024915,1068,0,pass,69.81659266861753,34.908296334308766,111.53044999809936,169.37539604259655,209.70210002269596,170.47996951441746,83.60897168158338,41696,94.08973252804141,640300.5617977527,35818076.23501873,36862857.083333336,191294.9438202247,1.029169094438778,1.7616249900936705,0.8350370930826325,0.41751854654131626,
udp-c8-p262144-q8,udp,udp,8,262144,8,15.659786727046594,1024,0,pass,65.39041800814643,32.69520900407321,94.79100001044571,241.76857597194612,353.4412829903886,8.480269752908498,78.38668695786943,38448,71.17350611951045,969164.0625,28046552.341796875,19571987.202148438,242654.296875,0.6978393266890396,3.445143227970296,0.834203109557263,0.4171015547786315,
stcp-udp-c8-p262144-q8,stcp,udp,8,262144,8,15.439805052999873,1544,0,pass,100.0012626260465,50.00063131302325,73.30008200369775,109.93179102661088,117.58920596912503,20.520055390079506,44.589649780988445,33628,77.80829839525806,623948.1865284974,20596051.246761657,16577817.7376943,118052.46113989638,0.8049027232975472,2.6883816796095887,2.2427012348655793,1.1213506174327896,
tls-c8-p262144-q8,tls,tls,8,262144,8,15.470505748991854,1056,0,pass,68.25891907695487,34.129459538477434,112.6470590243116,182.66084900824353,217.5174120347947,157.18282112356974,80.18767583476324,41696,94.28896150021309,673860.7954545455,36301349.66382576,37146291.76988637,196819.12878787878,1.0232757766277376,1.7925784813542889,0.8512395248567988,0.4256197624283994,
udp-c16-p262144-q1,udp,udp,16,262144,1,15.14104773197323,908,0,pass,59.969429862015666,29.984714931007833,258.4229320054874,298.9187859930098,314.84081200324,32.09505962149706,170.59837903723258,55936,78.6210018105009,967837.0044052863,35576503.41960353,28437114.738986783,154514.31718061672,0.7993229239981251,2.8905417609260753,0.3515240308873481,0.17576201544367406,
stcp-udp-c16-p262144-q1,stcp,udp,16,262144,1,15.116821266012266,1552,0,pass,102.66708673002714,51.33354336501357,147.62338995933533,219.65090197045356,249.36047301162034,26.098727008502465,46.997843494872185,46284,93.8710610002891,551215.2061855671,24475095.024484538,19228244.63595361,70335.05154639175,0.7856249226700834,2.4948707860488,2.184506332534787,1.0922531662673935,
tls-c16-p262144-q1,tls,tls,16,262144,1,15.09917897800915,1286,0,pass,85.17019381470774,42.58509690735387,169.41155097447336,265.32062399201095,315.1331730186939,290.451570188452,114.15546517531688,60000,95.11519393409156,427388.80248833593,29911723.573872473,34782031.44323484,61423.01710730948,1.1628227092074532,1.3111169575347494,0.7460894989469463,0.37304474947347316,
udp-c16-p262144-q4,udp,udp,16,262144,4,15.646911450021435,952,0,pass,60.842678316473496,30.421339158236748,256.27523800358176,299.44578401045874,317.8313010139391,13.95716100523714,167.5175837974343,56112,78.74208405296488,955049.3697478992,33755559.432773106,27022830.975840338,144597.68907563025,0.8005446045016218,2.911375174833121,0.36320174239168657,0.18160087119584328,
stcp-udp-c16-p262144-q4,stcp,udp,16,262144,4,15.326851211022586,1640,0,pass,107.00175642212564,53.50087821106282,140.16054302919656,196.8487739795819,231.29564500413835,29.780002310872078,49.257429957763,46172,94.37844103158504,534757.3170731707,23264298.27926829,18454398.626829267,64447.56097560976,0.7932497428162142,2.483356950831443,2.1722967786560714,1.0861483893280357,
tls-c16-p262144-q4,tls,tls,16,262144,4,15.426833252015058,1312,0,pass,85.04661835432921,42.523309177164606,164.81845697853714,266.89872902352363,307.5945309828967,346.7055229411926,106.83395438819065,60304,94.54132993052602,420186.73780487804,29244222.856707316,34211121.522865854,58449.69512195122,1.1698420467692254,1.295933776937544,0.7960635627630592,0.3980317813815296,
udp-c16-p262144-q8,udp,udp,16,262144,8,15.538613057986367,936,0,pass,60.23703637558082,30.11851818779041,260.2610940230079,300.85520702414215,319.35903802514076,17.089540240704082,167.29997653580034,55968,78.48751835535977,957672.0085470085,34330986.83226496,27430624.161324788,149559.82905982906,0.7990048260292049,2.9087426679853112,0.36005406350245817,0.18002703175122908,
stcp-udp-c16-p262144-q8,stcp,udp,16,262144,8,15.506979739002418,1664,0,pass,107.30651796847238,53.65325898423619,141.7938980157487,183.15751798218116,214.1748580033891,32.5348694314016,49.035525472925976,45552,93.9060939060939,538373.798076923,22862588.337139424,18173885.38221154,64097.956730769234,0.794918104381416,2.463845557438806,2.188342368793817,1.0941711843969084,
tls-c16-p262144-q8,tls,tls,16,262144,8,15.87445831898367,1368,0,pass,86.17616881856435,43.088084409282175,166.8121159891598,254.30061598308384,302.41916596423835,196.3101187538996,114.59187856662962,60300,95.2712100139082,416132.30994152045,28333791.685672514,33437763.82236842,54707.602339181285,1.1801372789536255,1.2450629933158492,0.7520268442798683,0.37601342213993416,
udp-c1-p1048576-q1,udp,udp,1,1048576,1,15.036341366008855,225,0,pass,14.96374646751735,29.9274929350347,60.80902996473014,94.8823870276101,146.23099600430578,0.10706600733101368,40.000222484949255,29300,72.98928625320657,3514244.4444444445,133169690.99555555,108617786.07555556,530986.6666666666,0.8156344380132308,2.8118686144382514,0.37409158094427364,0.7481831618885473,
stcp-udp-c1-p1048576-q1,stcp,udp,1,1048576,1,15.067437967984006,165,0,pass,10.950766835781883,21.901533671563765,87.24551397608593,111.46881099557504,134.77055699331686,3.6285080132074654,19.234822842199314,25984,87.47774480712167,3895903.0303030303,215269104.20606062,178808275.66666666,1038575.7575757576,0.8306267465836956,2.5051362416592946,0.569319869781019,1.138639739562038,
tls-c1-p1048576-q1,tls,tls,1,1048576,1,15.111377984983847,113,0,pass,7.477809112596345,14.95561822519269,130.789068993181,136.7906240047887,156.1837299959734,53.65566100226715,35.06653069803193,30076,82.51194743130227,4984424.778761062,297892061.2212389,316872147.86725664,1192495.575221239,1.0637146440499519,1.9305448744285536,0.21324633386147973,0.42649266772295946,
udp-c1-p1048576-q4,udp,udp,1,1048576,4,15.19939704996068,260,0,pass,17.105941712383427,34.21188342476685,55.32421899260953,72.81849096762016,84.3219649977982,0.09973300620913506,45.03486537985866,29412,74.58530805687204,3098619.230769231,118088605.8,93802464.76923077,451907.6923076923,0.7943396751427374,2.8930350009709933,0.37983774500265005,0.7596754900053001,
stcp-udp-c1-p1048576-q4,stcp,udp,1,1048576,4,15.032649719971232,164,0,pass,10.909587002624168,21.819174005248335,87.84096804447472,115.94454396981746,130.50990499323234,3.598684968892485,15.814597188688765,26376,85.83134684147795,3904871.951219512,211900913.5121951,175770931.5609756,988731.7073170731,0.8294958650608167,2.448347803353585,0.6898428630497868,1.3796857260995736,
tls-c1-p1048576-q4,tls,tls,1,1048576,4,15.504648390982766,116,0,pass,7.481627256214567,14.963254512429135,131.07162795495242,138.2758440449834,152.321033005137,41.75276402384043,32.82136989936244,30060,82.09042011920337,4954939.655172414,289201027.63793105,308012848.05172414,1161362.0689655172,1.0650475572906497,1.9254938060795066,0.2279498777520526,0.4558997555041052,
udp-c1-p1048576-q8,udp,udp,1,1048576,8,15.698196851008106,176,0,pass,11.211478723984637,22.422957447969274,87.63268403708935,94.95325299212709,97.51305700046942,0.10266597382724285,33.685862460441825,29300,28.743593295470287,4739090.909090909,62668911.38068182,34292841.0625,26375.0,0.5472065862798925,3.832200365369478,0.3328244523099435,0.665648904619887,
stcp-udp-c1-p1048576-q8,stcp,udp,1,1048576,8,15.598107301979326,192,0,pass,12.30918574176215,24.6183714835243,77.38663302734494,86.62167802685872,207.92488101869822,3.2857980113476515,20.906536523095923,27160,63.23529411764706,5521791.666666666,138040032.71875,103711306.640625,795942.7083333334,0.7513132574514225,2.861132610363045,0.5887721157525979,1.1775442315051958,
tls-c1-p1048576-q8,tls,tls,1,1048576,8,15.658270797983278,120,0,pass,7.663681484896501,15.327362969793002,126.98306696256623,130.5269930162467,136.39215001603588,95.89191398117691,32.81901345493315,29772,57.1945701357466,9288433.333333334,208513421.98333332,180643192.00833333,134483.33333333334,0.8663384365864578,2.287254637038581,0.2335134630241161,0.4670269260482322,
udp-c2-p1048576-q1,udp,udp,2,1048576,1,15.061078806000296,257,0,pass,17.06385069159932,34.12770138319864,102.7416680008173,155.44642298482358,164.85355200711638,5.200515995966271,57.86227608428748,36868,31.90775069332944,3820680.93385214,55072401.887159534,31368387.94163424,21626.45914396887,0.5695845263096827,3.6186458157153525,0.2949045880383716,0.5898091760767432,
stcp-udp-c2-p1048576-q1,stcp,udp,2,1048576,1,15.134967989986762,233,0,pass,15.39481287004716,30.78962574009432,99.37912499299273,218.67005998501554,299.4837639853358,7.472855475498363,25.777940214879912,32724,74.06133562625395,4982742.489270386,131331334.81115879,93526616.67381974,585965.6652360514,0.712142435834537,3.1164507612101944,0.5972088049595501,1.1944176099191002,
tls-c2-p1048576-q1,tls,tls,2,1048576,1,15.113209425006062,193,0,pass,12.770285554348598,25.540571108697197,128.05419199867174,391.4587000035681,407.2932070121169,58.35162699804641,60.04923735777823,36068,70.28596312962694,5189595.85492228,148054141.5284974,146728720.4974093,71632.12435233161,0.9910477274231942,1.9213350020273827,0.21266357602948727,0.42532715205897453,
udp-c2-p1048576-q4,udp,udp,2,1048576,4,15.197147157043219,288,0,pass,18.950925264056846,37.90185052811369,102.35347499838099,114.38396200537682,121.74754799343646,0.09288801811635494,62.94539956182905,36648,34.2453260373917,3784635.416666667,56004811.70138889,32770738.333333332,23916.666666666668,0.5851414787012066,3.4512165127464836,0.301069266316151,0.602138532632302,
stcp-udp-c2-p1048576-q4,stcp,udp,2,1048576,4,15.20370000996627,216,0,pass,14.207068007025168,28.414136014050335,108.25384402414784,221.48649097653106,345.4604350263253,7.850028981920332,22.80862551699146,33116,73.8193624557261,5283333.333333333,140188250.4537037,98715859.63425925,631587.9629629629,0.7041664284615604,3.154146252579345,0.6228813742608692,1.2457627485217384,
tls-c2-p1048576-q4,tls,tls,2,1048576,4,15.467466835048981,228,0,pass,14.74061670417527,29.48123340835054,129.66162600787356,132.64529302250594,137.6143239904195,54.639757494442165,62.16661139502969,35784,82.64019707288799,5233991.228070176,154897367.1622807,149810171.9122807,98100.87719298246,0.9671576390018927,1.9058824042278228,0.23711468863097473,0.47422937726194947,
udp-c2-p1048576-q8,udp,udp,2,1048576,8,15.416399430017918,288,0,pass,18.6814049095811,37.3628098191622,101.45537497010082,149.2414369713515,158.2080770167522,5.711888516088948,65.67839686538422,37064,32.122313048743564,3536729.166666667,52350401.802083336,30414536.28125,18687.5,0.5809799969871411,3.5965323462185688,0.28443758984968665,0.5688751796993733,
stcp-udp-c2-p1048576-q8,stcp,udp,2,1048576,8,15.772766841982957,256,0,pass,16.230506832738776,32.46101366547755,95.35996796330437,208.85170897236094,255.49672200577334,7.44229753036052,24.254736269968465,32440,74.40603215251103,4372144.53125,120210342.6484375,87835329.19921875,541484.375,0.7306802997484046,3.0233326076905183,0.6691685554559064,1.3383371109118127,
tls-c2-p1048576-q8,tls,tls,2,1048576,8,15.80445244803559,240,0,pass,15.185594109578325,30.37118821915665,128.18370398599654,133.47882201196626,138.1589110242203,58.620249008527026,68.85747567517052,35584,70.18502943650125,3624183.3333333335,119980410.28333333,130354683.54583333,27950.0,1.0864663926219387,1.5864123858464074,0.22053660783638246,0.4410732156727649,
udp-c4-p1048576-q1,udp,udp,4,1048576,1,15.095419780001976,201,0,pass,13.315297151675082,26.630594303350165,284.9289780133404,296.7184309964068,300.66911701578647,2.5389017537236214,53.6946313393541,52060,27.405247813411076,3682945.2736318405,56870174.86069652,31454662.11442786,24557.213930348258,0.5530959275485973,3.7498050291867937,0.2479819084243526,0.4959638168487052,
stcp-udp-c4-p1048576-q1,stcp,udp,4,1048576,1,15.173917257983703,346,0,pass,22.80228593034889,45.60457186069778,155.73137701721862,271.33605896960944,395.0063649681397,10.750947258202359,38.4965193936757,42564,84.79377660355203,3086323.6994219655,100058266.2716763,73988212.53468208,288196.53179190756,0.7394512746582146,2.847386215265531,0.5923207159890643,1.1846414319781287,
tls-c4-p1048576-q1,tls,tls,4,1048576,1,15.137390160001814,334,0,pass,22.06456968272792,44.12913936545584,160.51119397161528,266.4882559911348,326.1507900315337,90.14182700775564,103.63954310601,48256,89.27847000869313,2379290.419161677,108830541.41616766,124343513.248503,38194.610778443115,1.142542448383251,1.3634356273557733,0.2128972110592835,0.425794422118567,
udp-c4-p1048576-q4,udp,udp,4,1048576,4,15.490567082015332,320,0,pass,20.657733077539973,41.315466155079946,185.46186800813302,197.48305500252172,234.20807998627424,6.752843473805115,78.25276463941402,53136,77.44854765727631,3677531.25,99834785.9625,66011272.259375,1027706.25,0.6612051262790326,3.6418770978498163,0.26398726195464245,0.5279745239092849,
stcp-udp-c4-p1048576-q4,stcp,udp,4,1048576,4,15.379220725037158,344,0,pass,22.367843348523685,44.73568669704737,161.54418600490317,246.53437500819564,270.45013703173026,18.196661505498923,39.24382846118114,41756,77.4127609870054,2606787.7906976743,90925192.52034883,73042120.34302326,563072.6744186047,0.8033210413788963,2.642777321127013,0.569970979529923,1.139941959059846,
tls-c4-p1048576-q4,tls,tls,4,1048576,4,15.496787002019119,240,0,pass,15.48708128780048,30.97416257560096,235.72707001585513,392.8639540099539,469.39447900513187,84.42197600379586,73.0751284025813,48348,93.01929625425652,3184575.0,157941862.85416666,158626522.96666667,990725.0,1.0043348869015947,1.9583491664787482,0.211933685596554,0.423867371193108,
udp-c4-p1048576-q8,udp,udp,4,1048576,8,15.631951123999897,320,0,pass,20.470893074166582,40.941786148333165,184.96217404026538,204.95853503234684,316.939526994247,9.880236495519057,80.55893279160745,52148,78.35734870317003,3661059.375,101433687.090625,66889109.9,1012534.375,0.6594368381801851,3.6669393587856924,0.2541107778465906,0.5082215556931812,
stcp-udp-c4-p1048576-q8,stcp,udp,4,1048576,8,16.150984491978306,312,0,pass,19.31770785582518,38.63541571165036,215.35178396152332,232.3419969761744,289.5605770172551,14.569254257366993,34.063490078468405,43292,64.25972572068291,3003439.1025641025,83365714.77564102,67272551.625,794096.1538461539,0.8069570543004166,2.7787076539299163,0.5671088843605001,1.1342177687210002,
tls-c4-p1048576-q8,tls,tls,4,1048576,8,16.3167598680011,240,0,pass,14.708802601836748,29.417605203673496,251.93109700921923,381.5178050426766,503.1586880213581,101.58449475420639,70.0233385330791,48048,93.72779447936594,3370395.8333333335,160211313.32083333,159881657.2625,1073195.8333333335,0.9979423671680839,1.9902092983407658,0.21005571727900826,0.4201114345580165,
udp-c8-p1048576-q1,udp,udp,8,1048576,1,15.048102836008184,200,0,pass,13.290711937549071,26.581423875098142,519.3028969806619,804.0942429797724,1005.4555549868383,16.839992742461618,94.2059949648811,81648,74.07910628019324,5390140.0,153589287.075,104783875.22,1939175.0,0.682234270472474,3.68078349932942,0.1410813817369446,0.2821627634738892,
stcp-udp-c8-p1048576-q1,stcp,udp,8,1048576,1,15.192178305995185,353,0,pass,23.23564092587684,46.47128185175368,292.43953397963196,437.35617701895535,513.2393619860522,20.364121490274556,43.356718617505194,66008,75.25289546987246,2680104.8158640224,86857033.50424929,69376937.42209631,655512.7478753541,0.7987486404161178,2.838281715503333,0.5359178846273549,1.0718357692547098,
tls-c8-p1048576-q1,tls,tls,8,1048576,1,15.348007245047484,238,0,pass,15.506899117264762,31.013798234529524,475.38547799922526,619.6553040063009,668.9896440366283,262.8926533870981,83.41476385562126,72608,93.43065693430657,3204911.7647058824,159679119.5882353,159445205.81932774,1030920.1680672269,0.9985351010857854,1.9809779810883916,0.18590113309083908,0.37180226618167816,
udp-c8-p1048576-q4,udp,udp,8,1048576,4,15.804170846007764,288,0,pass,18.22303762761149,36.44607525522298,374.8266570037231,583.9718579663895,888.7961630243808,39.84951063466724,88.49335492682846,82744,73.59200810771681,4002003.4722222225,105983315.89930555,69991943.39930555,1168479.1666666667,0.660405298752916,3.6931474791331813,0.20592549172397606,0.4118509834479521,
stcp-udp-c8-p1048576-q4,stcp,udp,8,1048576,4,15.696728131035343,352,0,pass,22.425055531415538,44.850111062831076,311.930775991641,451.3689419836737,477.6992700062692,23.74413950019516,46.14239311235537,66848,72.70638908829864,2710241.477272727,84432298.91477273,67578199.75852273,666204.5454545455,0.8003832730734622,2.813009474270248,0.48599680291421354,0.9719936058284271,
tls-c8-p1048576-q4,tls,tls,8,1048576,4,16.124288915016223,256,0,pass,15.876669126264067,31.753338252528135,456.97542204288766,599.6201329980977,633.0089920083992,208.91373912309064,76.1182900200325,72400,92.64806925931015,3031179.6875,148583068.41015625,152306032.17578125,908769.53125,1.0250564469118912,1.8656514249197607,0.20857889900161591,0.41715779800323183,
udp-c8-p1048576-q8,udp,udp,8,1048576,8,15.412152322998736,256,0,pass,16.61026926252116,33.22053852504232,388.86089000152424,780.019084981177,811.987700057216,16.99874538462609,86.81263148453439,82712,67.6218611521418,3736085.9375,110073901.8046875,73765657.26171875,1128875.0,0.6701466564945319,3.6199082960728686,0.1913347053127893,0.3826694106255786,
