mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,1,65536,8,20.030560108018108,2120,0,13.229784817346278,105.83827853877023,42.14003897504881,9.009195026010275,11.068873049225658,12.744285981170833,31.826024662426466,25372,47.247119078104994,352851,698104,1497,166439.15094339623,329294.3396226415,706.1320754716982,496439.62264150946,1331.5132075471697,88033624868.0,62581.0,642.0,55185.0,25737279810.0,23389468722.0,,72850102.0,6715306409.0,151294755.0,12140226.325471697,11032768.26509434,29519.339622641506,302.8301886792453,26030.66037735849,97121810.60377358,88262146.12075472,41525294749.0566,0.9087778077041468,,2.2529836434154586
udp,udp,1,65536,8,20.017061348014977,3768,0,23.52992738600501,188.23941908804008,0.09093200787901878,5.151394056156278,6.124766019638628,6.92556198919192,38.12910830068906,21216,27.106102003642984,334691,678859,0,88824.57537154989,180164.2781316348,0.0,268988.8535031847,710.5966029723993,88029030553.0,5926.0,139.0,16611.0,14276693649.0,7775083296.0,,53985387.0,3204781290.0,138163941.0,3788931.435509554,2063450.9808917197,1572.7176220806796,36.889596602972404,4408.43949044586,30311451.484076437,16507607.84713376,23362269255.042465,0.5445997152530201,,4.311181590803658
stcp,udp,2,65536,1,20.005370791011956,4135,0,25.836811794171915,206.69449435337532,6.231587496586144,8.693374984432012,16.385020047891885,21.196149988099933,26.10841885693334,21864,88.19868618186008,312167,591647,9,75493.8331318017,143082.7085852479,2.176541717049577,218578.71825876663,603.9506650544135,88036986536.0,549022.0,36824.0,10428.0,46198431580.0,26333669365.0,,211969539.0,8963919024.0,369651411.0,11172534.84401451,6368481.103990327,132774.36517533252,8905.441354292625,2521.8863361547765,89380278.75211608,50947848.83192261,21290685982.103992,0.5700121944486151,,4.123770083267098
tls,tls,2,65536,1,20.01425507501699,2575,0,16.082287289412232,128.65829831529786,59.26131550222635,14.660229964647442,22.465785965323448,25.931501004379243,52.97210393423049,26264,81.93837799551412,199476,422558,12189,77466.40776699029,164100.1941747573,4733.592233009708,246300.1941747573,619.7312621359224,88048051461.0,744054.0,35506.0,11952.0,43364420448.0,32110498271.0,,212675447.0,9958297169.0,353000650.0,16840551.63029126,12470096.41592233,288953.00970873784,13788.73786407767,4641.553398058252,134724413.0423301,99760771.32737865,34193418043.106792,0.7404802817439927,,3.544789274805784
udp,udp,2,65536,1,20.004587584000546,6230,0,38.92857059561857,311.42856476494853,2.6209185016341507,5.942899966612458,10.357054008636624,15.899555990472436,72.59046425737903,21864,85.02114661654136,403603,728185,0,64783.78812199037,116883.62760834671,0.0,181667.4157303371,518.2703049759231,88034119200.0,722016.0,20435.0,14261.0,44967910006.0,21558268592.0,,223626683.0,9076370613.0,443893168.0,7217963.08282504,3460396.2426966294,115893.41894060995,3280.0963081861955,2289.0850722311393,57743704.66260033,27683169.94157304,14130677239.165329,0.47941451112856953,,4.890646128577165
stcp,udp,2,65536,4,20.025767790037207,4788,0,29.886494554169,239.091956433352,4.57353048841469,8.306175994221121,12.27006601402536,16.198265948332846,25.319798237761244,21636,70.79925216172003,431222,774028,0,90063.07435254804,161659.98329156224,0.0,251723.05764411026,720.5045948203842,88041777998.0,568635.0,28680.0,10785.0,37798383550.0,26272647723.0,,129509360.0,8276601338.0,275372683.0,7894399.237677528,5487186.24122807,118762.5313283208,5989.974937343358,2252.5062656641603,63155193.90142022,43897489.92982456,18388007100.668335,0.6950733141338262,,3.327122713228839
tls,tls,2,65536,4,20.077182760986034,3284,0,20.446095694147054,163.56876555317643,57.309194991830736,10.228477010969073,20.208600035402924,37.91068104328588,54.128769605652934,26328,79.88813796317875,250117,517642,32944,76162.30207064556,157625.45676004872,10031.66869671133,243819.4275274056,609.2984165651644,88036922478.0,512765.0,16184.0,53778.0,41875335050.0,36348177168.0,,145878523.0,10285532546.0,259721337.0,12751320.051766139,11068263.449451888,156140.37758830696,4928.136419001218,16375.76126674787,102010560.41412911,88546107.5956151,26807832666.86967,0.8680092260658819,,2.5251131707419905
udp,udp,2,65536,4,20.00461471703602,6672,0,41.69038053453546,333.52304427628366,4.413664486492053,5.93116699019447,6.760807998944074,8.110622002277523,65.8794542480079,22044,85.29100529100529,416431,739130,1,62414.71822541967,110780.8752997602,0.1498800959232614,173195.7434052758,499.3177458033573,88060702683.0,690381.0,23808.0,10763.0,45109621636.0,21567055961.0,,222436376.0,9099092844.0,443715322.0,6761034.417865708,3232472.4162170263,103474.37050359712,3568.345323741007,1613.1594724220624,54088275.34292566,25859779.32973621,13198546565.197842,0.47810323338620697,,4.876478673284323
stcp,udp,2,65536,8,20.063290377962403,4464,0,27.811988436996824,222.4959074959746,5.864679493242875,9.307416039519012,11.422827024944127,14.816674985922873,28.208618294317777,21964,63.72456223379081,418050,759730,0,93649.1935483871,170190.41218637992,0.0,263839.60573476704,749.1935483870968,88034085720.0,549191.0,26598.0,10938.0,34369760835.0,24118164323.0,,114145812.0,7530421055.0,246355112.0,7699319.183467742,5402814.588485663,123026.65770609317,5958.333333333333,2450.268817204301,61594553.46774194,43222516.7078853,19720897338.709675,0.701726277316413,,3.271465303210724
tls,tls,2,65536,8,20.051009374961723,3128,0,19.500265183071186,156.00212146456948,83.53109750896692,9.834435011725873,26.21407900005579,46.016904001589864,45.23649074408412,26396,85.84235650250321,358991,694483,15153,114766.94373401535,222021.41943734017,4844.309462915601,341632.6726342711,918.1355498721229,88055944646.0,675367.0,14144.0,11444.0,45262423766.0,36487693952.0,,157202321.0,10575984327.0,281449325.0,14470084.324168798,11664863.79539642,215910.1662404092,4521.739130434782,3658.567774936061,115760674.59335038,93318910.36317135,28150877444.3734,0.8061365458605565,,2.6612116309729474
udp,udp,2,65536,8,20.048541775962804,6528,0,40.70121453812382,325.60971630499057,0.06966598448343575,5.77472394797951,8.089111011940986,19.06705100554973,65.03073962033271,22164,81.42990872923005,556023,901539,8,85175.09191176471,138103.40073529413,1.2254901960784315,223279.7181372549,681.4007352941177,88050202441.0,652684.0,16476.0,10927.0,43188885682.0,23307634514.0,,172223217.0,9380414987.0,386730434.0,6615944.497855392,3570409.698835784,99982.23039215687,2523.8970588235297,1673.8664215686276,52927555.98284314,28563277.590686273,13488082481.770834,0.5396674201231826,,4.122743338497887
stcp,udp,4,65536,1,20.00623151002219,5833,0,36.444894663682284,291.55915730945827,9.284069717978127,10.895804967731237,23.530089005362242,26.6604270436801,29.786169359355725,22624,71.23995407577497,571602,964975,3,97994.51397222698,165433.73907080403,0.5143151037202126,263428.76735813473,783.956111777816,88043889757.0,278944.0,4485.0,8915.0,38194352098.0,27551265970.0,,103086909.0,8387605092.0,263204041.0,6547977.386936396,4723344.071661238,47821.70409737699,768.9010800617178,1528.373049888565,52383819.09549117,37786752.5732899,15094100764.100805,0.7213439803693564,,3.1380118414378018
tls,tls,4,65536,1,20.01463607297046,6636,0,41.44467063881468,331.5573651105174,84.23544323886745,9.786033013369888,21.527611010242254,29.561965027824044,95.5248595592499,29072,87.69832145320764,285299,626874,66992,42992.61603375527,94465.64195298373,10095.238095238095,147553.4960819771,343.9409282700422,88046607849.0,47037.0,5815.0,13700.0,45991193405.0,51517875005.0,,86173224.0,12142819567.0,171362328.0,6930559.584840265,7763392.857896323,7088.155515370705,876.2808921036769,2064.4966847498495,55444476.67872212,62107142.86317059,13268024088.155516,1.1201682581126315,,1.4112235387710428
udp,udp,4,65536,1,20.010500199976377,6870,0,42.91496921206466,343.3197536965173,5.82189999113325,11.368556995876133,12.867970974184573,16.69888204196468,66.33369414731408,23448,72.02598936798582,537996,883254,4,78310.91703056768,128566.81222707423,0.5822416302765647,206878.31149927218,626.4873362445416,88038283018.0,539798.0,7735.0,56988.0,38039400075.0,21939681552.0,,145908460.0,8779445023.0,344362901.0,5537030.57860262,3193548.9886462884,78573.21688500728,1125.909752547307,8295.196506550219,44296244.62882096,25548391.909170307,12814888357.787481,0.5767620285478438,,3.922376643373851
stcp,udp,4,65536,4,20.029465366969816,5824,0,36.346451922802196,290.77161538241756,11.2357035104651,11.184248956851661,23.238226014655083,26.819316030014306,28.485697922865572,22764,71.01415370218739,540336,937580,7,92777.47252747252,160985.57692307694,1.2019230769230769,253764.25137362638,742.2197802197802,88035167534.0,268617.0,4979.0,14279.0,37950575625.0,27413076329.0,,102380252.0,8349190215.0,260284236.0,6516238.946600275,4706915.578468407,46122.42445054945,854.9107142857143,2451.7513736263736,52129911.572802186,37655324.627747245,15115928491.414835,0.7223362459604327,,3.117478812883891
tls,tls,4,65536,4,20.02143411198631,6800,0,42.454501273269294,339.63601018615435,79.68355125922244,9.747900010552257,20.773260039277375,26.825670967809856,98.94754236480911,29252,88.76107212699873,280636,619601,50129,41270.0,91117.79411764706,7371.911764705883,139759.70588235295,330.15999999999997,88035898423.0,40421.0,6706.0,16058.0,46443501168.0,52302113778.0,,85819010.0,12361721310.0,170852355.0,6829926.642352941,7691487.320294118,5944.264705882353,986.1764705882354,2361.470588235294,54639413.13882353,61531898.56235294,12946455650.441177,1.126144938746277,,1.3821081281114886
udp,udp,4,65536,4,20.032395097019617,4480,0,27.95472020633797,223.63776165070377,3.915000255801715,17.658077995292842,19.67522199265659,20.84268204635009,65.42567644320243,23324,27.147413989519254,318632,671767,0,71123.21428571429,149947.99107142858,0.0,221071.20535714287,568.9857142857143,88042763275.0,7049.0,152.0,16636.0,14324044616.0,7840046687.0,,53390235.0,3216968889.0,135014728.0,3197331.3875,1750010.4212053572,1573.4374999999998,33.92857142857142,3713.392857142857,25578651.1,14000083.369642857,19652402516.74107,0.5473347016974971,,4.196954731569367
stcp,udp,4,65536,8,20.0599717629957,6736,0,41.97413685064221,335.7930948051377,10.029254990513436,10.501763026695698,22.55623001838103,29.82303296448663,41.27365231526909,22800,92.01456034580822,377454,656953,4,56035.332541567695,97528.65201900237,0.5938242280285035,153564.5783847981,448.2826603325415,88042984201.0,352841.0,33164.0,11545.0,48190153265.0,31232841373.0,,175045756.0,9516058224.0,327725032.0,7154120.140290974,4636704.479364608,52381.38361045131,4923.396674584324,1713.9251781472685,57232961.12232778,37093635.83491686,13070514281.621141,0.6481166640257209,,3.4439157925017754
tls,tls,4,65536,8,20.126292795001063,4592,0,28.5199070612035,228.159256489628,84.58524900197517,16.48035302059725,28.103620978072286,34.5754959853366,85.7942651231269,29304,86.47058823529412,176777,412299,44749,38496.73344947735,89786.36759581881,9744.991289198606,138028.09233449475,307.97386759581883,88042221666.0,399978.0,29110.0,53939.0,45986707213.0,43234873062.0,,154020352.0,11539225424.0,265479532.0,10014526.832099304,9415259.81315331,87103.22299651569,6339.285714285715,11746.297909407667,80116214.65679443,75322078.50522648,19172957679.87805,0.9401602263398828,,2.300670298439955
udp,udp,4,65536,8,20.099601766036358,4472,0,27.811496292656887,222.4919703412551,3.7150459829717875,17.831633042078465,19.60433495696634,20.65788401523605,68.13589224012105,23148,27.14834916327454,321978,679032,0,71998.65831842576,151840.7871198569,0.0,223839.44543828265,575.989266547406,88039319072.0,5478.0,129.0,14517.0,14278549238.0,7747542764.0,,53135731.0,3162461726.0,137832419.0,3192877.7365831845,1732455.8953488371,1224.9552772808586,28.846153846153843,3246.1985688729874,25543021.892665476,13859647.162790697,19686788701.252235,0.5426001363906912,,4.358390106884728
stcp,udp,8,65536,1,20.019236191001255,8959,0,55.939946425298146,447.51957140238517,11.573765499633737,16.472526011057198,29.010985046625137,40.36242997972295,43.205519518711476,24864,95.05006827492033,435026,747268,20,48557.42828440674,83409.75555307513,2.2323920080366113,131969.4162294899,388.4594262752539,88039255738.0,232703.0,13959.0,10956.0,49698444551.0,36087512312.0,,140546553.0,10205817932.0,298474350.0,5547320.521375153,4028073.7037615804,25974.215872307177,1558.0980020091529,1222.9043420024557,44378564.171001226,32224589.630092643,9826906545.15013,0.7261296130700305,,2.9245509961934917
tls,tls,8,65536,1,20.05772414302919,6335,0,39.47980310992592,315.83842487940734,151.99099074379774,23.32132897572592,40.315006976015866,58.007301995530725,89.27202245037846,34272,95.0479233226837,174287,430601,45432,27511.76006314128,67971.74427782162,7171.5864246250985,102655.090765588,220.09408050513022,88033668255.0,294406.0,14600.0,10944.0,49718642916.0,51503663169.0,,133508324.0,12615138740.0,245441021.0,7848246.711286504,8130017.8640883975,46472.92817679558,2304.6566692975534,1727.5453827940016,62785973.69029203,65040142.91270718,13896395936.069456,1.0359024331379239,,1.945606989019924
udp,udp,8,65536,1,20.02417324401904,6861,0,42.829483622059726,342.6358689764778,4.881770881183911,23.21279502939433,24.854963994584978,26.512286975048482,65.21102190274071,26116,79.29594272076372,447768,782536,2,65262.78968080455,114055.67701501239,0.2915026963999417,179318.75819851333,522.1023174464364,88036930924.0,556506.0,14759.0,12250.0,42477476131.0,20978699678.0,,205999295.0,8827066473.0,416222360.0,6191149.4142253315,3057673.7615507944,81111.49978137299,2151.14414808337,1785.454015449643,49529195.31380265,24461390.092406355,12831501373.560705,0.49387820531761245,,4.7152965401714155
stcp,udp,8,65536,4,20.02826992800692,8940,0,55.79613236774496,446.3690589419597,10.232140622974839,16.546838043723255,26.74353402107954,31.852393003646284,41.334953192454,24752,84.03810408921933,479298,824405,24,53612.75167785235,92215.32438478747,2.6845637583892614,145830.7606263982,428.9020134228188,88044059533.0,268965.0,10943.0,14633.0,44300633107.0,35089221108.0,,103284242.0,9737828399.0,264780090.0,4955328.08803132,3924968.804026846,30085.57046979866,1224.0492170022371,1636.8008948545862,39642624.70425056,31399750.432214767,9848328806.823267,0.7920704208278122,,2.7190876564141435
tls,tls,8,65536,4,20.08581963001052,5620,0,34.974923251346155,279.79938601076924,222.91040138952667,25.931493961252272,49.33300195261836,70.64794399775565,81.03024571465535,34008,94.13773477518498,250989,554330,42155,44659.96441281139,98635.23131672599,7500.889679715303,150796.08540925267,357.2797153024912,88035798127.0,403114.0,11892.0,11803.0,49234765206.0,48102120788.0,,132800640.0,12067633788.0,227122205.0,8760634.378291816,8559096.225622775,71728.46975088968,2116.014234875445,2100.1779359430607,70085075.02633452,68472769.80498222,15664732762.811388,0.9769950275326595,,1.882077373161997
udp,udp,8,65536,4,20.070873859978747,6556,0,40.83030991660409,326.6424793328327,4.101937127416022,23.151686997152865,34.45277700666338,49.025002983398736,78.40033827015773,26112,69.73919256877457,455094,807678,8,69416.41244661379,123196.7663209274,1.2202562538133008,192614.399023795,555.3312995729103,88042029979.0,453533.0,12144.0,53823.0,37303539044.0,20165205578.0,,164366099.0,8285683555.0,355939880.0,5689984.600976205,3075839.7769981697,69178.30994508846,1852.3489932885907,8209.73154362416,45519876.80780964,24606718.215985358,13429229710.036608,0.5405708438069343,,4.295842070690811
stcp,udp,8,65536,8,20.096660586015787,8992,0,55.929690168630934,447.4375213490475,13.265924011648167,16.508216969668865,26.620826043654233,31.87781700398773,44.95598640048058,24704,84.79478678404024,485065,839061,13,53944.06138790036,93311.94395017794,1.4457295373665482,147257.45106761565,431.55249110320284,88055780184.0,277364.0,10554.0,11027.0,44623512746.0,35146606741.0,,104314166.0,9798852484.0,266836663.0,4962579.264457296,3908652.884897687,30845.640569395015,1173.7099644128114,1226.3122775800712,39700634.115658365,31269223.079181496,9792680180.60498,0.787625280444792,,2.723141953975761
tls,tls,8,65536,8,20.16030236298684,5616,0,34.82090632176389,278.56725057411114,143.79367799847387,26.771889999508858,50.23060098756105,63.57816798845306,82.01258444593297,34328,94.6000903750565,264737,561624,40560,47139.7792022792,100004.2735042735,7222.222222222222,154366.27492877492,377.11823361823366,88048952626.0,414484.0,9930.0,10495.0,49520894945.0,48332319757.0,,131327436.0,12173262387.0,232905517.0,8817823.173967237,8606182.292913105,73804.13105413105,1768.1623931623933,1868.7678062678065,70542585.3917379,68849458.34330484,15678232305.19943,0.9759985115511325,,1.9132547183795454
udp,udp,8,65536,8,20.114197018032428,6728,0,41.81126391702544,334.49011133620354,6.558406363183167,22.77426904765889,29.376186954323202,47.35399398487061,73.17161101089634,25756,73.89718856605106,552670,919499,3,82144.76813317479,136667.5089179548,0.44589774078478006,218812.7229488704,657.1581450653982,88042522239.0,672681.0,11354.0,13216.0,39841240721.0,21691669484.0,,155413123.0,8783121214.0,355277545.0,5921706.409185493,3224088.805588585,99982.31272294887,1687.5743162901308,1964.3281807372177,47373651.27348395,25792710.44470868,13085987253.121284,0.5444526598933576,,4.045003323348191
stcp,udp,16,65536,1,20.03460188501049,8477,0,52.88974575495765,423.1179660396612,12.41207855855464,32.088513020426035,91.10045904526487,101.03119700215757,46.46128759346258,28164,84.32314910172789,545097,906785,4,64303.05532617671,106970.0365695411,0.47186504659667333,171273.5637607644,514.4244426094137,88034338293.0,154590.0,6351.0,15447.0,44401230053.0,34295191059.0,,104057576.0,9702751422.0,270624577.0,5237847.121977114,4045675.481774213,18236.404388344934,749.203727733868,1822.2248436947032,41902776.97581691,32365403.854193702,10385081785.183437,0.7723928147500234,,2.789152944662545
tls,tls,16,65536,1,20.041495762998238,7384,0,46.054446779570995,368.43557423656796,247.03193438472226,40.46654800185934,67.79135600663722,83.48312601447105,118.58096461980172,44700,92.00960219478738,209946,511282,49782,28432.55687973998,69241.87432286024,6741.874322860238,104416.30552546046,227.46045503791981,88036292016.0,79076.0,5474.0,15486.0,48175147013.0,55565944360.0,,80701493.0,12814487484.0,162727152.0,6524261.513136512,7525182.063921994,10709.100758396533,741.3326110509208,2097.237269772481,52194092.10509209,60201456.51137595,11922574758.396532,1.1534151487904252,,1.2698685936771095
udp,udp,16,65536,1,20.056425416027196,4535,0,28.26400957505654,226.11207660045233,4.571968253003433,70.56724501308054,76.1381009942852,78.79421499092132,81.5559286398506,30628,30.089905542278366,291108,625239,0,64191.40022050717,137869.68026460859,0.0,202061.08048511576,513.5312017640573,88050539662.0,12503.0,493.0,50498.0,16602427406.0,9747484913.0,,63585285.0,4007507000.0,162115652.0,3660954.224035281,2149390.2785005514,2757.001102535832,108.71003307607496,11135.170893054024,29287633.79228225,17195122.22800441,19415775008.158764,0.5871120333570817,,4.045299284567688
stcp,udp,16,65536,4,20.077314351976383,7044,0,43.8554671488383,350.8437371907064,15.723640623036772,33.44761999323964,95.40315403137356,104.32141099590808,32.33151549156775,28180,77.29742226332216,548467,922763,6,77863.0039750142,130999.85803520727,0.8517887563884157,208863.71379897784,622.9040318001136,88035700405.0,194309.0,5157.0,12833.0,40658566166.0,30404126366.0,,101249944.0,8894634838.0,257555343.0,5772084.918512209,4316315.497728563,27585.036910846113,732.1124361158434,1821.8341851220898,46176679.348097675,34530523.9818285,12497969960.959682,0.7477914061668242,,2.8956258204065017
tls,tls,16,65536,4,20.111949693993665,7452,0,46.31574830749442,370.52598645995533,195.73747737376834,39.664780953899026,68.91042395727709,86.66138199623674,106.88392387148724,44948,91.78097721346786,202127,488577,58131,27123.859366612993,65563.2045088567,7800.72463768116,100487.78851315084,216.99087493290392,88033302960.0,72015.0,5734.0,13299.0,48023143098.0,55530458569.0,,79392410.0,12731813352.0,159739794.0,6444329.454911433,7451752.357622115,9663.848631239936,769.4578636607622,1784.6215780998389,51554635.639291465,59614018.86097692,11813379355.877617,1.156327032899116,,1.2546507679906176
udp,udp,16,65536,4,20.060246257984545,4800,0,29.90990201634155,239.2792161307324,10.523085118620656,65.83435198990628,69.24677302595228,72.38297798903659,51.19319507811354,30908,27.687727423089648,337159,692863,0,70241.45833333334,144346.45833333334,0.0,214587.9166666667,561.9316666666667,88033946609.0,14218.0,111.0,8776.0,14220527703.0,7729499784.0,,50925295.0,3202983194.0,136369415.0,2962609.938125,1610312.455,2962.0833333333335,23.125,1828.3333333333335,23700879.505,12882499.64,18340405543.541668,0.5435452147369584,,4.257575102343793
stcp,udp,16,65536,8,20.16588647395838,9304,0,57.671652644770326,461.3732211581626,12.709201939287595,32.57447195937857,53.373637958429754,67.6109740161337,46.15297230805589,28384,94.94458267360326,452162,769501,12,48598.66723989682,82706.47033533965,1.2897678417884781,131306.42734307825,388.78933791917456,88044193035.0,211724.0,13053.0,10766.0,49570920388.0,36794727992.0,,133145191.0,10295611874.0,291565285.0,5327914.917024936,3954721.4092863286,22756.233877901977,1402.9449699054169,1157.1367153912295,42623319.336199485,31637771.27429063,9463047402.73001,0.7422643699975999,,2.8319374173020617
tls,tls,16,65536,8,20.215856788039673,6928,0,42.83766001510025,342.701280120802,242.53891806438332,42.36001300159842,75.93963301042095,92.79397601494566,99.71012958464198,45032,95.25780114081199,163335,421255,53884,23576.06812933025,60804.70554272517,7777.71362586605,92158.48729792147,188.60854503464202,88036578719.0,228126.0,10415.0,10191.0,49891729151.0,54086158295.0,,112311426.0,12855639122.0,219643548.0,7201462.0599018475,7806893.5183314085,32928.11778290993,1503.3198614318708,1470.987297921478,57611696.47921478,62455148.14665127,12707358360.132795,1.0840706308515653,,1.7085385325115536
udp,udp,16,65536,8,20.180748685030267,5416,0,33.54682279464622,268.37458235716974,5.665149132255465,57.375653996132314,75.85700898198411,124.52511599985883,77.8158444223074,30816,55.73241061130334,384024,725298,2,70905.46528803546,133917.65140324965,0.36927621861152143,204823.48596750372,567.2437223042837,88035301146.0,297618.0,7785.0,53161.0,30257197557.0,16287534633.0,,139649486.0,6703286881.0,290170646.0,5586631.749815362,3007299.599889217,54951.62481536189,1437.407680945347,9815.546528803545,44693053.99852289,24058396.799113736,16254671555.760708,0.5383028154645433,,4.328781553754897
stcp,udp,1,262144,1,20.00938566896366,907,0,22.664363989116314,45.32872797823263,2.507493947632611,21.37114602373913,26.68533200630918,34.19412701623514,20.90234587505264,22360,78.50788755782231,292510,547738,0,322502.75633958104,603900.7717750827,0.0,926403.5281146638,645.005512679162,88044300775.0,435849.0,17401.0,58385.0,40904847544.0,26594902443.0,,166826848.0,9232390941.0,331462124.0,45099060.13671444,29321832.90297685,480539.1400220507,19185.226019845646,64371.5545755237,90198120.27342889,58643665.8059537,97071996444.32193,0.6501650547503627,,3.590208929823523
tls,tls,1,262144,1,20.02688102098182,522,0,13.03248367664215,26.0649673532843,41.7425170307979,36.130110966041684,55.62882300000638,62.49913398642093,34.75817823407999,25740,77.82608695652173,238015,488817,19835,455967.43295019155,936431.0344827586,37998.08429118774,1430396.551724138,911.9348659003831,88052261479.0,773096.0,16270.0,14599.0,41933513521.0,30086240544.0,,212227913.0,9756597898.0,361027335.0,80332401.38122605,57636476.137931034,1481026.8199233715,31168.582375478927,27967.43295019157,160664802.7624521,115272952.27586207,168682493254.78928,0.7174748314121837,,3.7003404134755495
udp,udp,1,262144,1,20.00444070599042,1243,0,31.068101784714685,62.13620356942937,0.09533297270536423,13.484440976753831,31.9452480180189,35.82895698491484,42.14617706095261,22916,75.47971824143794,415561,721841,0,334320.9975864843,580724.8592115849,0.0,915045.8567980692,668.6419951729686,88047413646.0,655344.0,17202.0,14702.0,40722248538.0,20110919238.0,,216742307.0,8487307973.0,408689869.0,32761261.89702333,16179339.692679003,527227.6749798873,13839.0989541432,11827.835880933226,65522523.79404666,32358679.385358006,70834604703.13756,0.49385581494188563,,4.8153062231290855
stcp,udp,1,262144,4,20.029286089004017,1020,0,25.46271483335532,50.92542966671064,2.3094959906302392,18.430503027047962,23.664513020776212,46.36885499348864,19.988450822507982,22192,72.59696458684655,449382,771495,0,440570.5882352941,756367.6470588235,0.0,1196938.2352941176,881.1411764705882,88038471331.0,660500.0,18099.0,13397.0,39402213412.0,27169534365.0,,130726924.0,8921990076.0,295147826.0,38629620.99215686,26636798.397058822,647549.0196078431,17744.11764705882,13134.313725490196,77259241.98431373,53273596.794117644,86312226795.09804,0.6895433533367311,,3.308094085353699
tls,tls,1,262144,4,20.016392009041738,580,0,14.488125525769188,28.976251051538377,46.56880599213764,33.094139012973756,37.354777043219656,72.93685700278729,31.54574509306031,25912,72.66594386218527,353435,734682,24513,609370.6896551724,1266693.1034482757,42263.793103448275,1918327.5862068965,1218.7413793103449,88048180905.0,798461.0,16732.0,14914.0,39439354204.0,31000452858.0,,138498213.0,9420960270.0,260512020.0,67998886.55862069,53449056.65172414,1376656.8965517243,28848.275862068967,25713.79310344828,135997773.11724138,106898113.30344827,151807208456.89658,0.7860284095335386,,2.7652384951624467
udp,udp,1,262144,4,20.036425784986932,1372,0,34.23764334824688,68.47528669649375,0.07577799260616302,13.010713970288634,23.572111036628485,41.72248102258891,43.88497776179464,22720,69.73763752871479,529815,883115,0,386162.5364431487,643669.8250728863,0.0,1029832.3615160349,772.3250728862973,88053019832.0,759750.0,27984.0,12133.0,38083593709.0,20480531556.0,,164076137.0,8303563939.0,336244972.0,27757721.362244897,14927501.134110788,553753.6443148687,20396.501457725946,8843.294460641398,55515442.72448979,29855002.268221576,64178585883.38192,0.5377783334339058,,4.049405465775146
stcp,udp,1,262144,8,20.105301774048712,1024,0,25.46591967402715,50.9318393480543,2.5940279592759907,18.40752799762413,23.609273019246757,47.40334500093013,18.91956182876036,22548,72.30897604005246,404672,770725,0,395187.5,752661.1328125,0.0,1147848.6328125,790.375,88038827423.0,668914.0,17744.0,11527.0,39255669314.0,27047376335.0,,129549272.0,8890318338.0,290287284.0,38335614.564453125,26413453.452148438,653236.328125,17328.125,11256.8359375,76671229.12890625,52826906.904296875,85975417405.27344,0.6890056088116149,,3.2652068572080415
tls,tls,1,262144,8,20.009121274983045,584,0,14.593344504592565,29.18668900918513,41.182758985087276,33.36449898779392,37.049231003038585,47.049387998413295,33.7059229504106,25888,72.33939393939394,353717,728376,289,605679.794520548,1247219.1780821919,494.86301369863014,1853393.8356164384,1211.359589041096,88048448257.0,788474.0,16047.0,15330.0,39355687459.0,30972776038.0,,139132667.0,9412695616.0,258833792.0,67389875.7859589,53035575.40753425,1350126.7123287672,27477.739726027397,26250.0,134779751.5719178,106071150.8150685,150767890851.0274,0.7869961888041428,,2.7498370558166787
udp,udp,1,262144,8,20.131061014020815,1368,0,33.97734473725006,67.95468947450011,0.09728898294270039,12.950583011843264,26.20672096963972,42.36439400119707,42.9260881678388,22920,69.97116077865898,531339,888932,0,388405.70175438595,649804.0935672515,0.0,1038209.7953216374,776.8114035087718,88048509552.0,774444.0,28851.0,10755.0,38167049559.0,20480072707.0,,166059489.0,8332294886.0,341223881.0,27899890.02850877,14970813.382309942,566114.0350877192,21089.912280701752,7861.8421052631575,55799780.05701754,29941626.764619883,64362945578.947365,0.5365904083138825,,4.095196889554733
stcp,udp,2,262144,1,20.01376128400443,1539,0,38.44854493268121,76.89708986536242,7.6735420152544975,21.69624000089243,52.807428990490735,57.18588799936697,30.703484031815638,23888,78.03286330264538,468163,885454,11,304199.4801819363,575343.7296946069,7.147498375568551,879550.3573749188,608.3989603638727,88043113072.0,211083.0,3094.0,16009.0,40969624831.0,30708728968.0,,94568222.0,9545989648.0,291072760.0,26620938.81156595,19953690.03768681,137155.94541910331,2010.3963612735542,10402.20922677063,53241877.62313191,39907380.07537363,57208000696.556206,0.7495486984485147,,3.0491627451218037
